,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,225.92635,205.07507,220.21098,230.91972,237.1899,236.60847,243.92235,263.1958,252.48553,268.51477,260.4677,268.0177
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,218.12668,194.62799,189.19876,188.4816,188.90524,194.59796,199.05408,205.28421,213.72554,216.38045,222.72978,222.53899
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,208.9032,186.22708,178.4725,177.46976,177.4465,181.08945,186.13754,187.82513,199.84338,202.70236,209.95705,207.75131
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,202.57788,181.43478,171.00055,167.53107,166.65717,171.93979,176.59857,178.34155,188.09665,188.55014,199.87643,194.88571
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,200.82214,179.7334,169.40616,165.29019,164.02536,171.68338,178.02899,180.96161,190.28036,189.46292,202.9296,200.10403
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,203.17212,182.29056,165.50137,162.45499,162.54633,171.18036,176.97488,179.56827,185.91284,188.04886,203.46191,197.88046
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,197.65506,177.0463,161.16632,159.79309,163.61334,170.55756,174.10367,177.62332,183.10114,187.87317,201.67767,196.7572
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,185.51889,167.50433,151.81387,152.45508,162.18259,164.54407,167.13159,171.13962,175.68442,179.0975,192.96588,188.6221
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,180.29788,163.57529,149.11783,150.97034,162.84604,161.92337,167.35416,170.56885,176.31824,178.1655,192.93549,191.65329
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,167.26797,154.05637,135.35947,137.52313,148.69995,151.02148,158.70828,158.35043,165.2062,167.69333,181.29489,177.5842
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,147.37903,140.2667,112.35336,115.23877,124.74423,132.17181,137.62515,137.88208,146.3804,148.03925,167.20667,154.57462
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,150.36212,139.22903,114.85452,119.395996,126.61981,135.1279,141.93939,143.18298,151.90588,152.00925,170.05975,158.57578
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,149.63184,136.45828,114.73389,120.21579,127.754486,136.75241,143.74518,145.64651,154.46729,154.65689,171.63849,160.6846
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,143.27686,130.84607,111.08615,117.39505,127.210236,135.46725,141.44968,144.53491,152.42801,154.44775,170.71686,159.91571
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,138.80594,124.415985,108.36014,116.29819,127.478546,133.28546,140.46234,144.7435,153.05173,154.42041,169.61502,159.50269
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,127.0618,113.912415,100.00165,107.13226,122.471405,126.81482,136.25552,138.92252,149.40436,147.90631,164.58582,156.68372
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,115.17108,105.145905,89.395935,94.674805,112.2254,117.25729,128.12619,129.41049,140.65143,137.75287,157.08261,149.31046
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,193.40967,183.45108,148.48285,155.23663,182.15396,184.41559,177.19305,191.02191,211.5443,218.48691,226.2041,204.74136
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,248.59563,249.75537,208.77335,227.99474,260.61304,248.56618,256.39246,266.3612,290.07007,305.10764,325.76312,307.6141
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,260.25977,259.23242,217.29836,237.03683,269.75372,254.49922,263.98633,271.28088,297.03027,312.67224,334.73267,318.76782
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,293.37466,293.05383,264.2765,285.75928,302.07812,299.75473,311.99277,325.8296,337.1045,348.5472,376.94067,360.77185
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,322.69565,331.35803,311.33347,324.67822,338.24753,341.75345,357.4404,363.8711,375.6429,379.27332,405.47186,395.55133
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,332.93945,344.4475,324.0515,337.0186,349.4275,356.43414,372.55,376.31824,386.8435,387.396,416.42026,407.64917
36,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,345.4109,359.7377,338.0603,349.52563,361.5463,372.67642,387.40332,387.4693,399.89072,395.093,425.16336,418.98627
37,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,356.43335,370.7912,345.588,357.07047,371.0967,382.6615,398.7512,395.13565,408.9845,402.25705,434.17822,427.7839
38,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,365.65427,378.92908,353.10547,364.41455,380.3455,390.9906,405.55963,400.94733,414.6574,407.78735,442.18408,435.26273
39,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,378.6395,390.0404,367.41504,375.80566,396.50507,404.7519,418.2878,410.7947,423.6034,417.53604,453.66113,448.55304
40,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,387.70477,397.86853,374.70386,381.73682,406.01666,411.43076,426.613,416.70035,429.44748,422.95956,459.93863,455.5054
41,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,395.16714,405.49475,381.57202,386.18307,413.87845,418.2057,435.16754,423.72668,436.47104,430.08774,467.60056,463.5601
42,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,397.0876,409.30972,380.0937,383.5663,412.8069,415.35168,429.25604,419.95593,430.47852,424.47668,464.2619,455.3933
43,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,405.871,419.74982,388.6258,390.6336,423.4981,423.97015,439.46646,430.50302,438.47592,434.57343,474.3087,465.48016
44,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,413.90887,433.51157,395.50958,396.94415,437.27847,432.93805,448.60883,440.594,444.1501,444.18753,482.10507,473.07852
45,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,424.58734,451.1135,404.34433,405.13757,454.72348,444.3536,459.63284,453.28244,450.347,454.42938,490.55658,481.33264
46,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,434.28973,466.8103,410.8824,411.36816,470.39417,452.85492,468.92746,464.11365,455.03726,464.731,496.44354,486.87677
47,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,439.65363,478.98178,414.8812,415.70093,481.92993,458.94366,475.71994,473.31003,457.5958,473.29892,499.4011,489.21005
48,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,440.2266,486.55746,416.82483,418.68237,490.37296,464.00934,480.3578,482.82892,459.23215,480.5346,501.09033,490.21732
49,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,438.4391,491.22253,417.7232,421.92093,498.74786,470.06784,486.02692,493.6225,462.37598,489.8788,503.7127,491.58612
50,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,436.89853,494.83948,420.33615,427.83398,509.99963,480.4349,494.3795,507.93796,469.56342,503.48822,508.7073,496.45032
51,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,436.8695,498.40765,426.51367,438.72003,526.562,495.19077,507.03122,527.14,481.35355,520.5006,516.1071,505.76843
52,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,443.54004,506.64655,444.68146,462.0363,554.8668,520.8714,533.4822,560.6087,506.97937,551.0474,535.29047,529.69385
53,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,453.17175,512.67194,493.61716,526.9757,635.49316,594.2748,615.0596,665.10016,582.8162,648.0306,595.8463,604.27704
54,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,455.43604,514.1229,498.24554,534.2267,642.9641,600.08374,621.943,673.85547,585.8939,654.2189,597.8352,606.4824
55,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,460.44693,516.71234,506.16785,544.55444,652.673,608.3386,631.0579,685.1322,591.4441,663.4862,602.9741,612.276
56,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,468.46408,520.8664,518.3608,559.20374,666.2589,620.54944,643.9121,699.7954,601.49817,677.7815,613.09314,623.9678
57,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,477.98776,526.62744,531.3658,573.8249,679.09674,632.4424,656.02185,710.96136,612.1665,691.23364,624.03937,636.59033
58,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,488.83798,533.92303,544.9264,588.2895,690.9585,644.1172,667.8448,718.8575,623.65405,703.4541,635.72144,649.85614
59,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,498.39502,540.9148,555.7829,599.6677,699.46277,653.04584,676.5473,723.14417,632.23303,711.06396,644.43115,659.6305
60,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,507.71103,547.8773,565.8186,610.0473,706.2066,661.0625,684.2196,726.22473,640.06305,716.8466,652.29895,668.22424
61,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,516.75256,554.7116,575.7428,620.15063,712.298,668.7088,691.6139,728.69836,648.1069,721.4351,660.4574,677.09515
62,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,525.4526,561.4497,584.7297,629.0196,717.0329,675.47833,697.99854,730.3896,655.274,724.8556,667.6805,684.96704
63,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,532.774,567.2147,591.59625,635.59607,719.8433,680.3296,702.213,731.16736,659.7915,726.84717,672.2962,689.84
64,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,540.3392,573.2898,599.2156,642.78766,722.9487,685.7517,706.8185,731.99255,665.47363,728.968,677.98694,695.79047
65,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,545.14746,576.26025,603.4048,646.74146,727.49817,688.22815,709.81915,734.8106,668.27795,733.87976,681.01337,699.24976
66,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,552.0416,581.94104,610.37354,653.53577,730.3124,693.37317,714.5469,735.1395,674.3262,735.38153,686.66705,705.0034
67,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,556.66003,585.706,613.71436,656.95685,731.30334,695.359,715.9812,735.0217,675.7886,735.5934,688.0187,706.08295
68,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,560.985,589.3879,617.212,660.11816,732.05725,696.9836,717.271,734.9161,676.897,735.72766,688.9349,706.75793
69,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,544.566,577.37146,608.66907,653.95746,729.9847,691.61865,712.6416,734.63965,672.26074,734.78357,683.89075,702.26514
70,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,542.4269,575.91956,608.0157,652.97864,728.8937,690.0769,711.04724,734.4725,671.01776,734.33203,682.2611,700.93066
71,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,550.89685,582.06775,612.7593,656.3111,729.61707,692.2429,712.8032,734.2295,673.28625,734.66455,683.9717,702.64716
72,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,562.7228,589.8119,618.20294,661.52545,731.3037,695.277,715.36084,734.547,674.7441,735.14307,685.5874,704.4374
73,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,573.9676,597.1784,624.54254,667.49243,732.7667,698.7379,718.13904,734.5884,677.2014,735.5935,688.0687,706.10565
74,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,582.1028,603.3208,629.54816,671.942,733.8608,700.823,720.02216,734.2579,678.15485,735.7027,689.45276,707.1426
75,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,588.91565,608.9746,633.9001,675.4575,734.7385,702.8751,721.7228,734.5425,679.7567,736.35254,691.86096,708.427
76,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,592.0558,612.471,636.3779,676.92224,734.9402,703.35736,722.1129,734.431,679.36365,736.24854,692.0096,707.4571
77,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,594.45386,615.82574,637.8226,676.8876,734.2508,700.3957,718.3168,733.9807,677.7252,735.4308,689.85034,703.2678
78,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,599.4079,620.34546,641.39435,679.88586,734.67163,701.56305,720.11456,733.6609,679.1417,735.68176,690.6716,704.1713
79,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,602.11774,622.5763,641.4186,679.6308,734.317,700.8131,719.15515,732.5934,676.84094,734.56213,688.4734,701.23987
80,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,607.3397,626.64606,644.6122,682.9296,734.9355,701.4085,720.20996,731.49805,678.02026,734.53156,689.5576,702.0051
81,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,612.19934,629.7762,647.63965,685.29114,735.52563,701.94366,720.85364,730.82306,677.8631,734.26526,689.379,701.846
82,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,601.6641,620.27985,641.0098,680.46906,734.59717,697.2663,716.6735,730.20764,672.5078,732.59094,683.6378,696.59125
83,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,598.6976,617.5739,639.435,678.0635,733.61346,694.4139,713.9314,730.0232,669.54724,731.21686,680.5331,693.28906
84,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,603.9523,621.06067,640.7582,678.6829,732.9818,693.66095,713.1455,729.94794,668.803,730.76465,678.8768,691.99896
85,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,602.7692,619.11334,638.6589,677.501,732.6948,692.6425,712.04956,730.04895,666.2843,729.8832,676.718,690.4349
86,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,602.3211,617.71106,635.171,674.593,731.45435,689.57904,708.15356,729.449,660.32764,727.11633,670.96674,684.70166
87,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,604.4697,618.6234,632.5282,672.0081,730.44073,685.96796,704.47687,728.05884,654.5209,724.55945,664.808,677.78564
88,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,589.39075,606.4535,620.25775,661.45636,725.94543,676.21344,695.51263,724.31726,643.8953,718.5152,652.3715,665.6802
89,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,582.5474,601.6894,610.7664,650.80176,718.86273,665.10004,685.9629,717.566,631.4378,708.91614,638.5813,650.3614
90,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,569.1195,591.5425,593.7946,634.2305,704.6013,647.68054,669.495,704.4187,612.7313,694.5889,619.5809,627.6591
91,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,542.7233,570.66974,568.8584,609.21655,682.16187,626.7549,644.26624,685.17975,587.95325,673.8803,595.391,599.55457
92,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,514.45667,546.25977,541.4652,583.0735,654.782,600.7323,614.0978,660.8695,564.9795,647.5754,568.4361,568.64197
93,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,516.01874,548.5436,569.4378,616.8588,691.56244,634.6591,656.42505,693.29395,608.49963,695.8976,613.7294,630.0819
94,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,523.35266,550.52386,567.5266,612.59454,686.3919,629.9907,649.787,688.09814,601.62744,689.11536,604.6443,620.65045
95,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,548.7656,565.8558,579.677,620.9908,690.69806,635.2473,656.0342,690.2749,605.0217,690.2072,606.7236,622.9
96,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,568.0102,576.85004,584.2335,624.88477,691.79315,636.4615,656.3655,686.7246,601.4134,686.2157,602.3065,617.8655
97,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,583.4936,586.9716,590.2479,630.58234,693.37695,640.3153,659.8961,685.8846,600.1311,685.92847,600.9218,615.4796
98,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,592.65576,594.9105,596.0049,633.37756,695.0085,643.21265,662.50183,686.6453,599.8567,686.0577,601.7154,614.59064
99,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,597.2829,601.60364,600.46326,634.5418,696.27856,645.26526,664.0726,688.30035,600.4372,686.14404,603.1669,614.8734
100,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,598.8037,605.25793,600.48096,631.91284,694.55743,642.70685,661.7491,686.3624,597.04517,682.3406,598.172,608.3008
101,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,600.02277,607.90497,597.27185,624.2618,686.6512,634.58984,653.7221,678.01337,590.2244,669.8861,585.695,594.99774
102,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,605.9718,616.57745,593.7906,615.4127,674.5292,624.8251,641.88257,665.19916,582.3181,651.5432,572.8933,578.9805
103,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,663.7423,659.4865,623.6339,631.9675,663.5233,621.3653,636.1366,642.6004,587.83075,635.764,584.014,583.0255
104,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,732.074,724.4674,712.5652,697.0659,692.1705,682.56824,686.6677,654.93976,670.11365,678.0551,670.55493,660.2475
105,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,731.4784,721.3764,708.95685,689.9199,686.3795,672.00146,675.672,642.18506,663.1989,663.7034,656.7909,639.90027
106,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,622.1572,620.56757,599.08154,609.56195,669.18713,617.30896,633.3003,648.1831,576.17456,640.2856,568.9525,570.9739
107,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,729.67865,714.2049,712.75146,692.0946,697.2739,673.2122,688.3734,664.64215,670.5295,680.5316,668.57886,661.54254
108,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,720.0428,687.53894,690.8663,669.9247,673.17706,645.58575,661.69586,640.25446,649.4122,652.8959,649.4275,638.95764
109,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,698.82275,666.26746,672.547,649.7036,661.626,626.68286,645.77875,629.72424,631.42114,638.61554,635.45557,625.0291
110,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,669.4426,638.83,639.80566,611.46783,628.5295,589.4524,604.2002,589.691,591.0198,599.47314,596.69006,582.5621
111,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,661.55457,630.6491,613.9348,584.72864,600.89343,555.4243,566.105,553.8663,549.1865,557.1385,556.88995,536.14014
112,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,682.78937,646.2107,621.10297,588.4342,594.9718,547.02454,561.1167,543.2235,533.4542,541.9966,544.2367,523.4418
113,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,667.4503,627.4743,590.7174,562.76404,552.71497,513.5556,528.2632,510.47263,500.14407,511.3735,525.6887,494.49753
114,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,681.30884,637.9086,604.5802,573.69366,550.5114,515.7844,528.13,514.3934,503.75186,516.0202,531.4092,494.18854
115,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,672.2836,625.7871,603.4658,575.025,542.7331,512.3815,516.9955,514.0928,503.82074,517.2554,526.5541,488.5362
116,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,602.2338,561.3667,557.08716,534.7721,504.25836,472.27133,472.76752,487.0381,480.3474,489.9434,487.02853,456.81372
117,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,475.60217,484.22635,457.09085,468.28925,528.61536,466.99026,468.9582,526.7754,429.3978,501.4986,411.56345,397.49878
118,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,450.01953,460.4317,437.8499,448.0997,512.4466,452.37454,453.74194,511.94235,418.9081,488.4567,397.51553,387.33173
119,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,458.85052,459.5423,422.87054,422.36078,473.58487,427.59293,418.64233,473.32007,392.7467,442.34082,369.04755,360.27832
120,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,427.7577,426.9324,396.13773,407.77222,466.72894,424.92285,410.9811,469.5271,382.65094,436.16312,358.86896,351.04062
121,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,400.53412,399.51227,376.92004,391.98444,454.49814,413.30957,398.4665,456.75168,372.15836,426.0822,350.1514,343.41296
122,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,365.2232,367.835,356.62228,369.133,430.64322,393.3767,378.84293,436.65387,360.784,410.96945,338.93036,330.43677
123,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,331.31824,335.6193,329.021,341.64423,397.0527,369.36072,351.5565,411.64566,345.87354,385.3514,324.79297,314.6485
124,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,308.11145,309.09702,308.74023,320.9095,370.89838,350.5726,334.66022,394.46732,334.70123,369.8025,314.95557,307.5581
