,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
85,943,958,381,1053,356,239,804.7973,774.91864,751.54065,728.6052,717.66876,677.73395,,655,742.5440833,87.54408333
86,958,381,1053,356,239,295,829.8228,771.32776,768.4531,735.91437,729.1263,685.8535,,547,753.416305,206.416305
87,381,1053,356,239,295,309,839.6176,802.9249,783.83356,750.74335,738.71533,717.1781,,438.8333333,772.1688067,333.3354733
88,1053,356,239,295,309,820,687.48016,662.4523,673.20325,669.41437,691.3925,665.30255,,512,674.8741883,162.8741883
89,356,239,295,309,820,969,779.0233,753.3365,752.17426,736.5408,747.7015,722.48517,,498,748.5435883,250.5435883
90,239,295,309,820,969,816,657.8543,653.41925,676.84,686.64105,705.1514,677.16534,,574.6666667,676.1785567,101.51189
91,295,309,820,969,816,945,525.74176,559.5569,608.4345,631.7384,653.8963,630.64655,,692.3333333,601.6690683,90.664265
92,309,820,969,816,945,927,486.82297,544.2128,592.7602,608.7004,637.56586,595.1235,,797.6666667,577.530955,220.1357117
93,820,969,816,945,927,938,501.5448,557.2492,591.7637,604.63965,610.4852,595.00793,,902.5,576.7817467,325.7182533
94,969,816,945,927,938,883,678.782,689.3407,697.05676,659.99506,673.6471,670.16174,,913,678.1638933,234.8361067
95,816,945,927,938,883,962,810.5609,786.5997,746.08704,717.5202,737.7708,734.1678,,911.8333333,755.4510733,156.38226
96,945,927,938,883,962,925,812.0298,763.5309,739.253,730.36115,762.3384,739.73083,,930,757.8740133,172.1259867
97,927,938,883,962,925,905,812.7137,773.03815,762.17645,763.6474,772.0513,733.5301,,923.3333333,769.5261833,153.80715
98,938,883,962,925,905,893,812.8393,786.7129,792.74884,772.5202,769.6779,723.2922,,917.6666667,776.2985567,141.36811
99,883,962,925,905,893,868,832.87524,820.70685,803.96655,768.73254,757.2192,717.84357,,906,783.557325,122.442675
100,962,925,905,893,868,865,852.5708,818.4113,793.5289,748.33795,742.8119,703.3385,,903,776.4998917,126.5001083
101,925,905,893,868,865,887,864.71234,811.3713,784.7209,743.2107,738.55853,713.4204,,890.5,775.9990283,114.5009717
102,905,893,868,865,887,268,845.3542,790.0845,769.18085,733.46295,744.13214,695.78217,,781,762.9994683,18.00053167
103,893,868,865,887,268,866,825.4631,777.771,757.50775,737.3413,726.1409,670.811,,774.5,749.1725083,25.32749167
104,868,865,887,268,866,592,814.9796,770.2069,765.50775,728.45807,707.8219,675.92975,,724.3333333,743.8173283,19.483995
105,865,887,268,866,592,850,811.7443,778.21106,749.6707,710.2006,708.15784,631.9344,,721.3333333,731.65315,10.31981667
106,887,268,866,592,850,869,822.5075,767.06354,739.01514,717.23114,663.59607,593.00464,,722,717.0696717,4.930328333
107,268,866,592,850,869,472,813.16583,752.0106,745.3572,675.552,628.8229,612.6267,,652.8333333,704.589205,51.75587167
108,866,592,850,869,472,869,606.7877,603.03845,577.14154,547.5855,566.01874,551.124,,753,575.282655,177.717345
109,592,850,869,472,869,363,684.35004,631.738,611.4456,605.6067,614.5306,590.97406,,669.1666667,623.1075,46.05916667
110,850,869,472,869,363,214,635.67,592.2853,608.28625,604.31885,614.93176,564.4885,,606.1666667,603.33011,2.836556667
111,869,472,869,363,214,356,683.1071,663.65576,662.8061,639.86334,624.10535,571.67804,,523.8333333,640.8692817,117.0359483
112,472,869,363,214,356,275,753.74646,721.8717,702.7811,651.36005,632.43866,574.61005,,424.8333333,672.8013367,247.9680033
113,869,363,214,356,275,713,661.49316,635.2495,612.177,580.7924,571.8374,546.36566,,465,601.3191867,136.3191867
114,363,214,356,275,713,211,708.8759,658.90314,639.1537,596.6551,601.315,552.1604,,355.3333333,626.1772067,270.8438733
115,214,356,275,713,211,166,574.84955,555.4715,545.02515,544.99164,542.7175,491.55292,,322.5,542.43471,219.93471
116,356,275,713,211,166,150,437.32254,438.08112,474.91876,477.99304,472.1595,448.35898,,311.8333333,458.13899,146.3056567
117,275,713,211,166,150,162,412.76605,448.42706,469.18668,459.11496,475.4586,444.44196,,279.5,451.565885,172.065885
118,713,211,166,150,162,163,427.78018,444.2846,451.53754,456.74136,468.96255,445.81104,,260.8333333,449.1862117,188.3528783
119,211,166,150,162,163,195,574.509,549.47943,544.24835,514.8326,526.53235,492.8385,,174.5,533.7400383,359.2400383
120,166,150,162,163,195,164,473.6144,471.85474,467.39487,463.2496,479.28925,413.07785,,166.6666667,461.4134517,294.746785
121,150,162,163,195,164,220,376.46967,379.84756,402.7011,409.02954,395.46417,328.49677,,175.6666667,382.0014683,206.3348017
122,162,163,195,164,220,266,310.62595,342.41522,370.94507,342.785,327.93277,296.41754,,195,331.8535917,136.8535917
123,163,195,164,220,266,330,299.754,329.08798,323.59058,282.952,301.78625,256.05704,,223,298.8713083,75.87130833
124,195,164,220,266,330,333,303.3475,291.6103,270.87753,263.66003,267.73114,251.24084,,251.3333333,274.7445567,23.41122333
125,164,220,266,330,333,276,272.6938,247.23354,260.04575,228.52701,259.54056,252.82759,,264.8333333,253.4780417,11.35529167
126,220,266,330,333,276,556,238.33862,240.64731,241.14711,241.16713,279.1569,263.55234,,330.1666667,250.668235,79.49843167
127,266,330,333,276,556,300,258.40625,240.1887,266.37793,267.52203,293.85715,285.45325,,343.5,268.6342183,74.86578167
128,330,333,276,556,300,391,276.31403,278.58215,305.08105,290.26035,318.3866,271.8998,,364.3333333,290.08733,74.24600333
129,333,276,556,300,391,543,337.26532,332.69333,340.3818,323.68997,309.66895,272.32318,,399.8333333,319.3370917,80.49624167
130,276,556,300,391,543,325,375.52423,357.66626,365.86395,309.80157,300.01596,280.80966,,398.5,331.613605,66.886395
131,556,300,391,543,325,257,361.65488,350.30222,326.65677,279.86987,293.0689,271.31952,,395.3333333,313.8120267,81.52130667
132,300,391,543,325,257,217,459.87338,401.34955,370.1234,326.8011,335.8876,329.07214,,338.8333333,370.5178617,31.68452833
133,391,543,325,257,217,404,389.74786,342.63193,332.19983,302.94476,339.42236,295.9544,,356.1666667,333.8168567,22.34981
134,543,325,257,217,404,177,366.5307,335.31445,335.421,324.26932,329.2475,299.54953,,320.5,331.7220833,11.22208333
135,325,257,217,404,177,152,444.83618,408.59167,413.76102,354.2721,368.29276,342.51212,,255.3333333,388.710975,133.3776417
136,257,217,404,177,152,90,409.59778,393.89893,369.41235,333.2066,355.42767,312.43,,216.1666667,362.3288883,146.1622217
137,217,404,177,152,90,68,358.60977,315.0608,323.10278,305.03354,313.39236,264.9188,,184.6666667,313.3530083,128.6863417
138,404,177,152,90,68,50,281.6072,277.31934,302.4619,266.6032,272.68546,233.13918,,156.8333333,272.3027133,115.46938
139,177,152,90,68,50,28,359.22568,349.55878,340.32764,285.8435,286.92203,268.1216,,94.16666667,314.9998717,220.833205
140,152,90,68,50,28,12,318.59735,293.627,283.4349,246.40479,274.923,269.13443,,66.66666667,281.020245,214.3535783
141,90,68,50,28,12,7,249.35681,221.30583,233.61342,226.59944,268.4969,237.17476,,42.5,239.4245267,196.9245267
142,68,50,28,12,7,6,169.43365,161.79857,207.1852,220.45177,240.11665,204.93452,,28.5,200.6533933,172.1533933
143,50,28,12,7,6,6,127.1363,151.83931,211.64476,194.14464,211.61273,221.31311,,18.16666667,186.2818083,168.1151417
144,28,12,7,6,6,38,127.87878,160.2959,186.62602,168.19962,230.3742,180.03682,,16.16666667,175.5685567,159.40189
145,12,7,6,6,38,37,129.76111,137.28214,158.88348,183.11148,182.82332,140.49384,,17.66666667,155.3925617,137.725895
146,7,6,6,38,37,43,101.20816,109.609955,169.9703,140.5356,140.54256,122.734276,,22.83333333,130.7668085,107.9334752
147,6,6,38,37,43,50,75.15066,121.56722,126.2859,99.98656,126.210495,93.093445,,30,107.0490467,77.04904667
148,6,38,37,43,50,70,95.08197,87.92578,97.66027,94.48722,102.00715,107.78988,,40.66666667,97.492045,56.82537833
149,38,37,43,50,70,74,62.667065,55.974205,83.56103,67.630974,111.85369,131.16876,,52,85.475954,33.475954
150,37,43,50,70,74,82,33.59397,44.308525,64.01519,76.422386,139.43462,126.641754,,59.33333333,80.73607417,21.40274083
151,43,50,70,74,82,106,37.282795,37.782223,80.90349,112.197716,139.94153,126.91762,,70.83333333,89.17089567,18.33756233
152,50,70,74,82,106,114,40.165993,69.80225,121.70604,117.172226,147.199,170.15074,,82.66666667,111.0327082,28.3660415
153,70,74,82,106,114,123,77.60856,116.00216,134.78334,124.97159,186.43079,190.09259,,94.83333333,138.3148383,43.481505
154,74,82,106,114,123,121,131.23045,134.93265,147.27596,165.86395,213.22267,194.2074,,103.3333333,164.4555133,61.12218
155,82,106,114,123,121,130,134.88927,132.46889,185.03502,180.89905,210.33849,211.83783,,112.6666667,175.911425,63.24475833
156,106,114,123,121,130,129,136.64124,171.82645,205.56529,180.75906,231.62761,227.77171,,120.5,192.3652267,71.86522667
157,114,123,121,130,129,116,183.34595,192.05644,207.60442,208.61061,254.35002,253.99605,,122.1666667,216.6605817,94.493915
158,123,121,130,129,116,118,204.3255,197.55333,236.25215,231.45753,282.1208,233.64548,,122.8333333,230.892465,108.0591317
159,121,130,129,116,118,134,200.64969,217.74571,251.88576,251.72655,255.27464,261.05334,,124.6666667,239.722615,115.0559483
160,130,129,116,118,134,137,212.28885,229.03616,266.36575,220.10559,284.3194,294.63498,,127.3333333,251.1251217,123.7917883
161,129,116,118,134,137,152,223.52808,248.28929,246.17305,251.01614,321.1986,320.11646,,131,268.3869367,137.3869367
162,116,118,134,137,152,166,234.24341,214.40271,269.7621,281.5951,344.126,366.09927,,137.1666667,285.0380983,147.8714317
163,118,134,137,152,166,171,188.0354,226.63039,294.29517,303.73285,385.835,368.07498,,146.3333333,294.433965,148.1006317
164,134,137,152,166,171,163,206.99478,257.68887,315.0352,348.65323,389.54364,364.54114,,153.8333333,313.74281,159.9094767
165,137,152,166,171,163,184,258.27722,302.40137,371.11142,355.19275,398.95132,404.25134,,162.1666667,348.3642367,186.19757
166,152,166,171,163,184,210,289.79724,331.6904,367.36346,362.11023,417.56592,378.35828,,174.3333333,357.814255,183.4809217
167,166,171,163,184,210,224,311.29718,323.30893,369.0322,381.3021,395.8879,387.56268,,186.3333333,361.3984983,175.065165
168,171,163,184,210,224,265,301.10437,324.63867,386.96667,360.0487,400.66812,384.6519,,202.8333333,359.6797383,156.846405
169,163,184,210,224,265,266,309.2884,345.50275,366.5387,367.37195,396.898,374.03165,,218.6666667,359.938575,141.2719083
170,184,210,224,265,266,264,328.71127,325.2538,369.94797,366.7585,387.9539,347.31335,,235.5,354.3231317,118.8231317
171,210,224,265,266,264,287,308.93408,333.0716,372.48886,356.40485,356.8719,348.55328,,252.6666667,346.054095,93.38742833
172,224,265,266,264,287,300,332.51028,344.3973,371.30383,333.73282,363.95163,290.75186,,267.6666667,339.4412867,71.77462
173,265,266,264,287,300,303,347.72772,351.09073,353.36838,342.79874,318.61703,288.69476,,280.8333333,333.7162267,52.88289333
174,266,264,287,300,303,307,365.6935,345.29184,373.86255,302.58673,321.64362,274.31046,,287.8333333,330.5647833,42.73145
175,264,287,300,303,307,346,356.93774,355.2976,326.50262,305.62454,301.59186,266.1652,,301.1666667,318.6865933,17.51992667
176,287,300,303,307,346,357,360.88565,307.9646,326.18997,288.85513,297.22214,292.96692,,316.6666667,312.3474017,4.319265
177,300,303,307,346,357,348,313.62607,312.76273,304.97882,286.22433,321.5912,251.06801,,326.8333333,298.3751933,28.45814
178,303,307,346,357,348,318,347.7077,318.89465,318.74924,319.49118,296.66135,275.82416,,329.8333333,312.8880467,16.94528667
179,307,346,357,348,318,319,340.50244,311.74033,346.07983,295.40878,309.57898,304.1742,,332.5,317.9140933,14.58590667
180,346,357,348,318,319,337,335.91708,339.77673,321.10147,310.38504,338.9896,293.5924,,337.5,323.29372,14.20628
181,357,348,318,319,337,389,388.84344,340.07806,352.33624,348.09735,339.83014,313.08167,,344.6666667,347.0444833,2.377816667
182,348,318,319,337,389,549,372.03214,352.55652,383.7836,345.79797,351.84357,309.72507,,376.6666667,352.623145,24.04352167
183,318,319,337,389,549,962,371.249,372.66656,362.4681,349.47864,342.04535,317.36432,,479,352.5453283,126.4546717
184,319,337,389,549,962,641,389.50073,366.16827,373.2141,331.74213,356.79913,361.12308,,532.8333333,363.09124,169.7420933
185,337,389,549,962,641,369,354.31122,345.20602,342.19785,344.20032,387.80356,379.23898,,541.1666667,358.826325,182.3403417
186,389,549,962,641,369,338,357.7309,346.1824,366.56714,377.34064,416.9702,389.36954,,541.3333333,375.69347,165.6398633
187,549,962,641,369,338,326,373.7004,386.02676,412.95987,413.65802,438.05148,438.45947,,530.8333333,410.476,120.3573333
188,962,641,369,338,326,324,464.3852,470.62518,478.0621,457.98502,504.15793,458.95172,,493.3333333,472.3611917,20.97214167
189,641,369,338,326,324,459,674.4248,636.0929,608.8095,577.50793,572.1617,543.14716,,409.5,602.0239983,192.5239983
190,369,338,326,324,459,400,671.85706,613.60394,614.5748,563.75397,576.87476,540.1996,,369.3333333,596.8106883,227.477355
191,338,326,324,459,400,490,530.66125,523.5517,527.79346,517.3926,529.09564,503.21075,,389.5,521.9509,132.4509
192,326,324,459,400,490,973,454.4467,453.25876,495.58786,481.96735,507.55075,475.6946,,495.3333333,478.0843367,17.24899667
193,324,459,400,490,973,511,407.8865,439.87033,476.35263,474.2586,492.34015,446.91238,,526.1666667,456.2700983,69.89656833
194,459,400,490,973,511,515,413.8878,434.51245,484.48853,463.1604,470.98767,441.8772,,558,451.485675,106.514325
195,400,490,973,511,515,401,458.25433,475.51874,502.6212,467.58505,482.036,471.16354,,548.3333333,476.1964767,72.13685667
196,490,973,511,515,401,402,477.92267,473.29828,490.18018,467.86792,500.27667,488.99307,,548.6666667,483.0897983,65.57686833
197,973,511,515,401,402,308,494.6094,477.16013,500.69122,498.62698,525.65436,475.41043,,518.3333333,495.3587533,22.97458
198,511,515,401,402,308,299,650.626,615.963,629.39386,601.74646,579.80725,541.0362,,406,603.0954617,197.0954617
199,515,401,402,308,299,699,611.748,594.1129,607.65314,561.00366,559.1083,528.5985,,437.3333333,577.0374167,139.7040833
200,401,402,308,299,699,407,582.74133,569.6933,566.99115,546.8928,545.1225,497.38205,,419.3333333,551.4705217,132.1371883
201,402,308,299,699,407,1191,528.36865,503.61386,534.19135,524.3408,506.77185,517.4341,,551,519.1201017,31.87989833
202,308,299,699,407,1191,457,471.71255,478.2415,525.16046,493.2092,527.27136,493.16043,,560.1666667,498.1259167,62.04075
203,299,699,407,1191,457,1199,433.49866,456.16223,477.23694,506.53088,498.586,462.7852,,708.6666667,472.4666517,236.200015
204,699,407,1191,457,1199,1110,432.96033,439.31128,505.96042,479.0402,483.46097,461.25464,,843.8333333,466.9979733,376.83536
205,407,1191,457,1199,1110,1076,534.83105,559.7103,556.2611,530.3369,519.6362,457.08414,,906.6666667,526.3099483,380.3567183
206,1191,457,1199,1110,1076,1119,559.56525,534.76965,536.5113,512.74176,472.699,412.17755,,1025.333333,504.744085,520.5892483
207,457,1199,1110,1076,1119,773,750.23816,697.26166,669.473,576.88574,519.62067,470.07996,,955.6666667,613.9265317,341.740135
208,1199,1110,1076,1119,773,1127,645.46704,606.70807,546.47723,491.53555,459.8679,430.25638,,1067.333333,530.0520283,537.281305
209,1110,1076,1119,773,1127,826,779.1213,684.5672,621.4908,545.3794,526.72656,499.2833,,1005.166667,609.4280933,395.7385733
210,1076,1119,773,1127,826,426,797.66797,699.478,632.7764,587.60223,569.27216,527.23584,,891.1666667,635.6721,255.4945667
211,1119,773,1127,826,426,564,791.15424,703.18176,654.90564,606.9124,589.27954,548.7643,,805.8333333,649.03298,156.8003533
212,773,1127,826,426,564,644,805.9151,739.56946,685.8104,632.4705,627.58606,569.18964,,726.6666667,676.75686,49.90980667
213,1127,826,426,564,644,345,728.55194,675.5207,637.0064,612.0034,607.45667,574.3809,,655.3333333,639.153335,16.17999833
214,826,426,564,644,345,426,793.7915,739.4253,713.57794,657.18506,669.2365,605.9736,,538.5,696.53165,158.03165
215,426,564,644,345,426,366,747.6356,714.7042,681.82495,666.4192,643.9835,585.4209,,461.8333333,673.3313917,211.4980583
216,564,644,345,426,366,350,606.9957,597.2394,613.9593,587.3171,578.74365,533.83276,,449.1666667,586.347985,137.1813183
217,644,345,426,366,350,551,562.20355,592.5606,582.8727,565.7191,564.892,554.26984,,447,570.4196317,123.4196317
218,345,426,366,350,551,491,614.2794,608.79205,599.375,577.9357,601.97986,575.7747,,421.5,596.3561183,174.8561183
219,426,366,350,551,491,458,533.187,534.9934,537.71765,562.2844,579.2339,566.8259,,440.3333333,552.3737083,112.040375
220,366,350,551,491,458,417,496.22043,507.8348,547.3857,554.71985,583.1761,546.8021,,438.8333333,539.3564967,100.5231633
221,350,551,491,458,417,488,475.1354,518.4787,542.1667,559.7749,564.29144,515.6708,,459.1666667,529.25299,70.08632333
222,551,491,458,417,488,484,489.90045,518.20624,551.34735,537.8877,537.2152,495.5186,,481.5,521.6792567,40.17925667
223,491,458,417,488,484,537,551.22125,575.1283,569.8638,537.2207,535.7855,465.5219,,479.1666667,539.123575,59.95690833
224,458,417,488,484,537,482,579.8161,569.4606,551.4868,524.285,491.53665,463.01056,,477.6666667,529.9326183,52.26595167
