,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,200.96559,206.09998,227.81859,278.28894,300.50604,330.74225,313.5973,331.27042,307.8418,306.97,337.51862,337.9639
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,224.30304,250.81314,290.20633,346.1713,371.5922,389.4149,373.1251,374.64255,354.69934,339.2096,378.2859,388.7618
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,245.62363,287.2177,338.29523,396.1838,397.85327,423.56488,408.41574,427.86697,397.78613,398.02936,422.84006,465.82474
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,265.441,300.43784,311.00745,382.8626,361.3515,404.89435,418.12964,432.04294,422.71948,422.9892,460.68954,485.1766
36,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,277.13675,311.57892,326.37662,393.58005,377.6369,414.58423,426.80103,440.2938,430.46432,429.05743,465.97476,487.85413
37,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,292.5487,322.8861,342.16986,401.14322,391.33896,422.5835,433.12286,445.061,434.75034,434.21674,468.36182,487.87445
38,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,308.30606,334.70334,356.38834,408.6754,403.68076,429.21606,437.44348,446.99573,438.78818,437.53244,469.39243,488.4656
39,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,322.0831,346.6703,369.182,416.009,413.84692,431.6364,438.49307,447.12885,439.4536,438.16846,467.5812,485.71628
40,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,335.45926,356.0756,376.87427,417.0223,415.31396,425.7336,431.72122,438.58594,431.18976,430.52682,458.23526,472.83954
41,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,352.2368,366.41327,385.6512,417.65335,414.33063,419.12604,421.95898,425.63464,419.88995,419.47324,444.4481,457.15878
42,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,363.26987,375.42038,395.7359,420.11392,420.78818,419.19168,423.7887,424.9269,420.91312,421.7812,444.1623,457.1137
43,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,380.33636,393.38583,411.94077,433.60345,434.88467,432.94513,439.6896,437.50272,434.7759,435.1913,454.16257,467.64957
44,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,402.9646,415.2387,433.20932,455.6825,457.75845,455.85406,462.28842,454.53854,452.7619,451.46573,467.41672,478.61957
45,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,427.6748,438.33307,459.45657,478.89297,482.86865,476.9683,477.5555,463.0832,460.9923,459.37888,471.02118,480.54947
46,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,446.35794,454.837,477.79596,488.45706,492.59308,478.14,474.40237,456.01068,455.18677,454.72256,463.46423,473.61273
47,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,448.83005,458.17868,476.10568,476.9868,477.00467,457.43396,456.59622,440.21573,439.58743,441.38672,449.0723,459.688
48,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,457.95288,465.54922,476.43466,472.0133,466.41937,449.69177,456.5254,440.83145,442.3301,444.07123,451.8773,462.81003
49,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,476.9498,482.6267,490.37704,483.33105,478.60748,464.5521,475.12546,455.88666,458.52667,460.47006,468.29044,477.8157
50,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,493.62054,498.52335,508.84808,501.86462,503.1115,488.67142,500.54776,480.91074,483.2536,486.13434,492.50934,503.70566
51,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,515.5475,518.6874,528.1401,517.5579,522.1863,505.27203,519.2328,495.7792,499.4209,503.11066,509.5889,519.9169
52,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,541.62616,537.8521,544.90607,524.21063,526.27344,506.7031,517.58997,495.21356,499.4803,506.53607,510.7114,519.49146
53,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,544.9585,541.481,545.73425,522.2712,529.24774,504.8262,523.38947,503.59854,508.89655,514.3497,519.97595,528.3287
54,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,545.9251,547.44617,553.25494,531.4129,539.997,521.1302,549.2651,531.0817,533.16327,538.4577,543.89056,553.0669
55,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,572.5845,570.35803,577.29724,554.03723,564.0739,555.46484,587.34753,565.08417,566.81824,573.8049,577.4208,587.0105
56,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,579.3061,583.75256,589.81165,574.8624,594.36163,583.4968,613.53046,589.9158,591.6599,595.92096,600.92664,608.9447
57,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,600.76166,600.58685,607.8429,589.6411,612.0965,598.52893,627.31866,606.0622,604.0251,613.88,615.4588,622.63403
58,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,603.26337,601.85535,610.07965,590.53424,611.3619,601.7122,634.69824,612.7834,612.6153,621.0427,621.5248,631.9088
59,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,616.4132,618.3144,620.9316,606.21094,625.40356,619.23535,654.12585,632.9387,630.19824,635.2994,638.25085,647.07556
60,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,638.30707,633.43506,636.20276,623.5074,641.359,636.85706,672.642,649.8402,642.9339,650.89,653.03375,660.3707
61,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,644.4461,640.2902,645.68774,633.8475,653.8423,646.822,679.639,655.11426,649.3903,656.4742,659.3705,667.39044
62,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,655.57196,651.4236,656.0596,642.16223,661.9618,655.9562,691.4038,669.89606,661.2788,671.81757,673.04346,681.52124
63,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,671.20233,663.94086,662.0329,648.74335,664.74304,661.45966,698.1455,676.73505,667.4555,674.0775,677.2206,681.4306
64,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,694.21375,679.3106,674.971,658.0128,675.0344,667.3204,700.0297,679.5611,667.7154,677.9689,681.52594,680.6465
65,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,701.41254,679.7026,676.31384,655.4432,675.9325,665.09125,696.91626,680.81976,670.2516,682.0014,685.0164,683.1611
66,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,710.0356,686.766,681.5969,660.39197,687.7279,678.78864,716.4187,705.4409,694.0022,703.58746,708.31116,704.48444
67,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,730.6495,702.77765,696.11346,676.9627,707.2573,705.79376,744.20325,736.39813,721.5313,728.39185,735.15405,726.58624
68,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,746.2673,716.2764,712.57385,698.3693,737.7157,736.6374,768.2197,762.2778,745.53564,749.97473,760.30475,749.4034
69,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,514.1826,525.99426,557.7353,612.90906,658.8736,655.11035,689.4721,698.6899,676.5343,662.7658,690.56506,682.06116
70,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,698.02295,687.0129,719.3369,673.70233,728.3691,731.484,765.5268,760.0406,718.2898,733.86346,740.7689,728.9494
71,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,737.072,737.1751,718.4495,705.5763,751.15656,769.73413,793.8589,779.6862,762.9701,762.87964,780.08307,785.22815
72,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,791.4999,748.3538,717.5049,736.46765,785.613,798.80005,808.75073,824.3762,789.7068,785.7999,822.5791,821.2691
73,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,797.4045,735.72943,725.4943,752.1794,793.22186,797.9489,831.69867,824.0875,792.14844,810.2066,842.6275,833.58154
74,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,783.0186,722.8015,744.1601,755.1528,795.6645,809.7501,826.25507,825.77057,815.1504,829.574,848.842,862.11914
75,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,816.2312,773.371,772.4336,779.87317,824.9402,835.9814,864.3064,876.59094,843.3641,850.5823,869.1698,856.6284
76,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,817.74603,781.5967,778.8288,787.78516,838.85516,852.9398,884.94116,897.39734,865.92725,863.9429,890.47534,874.056
77,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,831.32306,798.93915,794.80804,811.13837,864.37463,882.8268,911.33795,928.3143,886.9069,881.6918,909.548,893.0228
78,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,841.6752,812.77386,808.2347,831.8406,883.44073,904.4078,928.60223,943.94385,895.863,887.75806,921.6368,904.3491
79,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,850.98413,821.95276,818.33685,844.17456,892.3192,911.80096,931.897,946.61383,894.0713,890.8882,927.0397,909.2946
80,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,863.5554,833.0011,824.1531,847.0554,889.9894,906.5224,924.8648,941.64923,890.15985,890.63513,927.43286,907.32886
81,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,864.6397,828.6017,815.31274,837.583,878.5996,895.44574,915.27246,939.8635,887.66693,886.61383,923.562,902.2637
82,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,734.96234,719.37366,739.3098,787.78815,854.5188,860.2876,875.82306,906.34186,851.84863,832.7811,884.697,862.05774
83,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,789.60364,786.1973,793.5249,812.7805,851.14667,869.76917,895.7895,913.9258,838.7235,843.0982,887.87885,848.03754
84,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,843.9589,829.21655,811.6503,823.79407,862.0114,885.9086,906.98553,922.8732,862.56067,861.73615,894.325,874.46027
85,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,793.7706,776.52216,751.39594,820.0171,884.9118,901.20636,902.8665,940.11743,868.7575,838.44183,905.08374,881.9274
86,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,814.81055,779.58185,781.7037,845.8633,880.91833,909.50214,928.53735,941.1275,849.3875,858.7945,910.0177,888.00244
87,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,821.1596,800.19055,812.8481,854.8983,883.6176,912.5319,915.48785,913.88654,857.4378,866.362,913.9062,909.5088
88,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,720.668,713.67847,717.7299,798.4804,847.28424,856.1192,844.28467,877.8442,815.8925,793.64636,853.6096,834.4691
89,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,780.32947,759.33563,762.808,800.7375,815.5764,831.16785,851.02185,870.4297,792.9407,809.8415,849.7745,822.455
90,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,658.17365,656.46155,685.3784,734.3937,776.7607,790.1732,802.0003,818.0811,779.8889,771.9094,815.8016,817.65857
91,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,538.4311,563.5972,588.44586,687.16547,725.1457,745.4629,728.62756,768.1884,711.15594,689.0864,770.8204,743.0461
92,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,532.7901,553.6663,621.71246,664.38794,704.2787,706.65546,696.85516,718.20435,665.7084,703.65125,750.7527,737.366
93,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,512.3903,563.1429,600.30066,629.6604,658.8783,663.36633,636.6459,666.5576,652.4188,660.5311,722.40967,716.4099
94,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,748.06915,748.40533,697.95044,670.37213,689.9607,682.66345,718.59894,763.14197,692.6506,678.35736,702.6189,680.89667
95,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,766.1603,680.2503,585.7509,622.7809,608.6142,672.27905,692.25555,705.7783,618.34863,608.8475,643.7126,631.16
96,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,748.54395,627.5027,563.0401,618.55914,665.19025,693.4473,694.24084,708.51276,654.8414,669.484,702.3168,719.20374
97,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,763.0883,686.2808,626.1541,698.5189,737.7843,742.38477,769.7016,786.97687,746.5537,759.76337,815.4264,800.6168
98,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,807.8734,735.6675,727.889,760.7695,787.82153,805.11926,830.00684,846.6653,804.33704,806.14545,844.52454,835.2561
99,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,825.74646,789.61444,754.22235,799.97723,820.8296,839.6009,858.4895,881.67413,810.89014,789.51825,841.23694,800.6064
100,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,829.5386,783.01807,760.66437,808.9677,833.5851,853.66974,865.23785,888.5334,802.4489,787.2015,832.24066,792.8427
101,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,817.05023,785.20917,766.0271,824.065,848.04596,869.0624,874.1631,887.3518,799.2756,783.5682,837.57153,797.1903
102,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,825.47266,791.34973,773.77124,830.3068,852.26044,875.17834,871.8112,887.29846,795.58997,779.8524,824.94244,787.3282
103,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,822.76807,790.9128,770.5114,827.1743,849.49646,866.5118,859.10944,872.4978,783.0579,766.12024,815.05524,773.17584
104,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,822.49457,784.5797,771.34656,814.603,838.636,846.8048,836.63226,850.0889,765.33826,757.5486,797.9927,757.345
105,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,806.17194,776.22754,760.55945,791.2815,818.6563,820.30115,810.70764,828.10675,754.27924,742.7667,780.73975,736.56494
106,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,807.3279,773.84283,747.63055,768.9568,797.2123,797.714,796.67773,819.48004,744.6,728.3625,761.1577,710.54224
107,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,811.7784,774.65265,742.75684,761.5886,786.55133,789.12134,789.05396,808.89966,729.503,711.9937,745.29816,692.0202
108,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,610.6778,606.65656,609.2654,676.63367,712.37103,709.2275,695.76636,726.2484,644.9703,612.84454,664.38513,615.5893
109,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,732.7444,719.6696,709.1529,700.1493,736.2474,720.86774,715.7338,724.3162,625.63116,625.595,662.371,593.70276
110,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,702.81824,692.8075,666.30536,670.7404,710.0147,703.6992,683.48224,692.20654,614.198,607.904,637.5551,592.2813
111,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,755.02606,718.55096,651.16254,671.2229,712.9072,697.3238,674.90125,699.5957,614.214,592.1844,639.6449,570.9104
112,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,789.84674,712.2094,663.3401,679.7712,705.896,693.7489,689.66846,698.3656,603.53766,611.77155,633.8012,575.81805
113,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,640.66064,602.39996,597.8935,645.1275,696.66754,676.66156,648.6803,654.9742,584.76013,550.92584,597.3523,554.1006
114,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,739.7233,702.6587,683.06366,692.7943,723.1966,708.4288,689.80255,691.9826,581.14374,584.29565,608.3437,546.4561
115,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,587.0557,584.1468,586.42926,625.2491,668.0223,655.2916,626.41455,622.5607,537.7746,514.99475,552.5964,508.82
116,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,433.62317,463.88028,464.6646,549.3652,584.5689,573.472,527.5642,550.7968,453.22348,428.75995,484.49417,432.52127
117,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,486.29352,486.45468,504.70105,519.6997,551.7251,543.97125,507.3944,504.96378,405.14563,424.3977,449.51807,419.93948
118,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,417.62146,439.61166,417.46365,459.26184,488.6792,477.77228,421.15756,417.388,356.1263,348.0364,403.60043,373.08072
119,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,581.9633,526.7227,472.74554,475.8469,501.0217,471.13333,432.9909,445.3797,369.04297,379.79584,404.64798,370.08292
120,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,365.11475,334.6394,292.2015,368.3727,382.9289,368.34543,338.95172,348.07626,288.22528,273.9857,312.1973,281.11298
121,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,263.31088,235.15222,229.33777,301.83047,310.7448,311.0633,273.85278,293.36942,230.13596,220.64857,253.27365,232.5178
122,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,226.44073,222.682,215.64607,273.3021,271.66626,279.12283,251.37918,248.49174,192.20636,198.36629,238.5887,226.50697
123,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,228.93037,220.98299,201.92178,249.29996,261.82483,269.59366,219.24591,232.51717,185.14156,176.34172,226.04817,227.24588
124,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,242.36333,212.66272,177.49855,236.18947,258.68942,253.77824,220.25218,237.4293,177.10709,177.90472,238.1648,228.14227
