,true_step1,pred_step1
380,22.0,12.115282
381,17.0,9.168644
382,14.0,3.056523
383,11.0,2.0
384,7.0,2.0
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,4.449742
391,98.0,54.337307
392,117.0,81.964424
393,111.0,106.367424
394,88.0,114.30659
395,92.0,117.590614
396,122.0,113.048546
397,191.0,134.2898
398,222.0,188.94081
399,214.0,225.46413
400,367.0,228.84894
401,369.0,310.41666
402,356.0,346.16965
403,489.0,349.18912
404,494.0,409.1647
405,542.0,435.82242
406,506.0,477.51004
407,479.0,464.37238
408,547.0,446.3253
409,590.0,481.80478
410,442.0,515.01215
411,644.0,461.82205
412,596.0,523.8441
413,592.0,530.21564
414,658.0,537.23193
415,659.0,561.77295
416,543.0,566.49713
417,682.0,533.94147
418,767.0,571.7355
419,450.0,631.53345
420,449.0,523.0248
421,508.0,468.70575
422,464.0,478.26376
423,736.0,493.55075
424,684.0,606.82104
425,675.0,606.92084
426,467.0,604.67004
427,493.0,515.60254
428,443.0,495.63925
429,554.0,494.31836
430,517.0,535.1666
431,447.0,539.48737
432,894.0,499.47803
433,789.0,670.70874
434,836.0,698.75476
435,893.0,724.8975
436,874.0,740.75946
437,308.0,747.33746
438,407.0,546.0712
439,898.0,482.49927
440,913.0,688.5016
441,959.0,797.20404
442,866.0,823.4093
443,486.0,748.3134
444,473.0,596.8329
445,378.0,558.3496
446,356.0,506.61658
447,296.0,489.52997
448,290.0,444.6737
449,289.0,404.57196
450,331.0,396.7941
451,477.0,407.03317
452,873.0,476.8444
453,1034.0,672.4658
454,998.0,809.3324
455,577.0,821.2797
456,946.0,643.9978
457,343.0,740.41833
458,524.0,571.0023
459,894.0,571.6599
460,869.0,719.4976
461,865.0,766.9049
462,310.0,777.99475
463,725.0,501.93555
464,329.0,594.1164
465,253.0,504.08264
466,800.0,419.886
467,860.0,604.2721
468,293.0,702.3112
469,273.0,516.7575
470,274.0,369.21683
471,819.0,340.40424
472,767.0,618.2518
473,744.0,686.598
474,744.0,644.32214
475,731.0,623.43445
476,706.0,624.0079
477,682.0,643.0914
478,670.0,623.2184
479,639.0,609.63257
480,433.0,591.2342
481,566.0,491.43982
482,180.0,507.93765
483,609.0,348.5057
484,591.0,473.3756
485,524.0,522.38165
486,551.0,499.17252
487,544.0,489.73303
488,542.0,463.73935
489,531.0,494.77148
490,477.0,484.38638
491,510.0,451.12448
492,492.0,457.2908
493,479.0,452.04117
494,459.0,444.17627
495,439.0,427.61942
496,422.0,410.48447
497,411.0,399.48196
498,382.0,388.38165
499,347.0,368.30823
500,317.0,341.26685
501,308.0,313.58075
502,301.0,301.96762
503,275.0,298.86417
504,246.0,282.66928
505,217.0,257.82358
506,205.0,230.97188
507,127.0,220.43721
508,114.0,158.05418
509,50.0,125.23099
510,64.0,38.834194
511,78.0,31.280539
512,77.0,60.48244
513,87.0,84.42977
514,82.0,104.72658
515,94.0,108.86031
516,110.0,117.584045
517,108.0,132.83255
518,115.0,138.8753
519,130.0,145.16963
520,111.0,155.11972
521,110.0,152.09369
522,112.0,149.76613
523,103.0,149.46056
524,88.0,148.42212
525,91.0,141.57399
526,109.0,137.3868
527,102.0,147.72162
528,89.0,151.56781
529,87.0,146.59323
530,85.0,142.08202
531,90.0,141.92717
532,99.0,147.12766
533,108.0,152.87392
534,112.0,160.59203
535,114.0,167.926
536,120.0,172.032
537,131.0,177.1942
538,147.0,185.17122
539,161.0,196.2085
540,164.0,208.48804
541,178.0,216.35571
542,176.0,227.4088
543,170.0,230.77728
544,163.0,232.17488
545,156.0,231.42009
546,164.0,229.6059
547,155.0,231.70132
548,163.0,231.73608
549,173.0,234.14331
550,180.0,240.68143
551,187.0,246.9599
552,188.0,253.35352
553,167.0,256.12476
554,163.0,248.25793
555,153.0,243.47195
556,138.0,236.34233
557,138.0,227.74026
558,148.0,223.05423
559,150.0,226.2788
560,146.0,230.14145
561,153.0,230.49695
562,148.0,231.19348
563,136.0,230.24728
564,126.0,224.15257
565,121.0,217.03027
566,137.0,210.97076
567,136.0,214.7154
568,149.0,217.77838
569,167.0,223.106
570,181.0,235.36
571,168.0,250.66574
572,140.0,252.22829
573,126.0,237.21635
574,125.0,222.24428
575,132.0,216.51729
576,157.0,220.14392
577,171.0,234.27444
578,161.0,244.24174
579,159.0,244.27663
580,168.0,243.85611
581,247.0,248.18376
582,259.0,288.34265
583,236.0,315.9385
584,226.0,312.67496
585,252.0,300.10135
586,243.0,307.06036
587,205.0,312.6257
588,174.0,292.82672
589,180.0,263.85382
590,175.0,254.0348
591,169.0,250.17265
592,153.0,245.74364
593,154.0,232.2405
594,136.0,226.01935
595,186.0,216.43263
596,189.0,233.49422
597,172.0,244.11836
598,166.0,239.48567
599,141.0,230.47781
600,163.0,213.00056
601,179.0,218.9676
602,136.0,228.84134
603,109.0,211.05075
604,91.0,186.27979
605,92.0,162.00671
606,103.0,154.25359
607,119.0,156.40012
608,121.0,161.89175
609,122.0,164.18484
610,111.0,163.80067
611,93.0,156.55676
612,81.0,142.40079
613,96.0,128.19434
614,82.0,129.61368
615,66.0,124.61319
616,73.0,110.96857
617,84.0,105.941605
618,100.0,111.19075
619,77.0,123.7166
620,89.0,111.7734
621,83.0,109.06575
622,81.0,106.35826
623,52.0,105.79668
624,37.0,84.089516
625,40.0,58.25519
626,22.0,50.546402
627,18.0,32.443035
628,9.0,17.409016
629,33.0,2.0
630,33.0,21.471458
631,34.0,42.209496
632,36.0,52.682156
633,50.0,59.609047
634,58.0,74.32443
635,74.0,94.70187
636,93.0,109.7866
637,89.0,128.53693
638,76.0,134.4422
639,60.0,128.77425
640,45.0,117.18039
641,43.0,107.16872
642,46.0,104.92168
643,57.0,107.314674
644,68.0,114.78495
645,77.0,125.51721
646,76.0,135.31009
647,79.0,140.40005
648,77.0,145.4174
649,62.0,148.7553
650,47.0,144.02888
651,46.0,134.8861
652,47.0,129.81418
653,43.0,129.38284
654,58.0,126.48942
655,72.0,131.30293
656,76.0,142.17783
657,89.0,149.43846
658,73.0,156.34805
659,57.0,151.71974
660,51.0,142.87225
661,59.0,135.45584
662,71.0,137.45398
663,72.0,146.99171
664,68.0,151.12201
665,66.0,150.87054
666,79.0,150.06091
667,77.0,156.34479
668,74.0,160.08156
669,82.0,160.35014
670,73.0,163.7231
671,87.0,162.2196
672,117.0,169.2069
673,122.0,185.80872
674,110.0,198.04156
675,116.0,198.69273
676,97.0,198.74107
677,83.0,193.97269
678,67.0,184.32991
679,80.0,170.13951
680,121.0,168.00514
681,103.0,187.29068
682,123.0,190.23148
683,142.0,197.93114
684,160.0,211.70789
685,163.0,229.7021
686,134.0,240.6692
687,103.0,229.9494
688,89.0,212.9953
689,117.0,196.58609
690,108.0,200.75624
691,104.0,199.48264
692,115.0,193.54683
693,122.0,192.61742
694,124.0,198.92613
695,111.0,207.07536
696,81.0,200.31296
697,111.0,180.51169
698,100.0,182.83456
699,90.0,185.53311
700,109.0,179.29083
701,99.0,180.27237
702,185.0,174.96698
703,164.0,215.23041
704,146.0,227.76668
705,182.0,220.27335
706,163.0,228.79823
707,144.0,227.98465
708,125.0,225.69452
709,109.0,207.29059
710,129.0,192.31743
711,166.0,195.64487
712,129.0,212.7846
713,122.0,203.67636
714,98.0,190.82367
715,86.0,173.09923
716,78.0,160.53891
717,74.0,151.03711
718,65.0,139.94258
719,47.0,129.41388
720,40.0,113.529434
721,40.0,101.57971
722,50.0,96.230286
723,46.0,98.16509
724,43.0,96.84105
725,39.0,92.15512
726,47.0,87.27157
727,44.0,88.236046
728,38.0,87.5793
729,36.0,81.80117
730,45.0,77.444725
731,51.0,80.84873
732,65.0,86.35478
733,82.0,94.029106
734,85.0,105.95176
735,80.0,112.51031
736,74.0,111.46263
737,66.0,105.8064
738,74.0,97.456116
739,74.0,96.92107
740,70.0,98.325195
741,62.0,95.252754
742,52.0,87.24288
743,39.0,75.570244
744,36.0,62.073975
745,27.0,54.0856
746,18.0,43.666935
747,18.0,30.077457
748,18.0,21.870544
749,112.0,19.110617
750,139.0,119.10795
751,177.0,182.8172
752,137.0,219.63936
753,128.0,184.05814
754,116.0,158.75562
755,106.0,154.92807
756,108.0,147.02548
757,122.0,147.73125
758,127.0,152.09508
759,127.0,159.07602
760,148.0,160.1569
761,195.0,170.87392
762,204.0,203.04015
763,212.0,223.18393
764,245.0,233.16048
765,253.0,251.83308
766,680.0,266.6006
767,255.0,488.2165
768,330.0,363.42603
769,396.0,328.87305
770,402.0,351.72647
771,558.0,391.2718
772,334.0,494.5099
773,254.0,386.21988
774,248.0,317.0266
775,270.0,291.1987
776,309.0,306.0792
777,532.0,342.58307
778,305.0,439.6225
779,287.0,383.43915
780,338.0,340.5534
781,367.0,346.7817
782,564.0,381.56165
783,381.0,493.9121
784,384.0,439.5758
785,392.0,413.57825
786,288.0,410.50482
787,247.0,376.29376
788,272.0,350.76874
789,212.0,336.1839
790,175.0,315.9662
791,174.0,287.84537
792,180.0,267.2799
793,182.0,265.75775
794,231.0,270.77902
795,253.0,289.73395
796,552.0,310.105
797,328.0,451.9463
798,278.0,423.61362
799,301.0,372.00818
