,true_step1,pred_step1
134,543.0,375.82202
135,325.0,458.87332
136,257.0,380.56097
137,217.0,319.2636
138,404.0,246.42937
139,177.0,360.15472
140,152.0,277.83307
141,90.0,194.21812
142,68.0,121.589134
143,50.0,90.12119
144,28.0,77.416275
145,12.0,28.903055
146,7.0,2.0
147,6.0,2.0
148,6.0,2.0
149,38.0,2.0
150,37.0,2.0
151,43.0,2.0
152,50.0,6.2781863
153,70.0,27.144562
154,74.0,60.0224
155,82.0,85.12557
156,106.0,94.26153
157,114.0,114.17979
158,123.0,129.53575
159,121.0,141.73244
160,130.0,144.14122
161,129.0,151.03467
162,116.0,156.2098
163,118.0,150.81342
164,134.0,150.32785
165,137.0,160.35542
166,152.0,169.84975
167,166.0,180.10652
168,171.0,191.9857
169,163.0,202.53094
170,184.0,203.8501
171,210.0,215.03867
172,224.0,236.69823
173,265.0,255.4381
174,266.0,285.46188
175,264.0,300.29886
176,287.0,306.0049
177,300.0,320.695
178,303.0,336.48108
179,307.0,346.8246
180,346.0,351.73846
181,357.0,372.28992
182,348.0,391.8159
183,318.0,394.53244
184,319.0,380.61908
185,337.0,377.2174
186,389.0,387.36758
187,549.0,417.14307
188,962.0,503.89783
189,641.0,723.9684
190,369.0,667.02185
191,338.0,509.8762
192,326.0,430.76132
193,324.0,427.88367
194,459.0,447.61273
195,400.0,478.3472
196,490.0,464.07385
197,973.0,500.20468
198,511.0,729.0333
199,515.0,630.51025
200,401.0,583.4789
201,402.0,507.25815
202,308.0,505.5515
203,299.0,484.9992
204,699.0,426.35443
205,407.0,596.2965
206,1191.0,549.0446
207,457.0,846.42725
208,1199.0,650.2503
209,1110.0,870.6668
210,1076.0,940.945
211,1119.0,941.6762
212,773.0,981.0251
213,1127.0,808.92615
214,826.0,955.25385
215,426.0,868.8234
216,564.0,670.6327
217,644.0,635.8006
218,345.0,664.7461
219,426.0,582.482
220,366.0,528.72485
221,350.0,475.4407
222,551.0,474.24078
223,491.0,554.89417
224,458.0,549.5231
225,417.0,533.4832
226,488.0,492.66095
227,484.0,515.8375
228,537.0,538.94495
229,482.0,560.13947
230,427.0,541.7727
231,457.0,505.7203
232,417.0,505.0714
233,1013.0,487.90466
234,1013.0,744.4142
235,693.0,836.4002
236,371.0,706.54004
237,328.0,501.10693
238,303.0,416.30264
239,351.0,426.6507
240,291.0,435.92114
241,278.0,386.65585
242,263.0,342.70337
243,403.0,321.75708
244,271.0,383.07114
245,293.0,350.72607
246,337.0,331.78003
247,294.0,345.8496
248,298.0,339.7981
249,288.0,342.13568
250,300.0,322.86673
251,359.0,327.1179
252,435.0,362.51996
253,362.0,412.778
254,242.0,390.21957
255,190.0,306.75003
256,171.0,244.41916
257,180.0,218.46838
258,156.0,222.17758
259,128.0,200.08136
260,110.0,163.71352
261,90.0,133.88899
262,89.0,110.23031
263,106.0,102.075066
264,113.0,109.59342
265,192.0,117.76705
266,175.0,183.04807
267,154.0,195.3564
268,92.0,178.64569
269,66.0,113.393234
270,72.0,50.021362
271,72.0,53.448055
272,79.0,71.95439
273,94.0,91.061966
274,100.0,107.91436
275,117.0,122.46159
276,135.0,137.48256
277,158.0,154.93925
278,167.0,177.03644
279,185.0,191.47743
280,193.0,205.44594
281,194.0,218.18956
282,207.0,225.32787
283,206.0,235.56773
284,221.0,240.88046
285,236.0,252.56136
286,201.0,265.68433
287,175.0,253.63937
288,145.0,234.12148
289,121.0,211.36334
290,124.0,193.14368
291,148.0,187.19188
292,140.0,195.26465
293,158.0,196.73782
294,176.0,203.67987
295,142.0,217.40018
296,149.0,209.61331
297,149.0,208.73384
298,151.0,208.10445
299,167.0,213.0693
300,138.0,223.37793
301,145.0,212.27025
302,182.0,210.55249
303,187.0,228.13087
304,302.0,243.20203
305,940.0,305.29837
306,364.0,634.20636
307,337.0,519.0732
308,299.0,426.3734
309,316.0,367.49014
310,211.0,393.93665
311,179.0,385.9013
312,164.0,302.20367
313,154.0,274.81445
314,157.0,259.96506
315,184.0,255.61862
316,233.0,259.52527
317,335.0,289.0836
318,417.0,353.11072
319,361.0,424.6969
320,353.0,431.204
321,334.0,423.62308
322,933.0,414.649
323,962.0,686.718
324,1053.0,825.5497
325,1018.0,884.31055
326,915.0,870.26117
327,947.0,832.15906
328,918.0,868.237
329,998.0,862.51276
330,998.0,900.35016
331,951.0,908.2575
332,959.0,886.18024
333,923.0,883.11255
334,970.0,867.96466
335,538.0,889.11566
336,1000.0,714.772
337,633.0,833.39545
338,335.0,743.2141
339,326.0,575.0401
340,282.0,481.7075
341,341.0,420.10068
342,295.0,463.4745
343,278.0,419.4323
344,941.0,379.80063
345,959.0,668.8658
346,885.0,806.36707
347,445.0,800.2682
348,274.0,580.8828
349,296.0,431.30017
350,215.0,430.3885
351,153.0,390.89337
352,216.0,330.07788
353,179.0,298.57574
354,161.0,278.20517
355,198.0,263.20187
356,208.0,262.1095
357,221.0,269.7508
358,205.0,283.81522
359,218.0,275.61954
360,206.0,275.7448
361,355.0,272.33423
362,181.0,342.68216
363,319.0,292.82425
364,514.0,325.3028
365,155.0,440.92856
366,178.0,318.79575
367,144.0,261.01877
368,126.0,207.14365
369,129.0,205.42914
370,101.0,203.8617
371,80.0,155.96858
372,62.0,135.82811
373,52.0,109.969925
374,46.0,91.244606
375,39.0,79.224396
376,31.0,66.274956
377,27.0,52.752247
378,19.0,40.730453
379,20.0,27.973831
380,22.0,21.021341
381,17.0,18.125458
382,14.0,11.924624
383,11.0,4.6235204
384,7.0,2.0
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,17.153936
391,98.0,66.48918
392,117.0,98.13832
393,111.0,122.50104
394,88.0,133.27791
395,92.0,134.12776
396,122.0,129.79726
397,191.0,151.72525
398,222.0,208.6513
399,214.0,246.48512
400,367.0,249.88089
401,369.0,336.80118
402,356.0,374.99902
403,489.0,379.3792
404,494.0,443.31683
405,542.0,472.2035
406,506.0,515.9445
407,479.0,502.66666
408,547.0,484.66125
409,590.0,522.1884
410,442.0,556.8339
411,644.0,501.49017
412,596.0,565.6094
413,592.0,572.4552
414,658.0,580.01965
415,659.0,605.3321
416,543.0,610.0212
417,682.0,577.2736
418,767.0,615.8192
419,450.0,677.66656
420,449.0,565.2131
421,508.0,508.0272
422,464.0,515.66254
423,736.0,529.8533
424,684.0,647.2875
425,675.0,648.3377
426,467.0,646.90857
427,493.0,554.2327
428,443.0,531.4355
429,554.0,528.23505
430,517.0,568.82355
431,447.0,573.01215
432,894.0,530.1624
433,789.0,707.55457
434,836.0,742.1831
435,893.0,770.58636
436,874.0,787.1956
437,308.0,794.64716
438,407.0,587.983
439,898.0,515.2229
440,913.0,725.1139
441,959.0,845.6599
442,866.0,874.63464
443,486.0,795.255
444,473.0,639.06464
445,378.0,596.4144
446,356.0,537.9707
447,296.0,514.97736
448,290.0,464.32428
449,289.0,417.59314
450,331.0,406.98087
451,477.0,416.40253
452,873.0,490.76172
453,1034.0,701.40936
454,998.0,853.2765
455,577.0,869.8613
456,946.0,687.8415
457,343.0,783.53577
458,524.0,610.7795
459,894.0,607.399
460,869.0,760.9978
461,865.0,814.24286
462,310.0,829.3882
463,725.0,541.55457
464,329.0,633.30115
465,253.0,541.0112
466,800.0,449.8415
467,860.0,639.23987
468,293.0,746.6659
469,273.0,555.6301
470,274.0,398.54846
471,819.0,363.72455
472,767.0,655.00397
473,744.0,734.0866
474,744.0,689.0727
475,731.0,667.65106
476,706.0,668.8509
477,682.0,691.3035
478,670.0,670.3557
479,639.0,656.7158
480,433.0,637.6034
481,566.0,534.88135
482,180.0,551.66876
483,609.0,384.45078
484,591.0,513.5267
485,524.0,566.2132
486,551.0,539.98584
487,544.0,530.8145
488,542.0,503.41544
489,531.0,536.6331
490,477.0,525.22003
491,510.0,490.39795
492,492.0,497.36264
493,479.0,491.06396
494,459.0,482.2003
495,439.0,464.35757
496,422.0,446.0776
497,411.0,434.59476
498,382.0,422.0351
499,347.0,400.65894
500,317.0,371.70456
501,308.0,342.69302
502,301.0,330.39502
503,275.0,326.17047
504,246.0,307.4408
505,217.0,280.89792
506,205.0,252.55544
507,127.0,241.33838
508,114.0,175.11818
509,50.0,142.89723
510,64.0,53.30025
511,78.0,50.099155
512,77.0,87.0192
513,87.0,105.23574
514,82.0,125.22083
515,94.0,123.43395
516,110.0,132.87932
517,108.0,148.60449
518,115.0,154.28156
519,130.0,160.5897
520,111.0,170.82756
521,110.0,167.09586
522,112.0,164.17696
523,103.0,163.14903
524,88.0,161.06868
525,91.0,152.3621
526,109.0,146.47095
527,102.0,155.75212
528,89.0,158.1105
529,87.0,151.06801
530,85.0,144.38858
531,90.0,142.0031
532,99.0,145.32355
533,108.0,149.54005
534,112.0,156.17288
535,114.0,162.35153
536,120.0,165.39526
537,131.0,169.59479
538,147.0,176.87236
539,161.0,187.74751
540,164.0,199.9453
541,178.0,207.45863
542,176.0,218.2621
543,170.0,221.56168
544,163.0,221.7336
545,156.0,219.13776
546,164.0,215.21169
547,155.0,216.32503
548,163.0,214.40443
549,173.0,215.8199
550,180.0,221.40121
551,187.0,227.72356
552,188.0,233.92139
553,167.0,236.71596
554,163.0,227.69337
555,153.0,220.97072
556,138.0,211.74966
557,138.0,200.47964
558,148.0,193.40137
559,150.0,194.52219
560,146.0,198.00522
561,153.0,197.66086
562,148.0,198.37065
563,136.0,197.09047
564,126.0,190.14554
565,121.0,180.828
566,137.0,172.78249
567,136.0,175.63385
568,149.0,178.46706
569,167.0,184.36969
570,181.0,197.72269
571,168.0,215.19615
572,140.0,218.59218
573,126.0,203.76508
574,125.0,187.29713
575,132.0,179.68019
576,157.0,182.18933
577,171.0,196.76945
578,161.0,209.53412
579,159.0,211.86157
580,168.0,212.74529
581,247.0,218.302
582,259.0,263.17706
583,236.0,296.78992
584,226.0,297.79208
585,252.0,287.01044
586,243.0,295.46347
587,205.0,302.88846
588,174.0,283.1436
589,180.0,252.09679
590,175.0,240.275
591,169.0,235.47438
592,153.0,230.2605
593,154.0,216.12927
594,136.0,209.50935
595,186.0,200.1238
596,189.0,218.79779
597,172.0,232.64963
598,166.0,229.91751
599,141.0,222.17818
600,163.0,204.85857
601,179.0,212.07272
602,136.0,223.80621
603,109.0,206.83846
604,91.0,181.35439
605,92.0,155.84885
606,103.0,147.86943
607,119.0,150.61102
608,121.0,157.17442
609,122.0,161.2791
610,111.0,162.45078
611,93.0,156.52467
612,81.0,142.98091
613,96.0,128.8914
614,82.0,130.95065
615,66.0,126.19686
616,73.0,112.307434
617,84.0,107.72376
618,100.0,114.34472
619,77.0,129.10599
620,89.0,117.761765
621,83.0,116.59712
622,81.0,114.7041
623,52.0,114.93795
624,37.0,92.37543
625,40.0,66.037224
626,22.0,58.494797
627,18.0,39.061756
628,9.0,23.46894
629,33.0,3.3119116
630,33.0,26.172068
631,34.0,46.101547
632,36.0,58.51524
633,50.0,66.10959
634,58.0,82.17621
635,74.0,101.94884
636,93.0,117.60301
637,89.0,137.3649
638,76.0,143.70811
639,60.0,137.9105
640,45.0,125.41466
641,43.0,113.61665
642,46.0,109.29304
643,57.0,109.44422
644,68.0,115.32654
645,77.0,125.146614
646,76.0,134.59355
647,79.0,139.29654
648,77.0,144.10158
649,62.0,146.69154
650,47.0,140.70952
651,46.0,129.48059
652,47.0,122.03168
653,43.0,119.338165
654,58.0,114.08752
655,72.0,116.718056
656,76.0,126.25965
657,89.0,132.67265
658,73.0,139.17424
659,57.0,132.96794
660,51.0,121.20127
661,59.0,110.13459
662,71.0,108.68944
663,72.0,116.01727
664,68.0,118.70111
665,66.0,117.265366
666,79.0,115.145805
667,77.0,120.64411
668,74.0,123.700935
669,82.0,122.829575
670,73.0,125.23663
671,87.0,122.6964
672,117.0,129.00223
673,122.0,146.22078
674,110.0,159.92793
675,116.0,161.14299
676,97.0,160.81131
677,83.0,154.89597
678,67.0,143.36047
679,80.0,126.06247
680,121.0,121.37149
681,103.0,140.43877
682,123.0,144.10658
683,142.0,152.49767
684,160.0,167.59853
685,163.0,188.52293
686,134.0,202.14995
687,103.0,191.83745
688,89.0,172.74585
689,117.0,153.54834
690,108.0,156.25247
691,104.0,154.664
692,115.0,148.0411
693,122.0,146.87318
694,124.0,153.23628
695,111.0,162.18973
696,81.0,156.12617
697,111.0,135.59578
698,100.0,137.14854
699,90.0,139.0275
700,109.0,132.99251
701,99.0,134.34291
702,185.0,130.19495
703,164.0,173.90555
704,146.0,190.88309
705,182.0,186.08562
706,163.0,197.11543
707,144.0,197.88927
708,125.0,196.21075
709,109.0,176.83484
710,129.0,160.45569
711,166.0,164.08377
712,129.0,183.33563
713,122.0,176.4352
714,98.0,163.81801
715,86.0,145.21109
716,78.0,131.6893
717,74.0,121.26366
718,65.0,109.39203
719,47.0,98.48454
720,40.0,81.59274
721,40.0,68.49123
722,50.0,62.567005
723,46.0,65.48302
724,43.0,65.54078
725,39.0,62.342922
726,47.0,58.738564
727,44.0,61.62669
728,38.0,62.753674
729,36.0,58.392075
730,45.0,54.905888
731,51.0,59.782585
732,65.0,67.509415
733,82.0,78.20007
734,85.0,93.56352
735,80.0,103.38683
736,74.0,104.78219
737,66.0,100.94019
738,74.0,93.86453
739,74.0,95.10793
740,70.0,97.3962
741,62.0,94.963974
742,52.0,87.30824
743,39.0,75.967575
744,36.0,62.182
745,27.0,54.083206
746,18.0,43.059177
747,18.0,28.76608
748,18.0,20.473139
749,112.0,17.650913
750,139.0,124.695984
751,177.0,192.29428
752,137.0,233.69943
753,128.0,199.27582
754,116.0,177.17505
755,106.0,175.10498
756,108.0,166.59615
757,122.0,166.25714
758,127.0,168.9369
759,127.0,174.91512
760,148.0,174.94475
761,195.0,186.04285
762,204.0,219.79483
763,212.0,240.88731
764,245.0,251.52797
765,253.0,271.43982
766,680.0,287.47385
767,255.0,519.9435
768,330.0,390.26965
769,396.0,357.59924
770,402.0,382.40387
771,558.0,422.68393
772,334.0,530.905
773,254.0,416.7822
774,248.0,345.91052
775,270.0,316.95847
776,309.0,328.92328
777,532.0,364.00366
778,305.0,464.4612
779,287.0,406.0817
780,338.0,360.50018
781,367.0,365.47574
782,564.0,400.88867
783,381.0,519.21716
784,384.0,463.38452
785,392.0,435.8577
786,288.0,431.80206
787,247.0,394.64987
788,272.0,364.80438
789,212.0,344.76138
790,175.0,320.27234
791,174.0,287.11322
792,180.0,260.8917
793,182.0,255.80513
794,231.0,258.6528
795,253.0,276.96567
796,552.0,298.99902
797,328.0,451.9961
798,278.0,429.48172
799,301.0,376.31238
