,true_step1,pred_step1
145,12.0,10.980104
146,7.0,2.0
147,6.0,2.0
148,6.0,2.0
149,38.0,2.0
150,37.0,2.0
151,43.0,2.0
152,50.0,2.0
153,70.0,2.0
154,74.0,28.6802
155,82.0,53.936893
156,106.0,56.76602
157,114.0,92.822624
158,123.0,120.44116
159,121.0,134.81204
160,130.0,123.20218
161,129.0,136.09355
162,116.0,141.9448
163,118.0,132.22139
164,134.0,134.22159
165,137.0,139.15486
166,152.0,148.29651
167,166.0,157.56375
168,171.0,166.74875
169,163.0,177.8456
170,184.0,179.11804
171,210.0,186.62132
172,224.0,205.11981
173,265.0,222.18614
174,266.0,251.4143
175,264.0,264.23233
176,287.0,267.45026
177,300.0,280.41953
178,303.0,292.13593
179,307.0,299.51523
180,346.0,306.92996
181,357.0,327.62775
182,348.0,346.0366
183,318.0,347.9469
184,319.0,335.84082
185,337.0,333.3578
186,389.0,342.46835
187,549.0,372.688
188,962.0,456.1998
189,641.0,662.8879
190,369.0,612.28094
191,338.0,467.3369
192,326.0,391.81204
193,324.0,382.27457
194,459.0,395.50415
195,400.0,444.58444
196,490.0,430.19073
197,973.0,463.2904
198,511.0,680.56244
199,515.0,583.98773
200,401.0,550.1869
201,402.0,488.78592
202,308.0,471.34995
203,299.0,436.4827
204,699.0,411.62268
205,407.0,551.2907
206,1191.0,515.3498
207,457.0,794.19525
208,1199.0,612.6042
209,1110.0,821.6881
210,1076.0,852.6791
211,1119.0,865.74243
212,773.0,891.2707
213,1127.0,772.06537
214,826.0,854.70123
215,426.0,811.96063
216,564.0,652.12036
217,644.0,623.2009
218,345.0,693.901
219,426.0,571.4957
220,366.0,565.0773
221,350.0,526.78613
222,551.0,513.84076
223,491.0,576.90967
224,458.0,578.73645
225,417.0,551.1307
226,488.0,490.86685
227,484.0,517.58563
228,537.0,486.2694
229,482.0,553.7551
230,427.0,519.38934
231,457.0,458.58932
232,417.0,475.2732
233,1013.0,444.12238
234,1013.0,675.0296
235,693.0,745.24225
236,371.0,628.36694
237,328.0,460.408
238,303.0,376.29114
239,351.0,348.58884
240,291.0,388.68774
241,278.0,355.52133
242,263.0,312.30008
243,403.0,295.20248
244,271.0,331.43503
245,293.0,297.3764
246,337.0,292.283
247,294.0,305.01834
248,298.0,284.04187
249,288.0,280.23172
250,300.0,257.5138
251,359.0,250.4682
252,435.0,288.40225
253,362.0,346.38882
254,242.0,341.82492
255,190.0,251.46019
256,171.0,176.84558
257,180.0,159.38115
258,156.0,170.47409
259,128.0,154.08095
260,110.0,116.01371
261,90.0,85.67816
262,89.0,68.22806
263,106.0,62.47716
264,113.0,79.09438
265,192.0,85.72499
266,175.0,149.11537
267,154.0,173.12018
268,92.0,160.333
269,66.0,108.621445
270,72.0,29.89337
271,72.0,4.290368
272,79.0,12.294238
273,94.0,31.564472
274,100.0,47.62865
275,117.0,62.90823
276,135.0,92.22295
277,158.0,124.19649
278,167.0,153.44562
279,185.0,170.9244
280,193.0,187.35826
281,194.0,205.54956
282,207.0,210.61525
283,206.0,221.9204
284,221.0,231.9019
285,236.0,238.79724
286,201.0,260.12024
287,175.0,246.79543
288,145.0,222.47432
289,121.0,198.59157
290,124.0,174.58163
291,148.0,164.44785
292,140.0,167.55879
293,158.0,166.26506
294,176.0,175.8374
295,142.0,190.30841
296,149.0,184.71135
297,149.0,185.44273
298,151.0,186.18379
299,167.0,190.59009
300,138.0,200.49956
301,145.0,192.02226
302,182.0,186.37852
303,187.0,202.0537
304,302.0,216.28656
305,940.0,275.92084
306,364.0,593.14825
307,337.0,488.30176
308,299.0,395.64307
309,316.0,333.68283
310,211.0,345.7821
311,179.0,328.1856
312,164.0,285.29178
313,154.0,237.68669
314,157.0,224.06274
315,184.0,227.05518
316,233.0,224.4784
317,335.0,266.7921
318,417.0,330.03403
319,361.0,391.44888
320,353.0,394.8065
321,334.0,391.81287
322,933.0,363.42288
323,962.0,620.7633
324,1053.0,757.38153
325,1018.0,825.9005
326,915.0,822.4655
327,947.0,739.4707
328,918.0,766.7657
329,998.0,796.9791
330,998.0,827.0479
331,951.0,840.13983
332,959.0,831.7523
333,923.0,824.5722
334,970.0,826.0668
335,538.0,856.2704
336,1000.0,711.9138
337,633.0,827.8955
338,335.0,756.0433
339,326.0,601.60004
340,282.0,510.42703
341,341.0,466.318
342,295.0,492.08667
343,278.0,492.91342
344,941.0,428.903
345,959.0,664.7532
346,885.0,792.8633
347,445.0,768.7536
348,274.0,572.9105
349,296.0,422.6076
350,215.0,395.50134
351,153.0,367.13263
352,216.0,318.74243
353,179.0,289.14154
354,161.0,262.93735
355,198.0,239.00133
356,208.0,233.71857
357,221.0,264.28992
358,205.0,252.06671
359,218.0,231.5661
360,206.0,244.25565
361,355.0,218.48965
362,181.0,277.13922
363,319.0,226.05815
364,514.0,260.23865
365,155.0,389.29364
366,178.0,254.74669
367,144.0,181.77493
368,126.0,142.42075
369,129.0,134.15611
370,101.0,136.80344
371,80.0,102.32685
372,62.0,65.283
373,52.0,53.095802
374,46.0,34.101765
375,39.0,18.404959
376,31.0,22.030396
377,27.0,14.558412
378,19.0,2.0
379,20.0,2.0
380,22.0,2.0
381,17.0,2.0
382,14.0,2.0
383,11.0,2.0
384,7.0,2.0
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,2.0
391,98.0,7.1154346
392,117.0,32.0674
393,111.0,60.210804
394,88.0,71.56004
395,92.0,64.387596
396,122.0,68.56923
397,191.0,92.61558
398,222.0,149.792
399,214.0,193.19241
400,367.0,203.27351
401,369.0,291.3628
402,356.0,331.7366
403,489.0,337.19223
404,494.0,405.06528
405,542.0,436.98303
406,506.0,473.80093
407,479.0,466.72452
408,547.0,442.22644
409,590.0,469.21512
410,442.0,512.4582
411,644.0,458.94745
412,596.0,525.4004
413,592.0,538.71484
414,658.0,539.52606
415,659.0,565.779
416,543.0,581.02325
417,682.0,540.1265
418,767.0,588.23615
419,450.0,650.54364
420,449.0,543.746
421,508.0,505.4272
422,464.0,509.0291
423,736.0,519.90936
424,684.0,651.86365
425,675.0,658.09827
426,467.0,639.27966
427,493.0,557.36084
428,443.0,532.39124
429,554.0,518.15436
430,517.0,569.7258
431,447.0,566.4749
432,894.0,536.1442
433,789.0,694.5951
434,836.0,719.8004
435,893.0,746.07196
436,874.0,767.5707
437,308.0,773.965
438,407.0,567.9085
439,898.0,511.21765
440,913.0,687.3396
441,959.0,817.43945
442,866.0,861.914
443,486.0,789.06805
444,473.0,629.41235
445,378.0,578.0931
446,356.0,540.89294
447,296.0,520.3145
448,290.0,497.72958
449,289.0,446.47678
450,331.0,412.00574
451,477.0,426.50458
452,873.0,501.76352
453,1034.0,705.2391
454,998.0,828.199
455,577.0,833.51666
456,946.0,647.66815
457,343.0,716.80255
458,524.0,542.295
459,894.0,576.7153
460,869.0,750.89136
461,865.0,780.5434
462,310.0,777.8687
463,725.0,536.3448
464,329.0,591.28656
465,253.0,517.60284
466,800.0,454.4098
467,860.0,613.8398
468,293.0,727.80566
469,273.0,529.32947
470,274.0,391.6809
471,819.0,346.13327
472,767.0,614.8082
473,744.0,708.7736
474,744.0,661.305
475,731.0,614.84625
476,706.0,608.03143
477,682.0,626.979
478,670.0,594.3248
479,639.0,621.59314
480,433.0,609.4569
481,566.0,488.72134
482,180.0,505.21432
483,609.0,347.41837
484,591.0,484.3049
485,524.0,524.37244
486,551.0,505.25308
487,544.0,518.4204
488,542.0,468.23825
489,531.0,446.98077
490,477.0,477.79843
491,510.0,456.94177
492,492.0,453.66663
493,479.0,438.16873
494,459.0,421.75955
495,439.0,418.19284
496,422.0,406.14227
497,411.0,399.784
498,382.0,385.3121
499,347.0,376.25156
500,317.0,346.1178
501,308.0,313.13354
502,301.0,311.42773
503,275.0,295.0732
504,246.0,300.5396
505,217.0,270.54303
506,205.0,234.0617
507,127.0,239.11385
508,114.0,183.20981
509,50.0,152.62666
510,64.0,47.585773
511,78.0,12.070446
512,77.0,30.645472
513,87.0,55.11735
514,82.0,76.92291
515,94.0,86.92664
516,110.0,106.458115
517,108.0,135.51608
518,115.0,154.64076
519,130.0,162.49078
520,111.0,177.71255
521,110.0,177.51389
522,112.0,175.10938
523,103.0,174.408
524,88.0,175.49965
525,91.0,161.65668
526,109.0,160.01143
527,102.0,166.13919
528,89.0,157.71635
529,87.0,151.14435
530,85.0,136.4782
531,90.0,129.76927
532,99.0,127.53033
533,108.0,123.949196
534,112.0,133.47862
535,114.0,140.80103
536,120.0,145.56404
537,131.0,150.57773
538,147.0,157.40039
539,161.0,169.3121
540,164.0,182.30685
541,178.0,188.90085
542,176.0,200.10059
543,170.0,203.44391
544,163.0,202.30956
545,156.0,198.80652
546,164.0,195.64319
547,155.0,195.39908
548,163.0,193.05444
549,173.0,194.15411
550,180.0,201.4556
551,187.0,207.5256
552,188.0,213.17462
553,167.0,217.69406
554,163.0,209.70235
555,153.0,203.65344
556,138.0,194.50522
557,138.0,185.94331
558,148.0,180.64789
559,150.0,183.51353
560,146.0,186.51044
561,153.0,186.4222
562,148.0,186.90033
563,136.0,184.6267
564,126.0,178.59282
565,121.0,171.71677
566,137.0,165.07837
567,136.0,167.47168
568,149.0,171.80107
569,167.0,177.67293
570,181.0,192.49907
571,168.0,208.8525
572,140.0,210.48985
573,126.0,194.54651
574,125.0,174.51685
575,132.0,165.26474
576,157.0,167.64351
577,171.0,182.99243
578,161.0,195.04425
579,159.0,197.04744
580,168.0,196.32793
581,247.0,198.5957
582,259.0,237.90164
583,236.0,269.17474
584,226.0,267.94577
585,252.0,253.58655
586,243.0,254.85472
587,205.0,254.18518
588,174.0,234.15991
589,180.0,205.27422
590,175.0,192.0905
591,169.0,185.10237
592,153.0,180.18907
593,154.0,166.01192
594,136.0,160.40558
595,186.0,151.26813
596,189.0,167.58734
597,172.0,183.31265
598,166.0,182.35179
599,141.0,173.2453
600,163.0,156.09695
601,179.0,161.48845
602,136.0,176.65732
603,109.0,160.91003
604,91.0,134.11787
605,92.0,109.74229
606,103.0,97.68439
607,119.0,97.73917
608,121.0,104.910774
609,122.0,110.10353
610,111.0,113.035095
611,93.0,106.867676
612,81.0,92.91004
613,96.0,79.42298
614,82.0,82.11775
615,66.0,79.135086
616,73.0,71.39566
617,84.0,66.93784
618,100.0,69.68978
619,77.0,84.00013
620,89.0,77.38894
621,83.0,78.8934
622,81.0,77.59616
623,52.0,75.4877
624,37.0,56.1987
625,40.0,34.962658
626,22.0,24.759972
627,18.0,7.403935
628,9.0,2.0
629,33.0,2.0
630,33.0,2.0
631,34.0,2.0
632,36.0,3.2877712
633,50.0,10.404654
634,58.0,27.431032
635,74.0,42.5182
636,93.0,62.048073
637,89.0,85.685
638,76.0,95.10442
639,60.0,90.68967
640,45.0,78.43166
641,43.0,70.794846
642,46.0,67.39505
643,57.0,70.18807
644,68.0,77.28048
645,77.0,91.087494
646,76.0,103.74455
647,79.0,107.293015
648,77.0,111.55425
649,62.0,113.81411
650,47.0,109.24815
651,46.0,97.112724
652,47.0,89.78118
653,43.0,86.15172
654,58.0,81.057175
655,72.0,84.159355
656,76.0,95.27903
657,89.0,104.231285
658,73.0,111.37812
659,57.0,107.86802
660,51.0,99.51188
661,59.0,91.374084
662,71.0,92.410416
663,72.0,101.488
664,68.0,108.37723
665,66.0,110.65432
666,79.0,110.44279
667,77.0,116.49416
668,74.0,121.04524
669,82.0,121.89217
670,73.0,123.931114
671,87.0,121.77944
672,117.0,126.45307
673,122.0,141.23106
674,110.0,153.95717
675,116.0,156.45798
676,97.0,156.87276
677,83.0,150.13478
678,67.0,137.96112
679,80.0,121.39173
680,121.0,115.840645
681,103.0,133.32454
682,123.0,140.9321
683,142.0,149.70099
684,160.0,164.03519
685,163.0,182.65492
686,134.0,196.05276
687,103.0,190.41187
688,89.0,170.79492
689,117.0,149.50246
690,108.0,147.64162
691,104.0,143.72624
692,115.0,140.00223
693,122.0,140.16954
694,124.0,144.9946
695,111.0,151.70396
696,81.0,148.08533
697,111.0,128.57526
698,100.0,127.17404
699,90.0,130.40454
700,109.0,124.408134
701,99.0,125.306145
702,185.0,118.640274
703,164.0,156.68152
704,146.0,176.99326
705,182.0,172.77821
706,163.0,178.67078
707,144.0,176.79727
708,125.0,170.33443
709,109.0,153.8401
710,129.0,137.08984
711,166.0,131.89558
712,129.0,148.72495
713,122.0,143.34813
714,98.0,131.60431
715,86.0,112.53697
716,78.0,94.94286
717,74.0,82.6854
718,65.0,76.66882
719,47.0,65.31814
720,40.0,50.415287
721,40.0,41.879993
722,50.0,36.270058
723,46.0,43.036472
724,43.0,42.68297
725,39.0,40.023
726,47.0,39.48244
727,44.0,39.1442
728,38.0,37.22929
729,36.0,33.92682
730,45.0,31.134686
731,51.0,35.79709
732,65.0,42.817177
733,82.0,49.745037
734,85.0,63.68997
735,80.0,72.68964
736,74.0,73.05144
737,66.0,68.141205
738,74.0,58.502586
739,74.0,56.659046
740,70.0,57.987812
741,62.0,56.124672
742,52.0,49.969364
743,39.0,39.592503
744,36.0,25.876429
745,27.0,19.23316
746,18.0,11.705436
747,18.0,2.0
748,18.0,2.0
749,112.0,2.0
750,139.0,85.46757
751,177.0,155.69101
752,137.0,203.12695
753,128.0,177.40865
754,116.0,152.40231
755,106.0,132.81404
756,108.0,120.28417
757,122.0,112.32457
758,127.0,116.644806
759,127.0,120.2168
760,148.0,119.20508
761,195.0,134.2916
762,204.0,170.52118
763,212.0,200.23204
764,245.0,216.56255
765,253.0,242.75449
766,680.0,256.48572
767,255.0,475.67563
768,330.0,361.09894
769,396.0,328.3898
770,402.0,359.7367
771,558.0,393.4557
772,334.0,483.89798
773,254.0,403.11533
774,248.0,306.62622
775,270.0,270.7511
776,309.0,279.44608
777,532.0,301.36093
778,305.0,428.85297
779,287.0,372.4685
780,338.0,322.35504
781,367.0,328.6332
782,564.0,370.43347
783,381.0,477.15048
784,384.0,446.8649
785,392.0,414.21524
786,288.0,402.3505
787,247.0,382.4685
788,272.0,314.62476
789,212.0,327.1442
790,175.0,313.1047
791,174.0,264.18268
792,180.0,249.08759
793,182.0,232.91354
794,231.0,237.56136
795,253.0,268.40314
796,552.0,288.10342
797,328.0,434.67914
798,278.0,423.93594
799,301.0,346.76636
