,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
69,864,788,877,877,886,884,548.1286,545.61957,598.2778,637.2832,612.2487,647.043,,862.6666667,598.100145,264.5665217
70,788,877,877,886,884,909,694.069,714.20557,745.9767,701.6885,719.47266,708.56006,,870.1666667,713.995415,156.1712517
71,877,877,886,884,909,920,801.5572,785.009,770.7705,777.8376,731.9029,819.49963,,892.1666667,781.0961383,111.0705283
72,877,886,884,909,920,913,850.48157,805.1436,818.9766,770.5681,813.14734,862.9217,,898.1666667,820.206485,77.96018167
73,886,884,909,920,913,936,841.8709,795.44574,777.0306,810.6317,821.54315,809.2929,,908,809.3024983,98.69750167
74,884,909,920,913,936,987,845.8789,750.7668,799.634,835.2023,776.4132,807.4579,,924.8333333,802.55885,122.2744833
75,909,920,913,936,987,980,890.88,845.5905,861.98376,864.4243,848.1825,872.8804,,940.8333333,863.9902433,76.84309
76,920,913,936,987,980,426,886.08936,856.5385,871.0547,864.84283,859.7482,886.38165,,860.3333333,870.7758733,10.44254
77,913,936,987,980,426,1018,912.4464,880.8054,897.8455,901.98376,898.32385,936.66327,,876.6666667,904.67803,28.01136333
78,936,987,980,426,1018,954,929.44415,900.26056,923.2496,934.33765,936.39655,978.3938,,883.5,933.680385,50.180385
79,987,980,426,1018,954,619,940.0037,909.6055,937.7423,950.9764,951.63983,991.35016,,830.6666667,946.886315,116.2196483
80,980,426,1018,954,619,943,953.41345,920.0196,943.80695,949.7601,946.94934,980.8479,,823.3333333,949.13289,125.7995567
81,426,1018,954,619,943,958,952.40216,910.2511,924.0834,923.92914,913.84094,948.34973,,819.6666667,928.8094117,109.142745
82,1018,954,619,943,958,381,794.9535,767.29456,820.0839,860.3367,845.1699,876.0974,,812.1666667,827.32266,15.15599333
83,954,619,943,958,381,1053,836.2912,842.27856,885.9593,856.5489,855.7736,866.4376,,818,857.21486,39.21486
84,619,943,958,381,1053,356,930.7205,909.8458,907.3187,896.51514,881.1179,963.2852,,718.3333333,914.80054,196.4672067
85,943,958,381,1053,356,239,889.6259,868.0924,895.4367,914.01605,944.3039,1019.92896,,655,921.9006517,266.9006517
86,958,381,1053,356,239,295,894.02496,866.8503,904.16406,936.51227,954.2832,977.74164,,547,922.2627383,375.2627383
87,381,1053,356,239,295,309,906.346,854.2978,903.3905,930.0056,918.6835,974.8251,,438.8333333,914.5914167,475.7580833
88,1053,356,239,295,309,820,790.4225,759.5553,808.0539,859.0622,860.6609,911.0113,,512,831.4610167,319.4610167
89,356,239,295,309,820,969,819.54895,809.6546,849.7806,827.9635,829.12225,811.8157,,498,824.6476,326.6476
90,239,295,309,820,969,816,685.5617,672.0378,720.02094,757.71356,728.82794,788.34973,,574.6666667,725.4186117,150.751945
91,295,309,820,969,816,945,552.06714,550.77246,656.6189,650.0988,655.85175,722.2861,,692.3333333,631.282525,61.05080833
92,309,820,969,816,945,927,510.02563,573.04803,686.9852,691.4641,711.12415,642.7516,,797.6666667,635.899785,161.7668817
93,820,969,816,945,927,938,552.53424,602.04114,698.1519,731.5652,627.5413,595.8975,,902.5,634.62188,267.87812
94,969,816,945,927,938,883,744.88074,777.5256,806.6721,670.5498,508.7863,457.86752,,913,661.04701,251.95299
95,816,945,927,938,883,962,783.4996,684.5666,541.71533,458.8474,369.9378,488.71237,,911.8333333,554.5465167,357.2868167
96,945,927,938,883,962,925,754.5447,597.059,527.883,431.76544,461.3515,569.1062,,930,556.95164,373.04836
97,927,938,883,962,925,905,748.41095,671.77484,571.0037,596.9651,615.4877,640.53326,,923.3333333,640.695925,282.6374083
98,938,883,962,925,905,893,855.389,748.7932,766.899,774.28406,720.6242,775.4415,,917.6666667,773.5718267,144.09484
99,883,962,925,905,893,868,911.0587,871.8969,871.6122,854.7085,849.19885,898.16614,,906,876.1068817,29.89311833
100,962,925,905,893,868,865,927.6531,876.9885,893.21967,898.5157,891.405,946.68506,,903,905.744505,2.744505
101,925,905,893,868,865,887,916.3689,892.31323,915.9787,919.1276,927.78125,979.615,,890.5,925.1974467,34.69744667
102,905,893,868,865,887,268,944.31964,909.43286,934.6917,947.96155,954.53735,1014.74774,,781,950.9484733,169.9484733
103,893,868,865,887,268,866,938.21564,904.06915,930.3991,945.8932,951.1874,1000.7302,,774.5,945.0824483,170.5824483
104,868,865,887,268,866,592,935.69336,898.4693,932.0195,942.42206,933.1132,965.8427,,724.3333333,934.5933533,210.26002
105,865,887,268,866,592,850,909.8911,886.21606,911.4294,905.0169,883.938,905.5246,,721.3333333,900.33601,179.0026767
106,887,268,866,592,850,869,908.63916,875.61096,884.51794,869.3883,835.9991,866.6802,,722,873.47261,151.47261
107,268,866,592,850,869,472,908.9405,871.8072,874.9973,852.96124,820.1533,861.49475,,652.8333333,865.0590483,212.225715
108,866,592,850,869,472,869,676.3317,656.55695,705.5563,726.78503,672.95306,730.4528,,753,694.77264,58.22736
109,592,850,869,472,869,363,758.966,769.7532,812.1023,737.6657,742.5992,721.98065,,669.1666667,757.1778417,88.011175
110,850,869,472,869,363,214,781.2525,780.2098,767.0734,779.5928,682.13025,760.79895,,606.1666667,758.5096167,152.34295
111,869,472,869,363,214,356,818.416,787.0809,806.5943,718.034,719.43677,781.6312,,523.8333333,771.8655283,248.032195
112,472,869,363,214,356,275,837.7412,797.66986,767.489,775.7471,749.39923,796.48224,,424.8333333,787.4214383,362.588105
113,869,363,214,356,275,713,720.57983,641.1021,693.68396,731.42816,673.17914,758.21277,,465,703.0309933,238.0309933
114,363,214,356,275,713,211,800.0398,793.15094,821.7044,793.5621,778.7516,804.44727,,355.3333333,798.6093517,443.2760183
115,214,356,275,713,211,166,657.8729,646.3744,674.855,701.7817,648.2934,734.55927,,322.5,677.289445,354.789445
116,356,275,713,211,166,150,475.75336,497.7078,580.3687,555.9032,526.6231,602.0793,,311.8333333,539.7392433,227.90591
117,275,713,211,166,150,162,479.92932,512.6709,561.69476,541.9547,534.06146,540.1535,,279.5,528.4107733,248.9107733
118,713,211,166,150,162,163,459.11832,452.6875,471.77936,499.86957,418.43637,493.24304,,260.8333333,465.8556933,205.02236
119,211,166,150,162,163,195,551.9243,531.1844,574.19617,500.45084,430.9178,472.6066,,174.5,510.2133517,335.7133517
120,166,150,162,163,195,164,349.4323,345.78036,281.1455,310.50934,259.3836,358.25693,,166.6666667,317.418005,150.7513383
121,150,162,163,195,164,220,263.21848,206.28256,242.76637,176.57475,139.48662,267.58456,,175.6666667,215.9855567,40.31889
122,162,163,195,164,220,266,198.35376,234.48723,195.6334,195.25906,201.21733,255.2248,,195,213.3625967,18.36259667
123,163,195,164,220,266,330,243.54387,220.12105,257.50793,273.19736,204.62057,280.45078,,223,246.5735933,23.57359333
124,195,164,220,266,330,333,176.20377,223.30736,290.4405,288.41013,201.00871,266.7403,,251.3333333,241.0184617,10.31487167
125,164,220,266,330,333,276,235.09184,253.32298,245.80254,234.47252,211.23245,324.82587,,264.8333333,250.7913667,14.04196667
126,220,266,330,333,276,556,230.0599,240.39865,219.42662,216.14828,182.56876,296.89975,,330.1666667,230.9169933,99.24967333
127,266,330,333,276,556,300,249.31757,246.71237,225.66379,204.65857,177.69817,272.87723,,343.5,229.48795,114.01205
128,330,333,276,556,300,391,283.93042,276.24396,231.52422,223.29396,180.18687,265.72568,,364.3333333,243.484185,120.8491483
129,333,276,556,300,391,543,325.24918,291.49252,258.59665,231.98871,185.478,274.02,,399.8333333,261.13751,138.6958233
130,276,556,300,391,543,325,324.6708,301.82608,254.40599,230.67848,196.10074,269.87134,,398.5,262.9255717,135.5744283
131,556,300,391,543,325,257,305.67157,279.69382,243.28304,226.32889,178.94374,250.5245,,395.3333333,247.4075933,147.92574
132,300,391,543,325,257,217,407.49216,356.80048,305.4755,285.41245,249.66507,316.63446,,338.8333333,320.2466867,18.58664667
133,391,543,325,257,217,404,311.8426,293.45065,279.59528,294.34247,252.11287,318.85895,,356.1666667,291.70047,64.46619667
134,543,325,257,217,404,177,355.12064,349.6139,341.7049,310.2703,277.46292,333.06348,,320.5,327.87269,7.37269
135,325,257,217,404,177,152,442.51117,397.241,353.40448,345.95865,300.3991,367.81345,,255.3333333,367.887975,112.5546417
136,257,217,404,177,152,90,347.2541,332.94165,326.38962,309.23456,280.26138,301.64474,,216.1666667,316.287675,100.1210083
137,217,404,177,152,90,68,309.15698,313.49094,291.97797,279.41556,175.71336,203.5278,,184.6666667,262.2137683,77.54710167
138,404,177,152,90,68,50,276.4238,283.91293,254.35446,200.80585,127.34673,185.22365,,156.8333333,221.34457,64.51123667
139,177,152,90,68,50,28,359.33725,326.95514,257.23248,205.40204,162.61803,212.9593,,94.16666667,254.08404,159.9173733
140,152,90,68,50,28,12,191.3422,186.9942,167.98964,176.67761,90.70778,141.9102,,66.66666667,159.2702717,92.603605
141,90,68,50,28,12,7,142.78517,190.66408,180.64655,155.07556,101.284935,157.18307,,42.5,154.6065608,112.1065608
142,68,50,28,12,7,6,112.109665,161.86945,128.99507,111.16821,52.920967,124.03894,,28.5,115.183717,86.683717
143,50,28,12,7,6,6,77.561035,113.78819,90.13289,54.825676,9.3362665,61.85568,,18.16666667,67.91662292,49.74995625
144,28,12,7,6,6,38,18.717543,69.6899,48.74916,41.968742,2,5.019814,,16.16666667,31.02419317,14.8575265
145,12,7,6,6,38,37,2,72.58023,72.07249,75.8652,36.797775,113.10487,,17.66666667,62.07009417,44.4034275
146,7,6,6,38,37,43,2,60.84317,63.31421,74.41086,43.495277,117.88086,,22.83333333,60.32406283,37.4907295
147,6,6,38,37,43,50,2,58.213097,66.59812,83.3383,55.556232,129.47282,,30,65.86309483,35.86309483
148,6,38,37,43,50,70,2,56.51674,70.710266,91.011185,59.198555,130.96161,,40.66666667,68.399726,27.73305933
149,38,37,43,50,70,74,2,56.492016,75.17807,92.4286,62.02667,132.60063,,52,70.12099767,18.12099767
150,37,43,50,70,74,82,11.837069,133.93831,163.11897,197.57251,195.23877,276.5098,,59.33333333,163.0359048,103.7025715
151,43,50,70,74,82,106,57.943626,166.83438,206.85478,247.4225,247.00793,332.79205,,70.83333333,209.809211,138.9758777
152,50,70,74,82,106,114,73.48997,169.49094,204.51054,234.25195,243.11223,316.55786,,82.66666667,206.9022483,124.2355817
153,70,74,82,106,114,123,82.0422,172.43765,176.84958,220.33588,233.55847,273.4418,,94.83333333,193.11093,98.27759667
154,74,82,106,114,123,121,99.48999,171.28046,187.42435,243.32994,233.48395,252.94235,,103.3333333,197.99184,94.65850667
155,82,106,114,123,121,130,112.538216,159.16615,154.6818,173.24373,177.10909,196.91263,,112.6666667,162.2752693,49.60860267
156,106,114,123,121,130,129,122.22347,165.58803,164.21405,181.34174,187.2597,206.6738,,120.5,171.2167983,50.71679833
157,114,123,121,130,129,116,147.54137,189.15791,184.83351,202.18555,205.36447,222.6403,,122.1666667,191.9538517,69.787185
158,123,121,130,129,116,118,163.1896,199.04271,197.59975,213.76132,213.45651,231.01,,122.8333333,203.0099817,80.17664833
159,121,130,129,116,118,134,169.12027,207.3925,204.40393,220.06697,222.7332,238.4425,,124.6666667,210.359895,85.69322833
160,130,129,116,118,134,137,169.55368,206.95522,204.58922,221.72462,224.39168,242.93121,,127.3333333,211.6909383,84.357605
161,129,116,118,134,137,152,176.68457,211.79759,212.34436,230.27731,232.49072,251.77354,,131,219.228015,88.228015
162,116,118,134,137,152,166,176.39893,212.72392,214.13573,233.59898,237.5989,258.76465,,137.1666667,222.2035183,85.03685167
163,118,134,137,152,166,171,161.15642,197.9158,203.08624,225.38332,230.95564,254.67618,,146.3333333,212.1956,65.86226667
164,134,137,152,166,171,163,159.54451,196.45248,202.44475,225.73192,234.07112,257.27414,,153.8333333,212.5864867,58.75315333
165,137,152,166,171,163,184,174.64592,210.32437,217.11136,242.15598,247.03519,266.50406,,162.1666667,226.2961467,64.12948
166,152,166,171,163,184,210,183.1969,218.23871,227.6504,252.53645,256.843,276.75793,,174.3333333,235.870565,61.53723167
167,166,171,163,184,210,224,191.89688,228.20818,237.53448,259.30005,265.77875,283.73087,,186.3333333,244.4082017,58.07486833
168,171,163,184,210,224,265,211.93568,243.50648,250.14664,271.36182,275.67944,292.10986,,202.8333333,257.4566533,54.62332
169,163,184,210,224,265,266,225.23393,251.1814,260.687,282.77985,283.27686,298.39203,,218.6666667,266.9251783,48.25851167
170,184,210,224,265,266,264,217.07262,245.1552,256.8083,279.14667,280.7197,295.87418,,235.5,262.4627783,26.96277833
171,210,224,265,266,264,287,232.16449,260.41168,270.24042,288.79318,291.0085,300.93835,,252.6666667,273.9261033,21.25943667
172,224,265,266,264,287,300,264.19846,289.17026,296.40634,313.46466,310.4423,321.97372,,267.6666667,299.2759567,31.60929
173,265,266,264,287,300,303,285.3381,306.78702,317.50586,332.3692,329.5506,342.65576,,280.8333333,319.0344233,38.20109
174,266,264,287,300,303,307,323.21997,345.78323,353.65997,365.73004,365.3848,371.0761,,287.8333333,354.1423517,66.30901833
175,264,287,300,303,307,346,338.64218,355.42514,363.775,379.23117,368.74667,379.5043,,301.1666667,364.2207433,63.05407667
176,287,300,303,307,346,357,336.46075,351.78992,364.27606,374.8389,367.41086,379.0027,,316.6666667,362.2965317,45.629865
177,300,303,307,346,357,348,354.06137,371.22858,376.42322,387.8795,381.3874,392.68695,,326.8333333,377.2778367,50.44450333
178,303,307,346,357,348,318,375.3605,383.248,392.12778,405.00037,393.58832,415.25296,,329.8333333,394.0963217,64.26298833
179,307,346,357,348,318,319,374.94275,384.3041,395.06223,406.38235,403.57892,424.79413,,332.5,398.1774133,65.67741333
180,346,357,348,318,319,337,381.58575,390.02383,397.96384,410.13,409.1437,426.0953,,337.5,402.4904033,64.99040333
181,357,348,318,319,337,389,411.69553,414.65237,421.2173,429.6301,421.78918,435.13586,,344.6666667,422.35339,77.68672333
182,348,318,319,337,389,549,436.01022,435.59366,441.9503,447.74426,435.4927,446.12964,,376.6666667,440.4867967,63.82013
183,318,319,337,389,549,962,429.08603,429.72867,437.16562,437.4367,425.2015,436.22845,,479,432.474495,46.525505
184,319,337,389,549,962,641,413.14133,412.9019,419.3733,420.89578,410.95908,425.37845,,532.8333333,417.1083067,115.7250267
185,337,389,549,962,641,369,413.689,413.74734,425.9286,430.3655,418.2802,434.07977,,541.1666667,422.681735,118.4849317
186,389,549,962,641,369,338,425.0918,429.3768,441.59207,444.14496,428.85617,446.84192,,541.3333333,435.9839533,105.34938
187,549,962,641,369,338,326,462.924,466.32095,472.92984,467.1367,452.95163,467.9883,,530.8333333,465.0419033,65.79143
188,962,641,369,338,326,324,557.7596,548.0005,534.9568,515.732,499.84006,513.8537,,493.3333333,528.35711,35.02377667
189,641,369,338,326,324,459,684.5418,622.7379,578.9453,544.0538,512.8315,552.20056,,409.5,582.55181,173.05181
190,369,338,326,324,459,400,677.33545,610.401,590.6621,571.97815,582.09924,577.737,,369.3333333,601.7021567,232.3688233
191,338,326,324,459,400,490,558.8429,528.66736,540.3972,576.29224,543.06354,530.0808,,389.5,546.2240067,156.7240067
192,326,324,459,400,490,973,498.16968,490.59583,569.91595,552.2573,509.79657,498.8527,,495.3333333,519.9313383,24.598005
193,324,459,400,490,973,511,485.72253,543.20264,576.27277,540.3827,520.8023,514.0754,,526.1666667,530.07639,3.909723333
194,459,400,490,973,511,515,527.1269,537.0751,552.5971,544.18243,492.34113,541.04364,,558,532.3943833,25.60561667
195,400,490,973,511,515,401,542.4774,550.3008,556.9068,541.26025,541.9651,594.37384,,548.3333333,554.547365,6.214031667
196,490,973,511,515,401,402,532.72766,503.23584,507.75577,533.1459,532.9478,619.8834,,548.6666667,538.2827283,10.38393833
197,973,511,515,401,402,308,552.09766,529.20874,549.2774,544.692,572.02136,616.0212,,518.3333333,560.55306,42.21972667
198,511,515,401,402,308,299,693.6669,664.60913,611.79626,599.86743,588.6748,608.82025,,406,627.905795,221.905795
199,515,401,402,308,299,699,682.6612,597.29517,596.28406,597.4541,583.9009,613.43225,,437.3333333,611.8379467,174.5046133
200,401,402,308,299,699,407,642.26086,608.9335,637.1142,635.006,636.1831,620.48456,,419.3333333,629.9970367,210.6637033
201,402,308,299,699,407,1191,579.7725,583.87274,646.8547,643.7177,602.9385,572.0091,,551,604.8608733,53.86087333
202,308,299,699,407,1191,457,584.6091,629.29156,673.5985,630.31665,584.10657,549.63324,,560.1666667,608.5926033,48.42593667
203,299,699,407,1191,457,1199,588.7237,594.50995,619.56964,594.98663,505.96967,535.0359,,708.6666667,573.1325817,135.534085
204,699,407,1191,457,1199,1110,476.97308,461.61823,494.86298,467.98114,452.356,522.43866,,843.8333333,479.3716817,364.4616517
205,407,1191,457,1199,1110,1076,648.2809,666.48175,641.29694,602.2291,597.07043,598.4797,,906.6666667,625.6398033,281.0268633
206,1191,457,1199,1110,1076,1119,646.38635,583.3108,567.3882,575.1086,493.49805,597.4207,,1025.333333,577.18545,448.1478833
207,457,1199,1110,1076,1119,773,692.4056,624.6011,587.88055,456.23932,495.45844,543.375,,955.6666667,566.6600017,389.006665
208,1199,1110,1076,1119,773,1127,651.28064,582.3527,494.03912,544.0477,556.65424,583.1368,,1067.333333,568.5852,498.7481333
209,1110,1076,1119,773,1127,826,760.7914,655.57837,671.9475,622.97266,592.48456,656.6954,,1005.166667,660.078315,345.0883517
210,1076,1119,773,1127,826,426,891.9673,808.9862,763.7594,717.26953,730.8998,748.8769,,891.1666667,776.959855,114.2068117
211,1119,773,1127,826,426,564,938.6632,846.8659,819.8091,791.52826,795.1705,806.8679,,805.8333333,833.15081,27.31747667
212,773,1127,826,426,564,644,1005.97845,846.3705,852.10675,867.40643,838.67194,863.42554,,726.6666667,878.9932683,152.3266017
213,1127,826,426,564,644,345,868.9133,819.1631,880.2737,906.22076,893.0502,892.5118,,655.3333333,876.68881,221.3554767
214,826,426,564,644,345,426,948.2633,888.90796,920.09644,935.0388,919.6277,987.7307,,538.5,933.2774833,394.7774833
215,426,564,644,345,426,366,977.0118,943.87036,986.13354,1000.06036,1011.2127,1065.5397,,461.8333333,997.3047433,535.47141
216,564,644,345,426,366,350,840.83105,844.42456,917.1689,974.67163,952.5718,995.7187,,449.1666667,920.8977733,471.7311067
217,644,345,426,366,350,551,788.0887,805.2566,913.7863,911.5457,880.77136,873.99347,,447,862.240355,415.240355
218,345,426,366,350,551,491,785.9983,836.9163,855.99097,835.92914,797.17554,817.17615,,421.5,821.5310667,400.0310667
219,426,366,350,551,491,458,740.58673,720.4768,752.4311,746.9419,665.71967,766.31946,,440.3333333,732.0792767,291.7459433
220,366,350,551,491,458,417,593.9587,601.5366,645.4388,606.3146,616.9523,666.3445,,438.8333333,621.7575833,182.92425
221,350,551,491,458,417,488,566.88184,541.777,543.07806,574.6279,534.1793,617.30865,,459.1666667,562.9754583,103.8087917
222,551,491,458,417,488,484,560.8303,542.6425,586.4995,539.015,483.9938,554.30786,,481.5,544.54816,63.04816
223,491,458,417,488,484,537,604.69916,618.8632,584.2519,504.22803,450.41895,470.83423,,479.1666667,538.8825783,59.71591167
224,458,417,488,484,537,482,633.23676,562.5684,500.22232,462.90674,366.47455,482.6712,,477.6666667,501.3466617,23.679995
225,417,488,484,537,482,427,575.8828,521.75775,488.2036,399.6432,371.22617,473.6415,,472.5,471.7258367,0.774163333
