,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,226.87201,214.98293,210.32779,200.01033,204.81813,193.66881,198.28772,196.08897,185.90329,175.46938,173.8409,165.94492
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,212.80067,200.58797,201.27757,190.63069,191.69308,183.12718,185.69608,182.8515,175.66602,167.673,165.03519,158.04369
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,200.63565,191.89232,194.84053,181.00969,179.85576,175.65834,175.98676,176.14632,169.20024,161.79285,159.35527,152.44852
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,210.02779,199.61061,199.37367,180.7884,181.3683,176.28532,176.31421,177.68146,170.65921,162.08357,158.80785,153.08592
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,205.4338,192.89217,191.69261,173.44058,175.77322,169.88321,170.2321,171.41678,164.74547,156.01508,154.3708,146.7464
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,243.9693,225.39229,220.23346,190.14915,191.25658,184.35657,179.88358,178.27728,173.74281,162.99075,158.24092,153.6811
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,186.24696,174.96936,175.05798,161.45439,166.55121,158.1206,155.34119,160.4519,153.57716,145.12636,145.50682,136.7037
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,161.49757,149.11237,160.15874,147.00198,154.09944,145.8469,145.53342,147.36853,144.3778,144.64561,140.07196,136.31987
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,139.53175,136.22821,149.85313,138.23224,139.0243,139.46274,136.56627,142.23495,145.0628,142.11943,139.3403,136.71957
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,127.5086,127.00245,137.47693,120.88176,130.41277,128.63899,130.84474,140.22273,139.79733,135.78337,132.89006,135.30194
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,127.561966,122.07456,128.48918,118.205536,129.4004,124.870514,129.43373,138.16394,137.99411,135.09807,135.67413,132.8747
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,105.35349,100.54372,111.582664,96.19843,106.14004,104.792274,106.43612,115.40204,116.6468,114.965485,114.34645,113.646866
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,87.36463,83.29228,96.73584,85.331184,96.63914,95.184074,98.124695,108.75116,110.522194,111.631195,111.62538,110.75883
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,61.02579,58.819267,77.41952,68.20977,78.7793,80.62916,84.48324,95.87864,99.43399,103.72,104.09668,103.61813
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,42.676224,41.57525,63.80241,53.96936,64.37352,69.33404,73.73663,86.1971,91.58824,97.302704,97.26159,99.10124
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,31.085196,31.00902,53.31621,43.00222,54.371235,61.527523,66.42258,80.60467,86.3123,92.84597,93.01223,95.5312
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,32.39167,30.54697,50.59376,37.336956,50.63337,57.084858,61.484703,75.64238,82.51225,88.4678,88.15844,91.437355
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,119.364174,118.68104,117.42454,93.456566,115.6082,129.45244,120.94373,135.50342,158.24178,149.93353,151.32352,162.26898
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,169.50012,187.62657,169.04684,151.42598,191.52718,194.61243,194.10077,218.75064,235.05916,220.58827,228.45154,238.39856
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,202.41455,213.20808,201.2718,200.94025,249.58351,245.0934,254.43834,275.35428,300.23944,278.22598,295.509,312.05484
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,213.19446,216.4635,236.23235,243.57358,279.0951,280.0562,291.95337,307.64172,333.9369,325.10495,337.5305,353.97424
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,221.95465,244.5144,259.87778,271.33038,304.91586,303.23026,309.14523,333.5418,352.4939,345.10614,355.12415,371.91278
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,254.34558,265.17316,275.91235,274.0899,298.95514,310.50803,318.11102,337.83127,360.6667,349.52237,362.50995,367.0973
36,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,271.80362,281.43524,289.65524,286.4537,310.1475,321.57587,327.66418,347.86523,368.45917,356.94403,369.08157,373.81827
37,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,287.46188,295.7573,302.47806,298.25284,321.7725,330.48166,336.776,356.82736,375.89014,363.21054,375.70932,380.3644
38,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,306.3051,311.74982,318.78253,313.12064,334.43903,342.1684,348.69345,366.3479,385.97995,371.9741,384.41583,389.37164
39,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,328.918,332.7991,337.9584,329.5632,348.47812,356.69785,360.89545,378.78073,396.66107,381.41702,392.8941,398.3657
40,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,346.5678,349.6716,352.03046,342.47305,360.71887,367.84662,370.9941,389.9032,405.1234,388.84537,400.3054,404.58072
41,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,364.88116,364.74167,365.94855,355.63553,371.97467,378.04187,381.16504,397.5124,412.94278,395.74017,406.6972,410.4245
42,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,381.8984,380.38388,381.5611,370.09818,384.46158,390.63214,392.92566,408.28714,423.90814,405.1221,416.3441,420.34885
43,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,409.7669,408.84634,406.8663,393.52258,407.1475,413.7528,414.8111,430.3837,445.8445,425.09064,435.265,440.8765
44,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,430.50153,431.63626,426.1724,413.86075,428.66302,435.7057,437.24573,454.4177,468.5862,445.7568,457.2867,462.9594
45,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,449.7132,447.2646,442.37967,432.12106,446.2825,451.16217,455.26135,470.1053,483.6075,461.35803,472.0148,478.30438
46,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,465.8051,460.4937,455.3401,446.32254,456.9613,461.31772,465.0299,477.89053,489.43073,468.3365,478.0375,483.4019
47,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,477.10165,468.39993,462.72504,452.2775,459.77,462.6973,465.4937,477.67307,486.8696,465.8696,474.5038,478.78485
48,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,494.94962,483.7139,475.75095,462.241,466.6261,471.84372,473.12418,483.8001,492.34753,470.8961,478.6736,482.05396
49,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,510.1985,498.25278,488.3741,472.56064,475.7934,480.85474,481.85083,492.75122,499.27753,476.95523,484.41306,487.43256
50,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,527.54114,513.0516,501.91537,486.78445,488.7838,494.4371,495.9454,504.6339,511.53174,488.53592,495.18777,499.2844
51,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,543.1706,527.24615,514.6988,499.8675,500.66534,504.25916,506.10498,513.9877,517.58276,495.88522,501.83426,504.70303
52,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,568.4293,547.5415,531.8234,513.72375,510.29578,514.663,514.705,520.5279,523.20245,500.59476,505.63254,507.73743
53,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,579.36346,554.5516,539.6723,521.1458,515.85925,521.4611,520.2439,525.2416,527.07135,503.95288,509.7783,510.38336
54,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,579.5473,557.1183,543.7722,528.2091,523.3467,527.052,525.55927,530.9994,531.5469,510.04202,514.36334,515.1907
55,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,600.3148,577.4295,563.94446,544.06415,536.0151,543.0481,541.523,545.2082,547.2408,524.8114,527.8788,529.79114
56,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,602.1946,581.2244,568.5622,552.00555,544.982,551.0674,551.5229,556.0784,556.14154,533.5553,536.6848,539.2267
57,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,614.49774,591.9324,579.0676,564.3153,557.2194,560.98395,563.125,566.5089,564.32745,543.3581,547.2899,548.86694
58,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,631.322,605.58496,594.24225,577.6131,565.48474,571.1279,571.77185,572.85455,572.0074,550.7737,553.2548,554.966
59,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,645.7317,622.02356,607.3441,588.4215,577.2888,584.4447,582.9433,586.13306,582.1181,561.27234,563.00287,565.99457
60,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,661.5996,632.69635,618.96234,602.1436,591.1836,595.7976,597.0487,599.1326,595.0242,573.889,576.8588,578.5618
61,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,668.0415,638.29913,627.41235,612.76086,599.52594,605.94293,606.472,605.85846,603.215,583.6803,586.0378,588.15216
62,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,686.666,656.0744,644.7361,628.866,613.6092,619.78723,619.01965,619.798,616.3261,596.1634,596.9134,600.0719
63,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,700.9812,668.16705,655.2947,637.7117,621.7799,629.41394,628.6202,629.8313,625.37024,604.9161,605.5611,607.9985
64,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,711.14905,674.8666,661.6409,645.1108,628.96796,635.5351,635.81134,636.4643,631.0381,610.6943,612.66595,613.32587
65,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,726.71155,684.8786,673.2533,656.482,635.3707,643.51746,642.79364,640.5265,637.1201,616.2835,617.0635,617.05615
66,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,735.8892,696.4824,683.35364,664.0127,643.3755,652.3699,648.96783,649.0816,644.3294,621.9567,623.32733,622.69434
67,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,753.0729,711.44495,698.0027,676.3336,654.9542,664.3473,661.8863,661.8143,657.6314,633.74835,635.26184,633.53394
68,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,763.7162,721.7973,709.0349,688.2402,665.42163,678.72217,675.1317,674.05273,670.8314,646.6329,648.755,646.166
69,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,530.0929,517.4774,549.3012,571.91675,572.596,571.0227,574.0496,584.3833,587.5658,564.1956,576.6446,571.952
70,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,702.8577,684.04834,699.6797,670.7887,635.2617,648.9995,652.29364,650.13586,645.3285,637.0284,620.0736,621.95233
71,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,771.4997,753.7528,733.0846,695.764,668.17993,688.3192,684.92004,685.09735,684.55994,649.85846,645.1481,647.1393
72,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,835.5042,784.1947,746.96545,719.00586,712.5765,717.57336,715.15814,716.64746,701.8424,669.3006,675.54443,677.0011
73,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,832.72784,765.14886,745.9377,740.30096,719.6362,724.4049,722.07196,712.73694,708.67365,686.47064,693.4962,682.6223
74,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,809.3888,767.69366,759.2936,740.10266,711.10657,729.5607,714.01666,704.9933,713.5304,689.5254,687.19727,697.91895
75,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,852.9426,805.44086,798.6413,783.67914,760.61743,775.53094,772.0882,772.9178,777.14087,747.00433,752.4393,748.7028
76,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,866.76245,822.2919,816.79266,795.5582,769.2345,791.4001,783.82806,784.42175,791.3516,760.3241,765.5124,763.2361
77,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,888.56757,846.60156,841.2599,821.48486,797.1102,819.8294,812.0821,814.62177,821.85284,788.25275,794.2305,791.8731
78,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,895.05707,856.33234,852.92633,836.57465,815.2017,838.24384,830.27795,832.3671,841.4011,807.42334,814.5417,813.1948
79,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,907.44525,868.3789,868.87067,855.01056,832.4312,855.6196,848.3203,849.11273,860.0327,826.14636,833.0657,831.762
80,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,927.39105,888.35516,887.40173,872.8245,847.3227,873.46924,864.4253,865.53,875.975,842.3453,849.7831,846.90735
81,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,934.5823,890.894,890.4885,877.5351,851.10266,878.19824,867.1891,868.4941,881.3773,845.09827,851.19617,850.04877
82,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,725.77246,706.9506,747.7873,764.1492,764.18463,773.8342,767.40405,778.65515,800.3599,758.5061,772.01746,773.3522
83,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,859.8108,836.3803,860.15283,840.43933,805.0931,823.2971,822.8573,823.6527,833.76294,810.03015,795.9699,795.87366
84,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,914.9852,892.0648,882.5169,851.28107,823.0433,852.66766,844.1522,843.42957,858.15784,814.7949,811.7871,809.0338
85,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,819.2212,786.9803,792.9815,790.9262,795.4129,802.4211,793.93427,802.72217,815.0802,765.57874,780.21124,783.71326
86,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,866.5123,824.43774,837.1204,832.4277,809.9545,819.7313,818.8825,816.2564,822.7773,799.18097,794.65826,790.26465
87,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,874.68036,854.8209,851.1698,830.2121,802.97394,829.6333,814.0231,810.6573,829.89343,797.0822,786.41833,798.84845
88,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,698.3969,678.2948,710.6699,731.3984,741.6693,742.7631,741.95233,754.2589,774.239,729.8497,746.91064,747.58417
89,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,841.20355,805.64484,824.69183,810.9752,773.6743,786.216,789.5296,790.078,792.5753,777.31635,763.82196,759.3542
90,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,649.27606,650.0212,681.89636,683.493,677.7096,691.6155,682.38556,692.64154,718.77734,676.28015,680.31836,685.284
91,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,526.5656,531.05096,589.27386,612.7196,619.7304,619.0342,621.5521,641.8188,655.6301,624.05115,629.58905,629.0384
92,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,467.34714,490.98816,558.4287,575.1077,566.53265,571.5278,581.1896,595.6988,611.1343,591.8698,584.1867,571.4721
93,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,445.7187,484.631,530.9659,525.7103,519.0948,533.3368,532.4905,544.82214,568.4545,536.1995,526.12213,533.4343
94,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,689.27,669.4932,667.8905,632.8996,617.834,625.2597,636.6635,645.7886,635.8391,606.3829,600.7631,589.90515
95,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,807.00934,747.7066,711.5532,670.6197,650.9641,660.0087,660.31665,646.2331,643.69116,610.4467,607.4019,607.4294
96,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,802.2219,729.7636,702.859,686.3507,675.3316,681.33075,672.95905,660.46674,658.28723,626.32513,635.3671,635.81384
97,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,833.2322,767.0583,759.24615,748.4327,715.50433,727.571,715.12335,702.74695,706.9365,684.56287,685.81244,682.4362
98,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,851.39215,809.4508,807.36786,785.1442,748.6299,772.43506,753.05475,745.3239,760.3876,727.9569,726.021,728.4157
99,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,896.06964,854.2643,847.07446,825.9501,800.34955,818.45294,804.9363,802.8307,813.96423,773.24,775.4858,771.28326
100,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,886.9119,844.70825,841.2112,826.14935,803.57245,818.77295,807.93475,804.4776,815.46124,773.5454,776.7088,769.4478
101,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,903.3494,866.3583,858.3481,839.11786,811.5057,829.8695,814.4121,808.9006,819.7838,780.5751,777.7689,775.02997
102,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,905.1431,870.2651,857.60504,842.14594,820.07745,836.1312,822.37805,817.3817,828.29395,785.67737,785.4404,781.03107
103,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,890.45483,853.64844,842.7682,829.5847,809.31305,822.32776,810.0164,805.12646,814.4421,773.0725,775.2214,770.32263
104,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,876.56854,839.8628,833.7452,821.65405,797.70844,809.9897,799.7868,794.8353,802.84125,763.49567,768.17236,758.1076
105,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,860.68835,828.7279,824.49805,809.84705,781.8742,797.48083,784.0509,780.4328,789.535,749.6374,753.8512,744.01715
106,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,860.296,827.6484,822.4003,803.20544,774.2459,790.347,776.86676,775.7596,780.601,739.66205,745.04517,731.91077
107,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,866.37256,832.13556,822.5847,800.9034,770.29156,786.08185,771.26544,767.3402,770.6091,729.7272,732.59186,719.1321
108,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,625.0255,617.17163,647.27026,663.0031,659.685,659.63074,650.21564,654.05426,667.02704,621.9385,632.12,620.5538
109,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,744.72125,730.191,744.7579,718.8525,683.3433,688.6112,682.80927,681.0792,674.38104,649.7343,636.467,621.1394
110,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,713.82776,703.5799,698.2391,674.5222,644.56744,657.61475,646.6164,642.2075,648.46234,599.94556,596.48285,581.1161
111,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,790.67267,754.2679,724.8501,686.1615,669.5166,667.6381,654.4771,652.2127,631.5343,590.1377,592.2226,574.0487
112,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,818.81726,761.8128,728.367,701.42487,670.50214,669.9007,656.2044,638.0255,627.8449,588.7633,591.0366,561.4721
113,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,651.72925,628.3796,625.80975,609.29956,593.3619,596.55585,571.8613,557.2395,558.91406,517.7053,518.70605,513.89777
114,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,769.2062,739.1381,726.8485,701.46893,670.5002,668.9125,651.72424,641.8092,628.21515,600.25757,591.00604,571.5315
115,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,606.4524,601.50555,605.4214,594.36316,576.64044,583.71454,564.95087,558.52,564.4671,520.7771,518.82196,508.23035
116,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,479.9496,481.17313,508.82526,519.6357,521.63666,510.21292,502.96768,504.527,500.9269,471.41193,468.02823,456.9227
117,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,454.09247,460.7981,485.18542,482.60757,467.37772,462.59314,458.4303,460.8706,455.58755,433.7096,418.943,400.91806
118,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,404.22208,413.36145,424.87222,405.37906,396.42044,395.94888,392.57153,392.3049,389.3202,356.0839,345.91006,338.32706
119,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,588.64355,551.5548,524.29456,481.34128,466.56177,454.20444,453.51923,445.16068,418.59482,388.62268,379.88977,358.79886
120,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,415.04126,381.85605,367.2059,358.52997,356.40234,338.78857,334.55612,323.77567,309.03983,275.75198,276.0242,255.78854
121,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,311.56128,284.86584,301.4984,298.88693,299.15872,282.4602,279.16266,269.45135,254.56639,242.34775,232.23392,218.90218
122,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,256.93326,253.53577,281.15253,279.91696,261.90506,260.89536,255.03651,250.41197,248.83672,234.11583,219.96701,201.5828
123,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,245.2732,251.76958,267.20148,243.34906,238.63936,238.43109,235.5216,238.03717,231.29987,205.08054,192.04944,186.05785
124,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,260.80054,244.72887,244.03777,232.80234,240.111,225.19527,234.07727,236.24414,219.46799,193.90321,191.24559,167.76978
