,true_step1,pred_step1
262,89.0,87.585556
263,106.0,96.28778
264,113.0,134.21196
265,192.0,117.15111
266,175.0,170.66919
267,154.0,190.73624
268,92.0,197.2849
269,66.0,156.73166
270,72.0,56.508854
271,72.0,12.682606
272,79.0,23.235308
273,94.0,51.99917
274,100.0,47.429256
275,117.0,68.740295
276,135.0,123.61092
277,158.0,167.42058
278,167.0,192.26678
279,185.0,185.42786
280,193.0,207.46625
281,194.0,230.35316
282,207.0,243.31844
283,206.0,246.97043
284,221.0,245.03075
285,236.0,261.72067
286,201.0,291.33792
287,175.0,281.23947
288,145.0,253.86905
289,121.0,217.66495
290,124.0,198.98763
291,148.0,196.03851
292,140.0,210.2373
293,158.0,215.53413
294,176.0,225.1071
295,142.0,239.7295
296,149.0,225.22394
297,149.0,215.69226
298,151.0,210.17064
299,167.0,216.01186
300,138.0,235.67134
301,145.0,231.34344
302,182.0,220.89743
303,187.0,226.13503
304,302.0,235.64758
305,940.0,296.8862
306,364.0,615.454
307,337.0,519.5332
308,299.0,437.0513
309,316.0,388.48587
310,211.0,405.31912
311,179.0,382.50543
312,164.0,337.9302
313,154.0,286.4858
314,157.0,281.53238
315,184.0,287.9421
316,233.0,280.83783
317,335.0,308.9775
318,417.0,367.25586
319,361.0,412.35492
320,353.0,410.13382
321,334.0,406.89578
322,933.0,376.8932
323,962.0,625.91113
324,1053.0,759.90125
325,1018.0,833.3494
326,915.0,834.4577
327,947.0,759.68646
328,918.0,788.19476
329,998.0,814.6544
330,998.0,842.0777
331,951.0,858.4616
332,959.0,851.485
333,923.0,836.3721
334,970.0,825.4854
335,538.0,886.1358
336,1000.0,715.32434
337,633.0,809.4782
338,335.0,735.5297
339,326.0,585.4408
340,282.0,517.0667
341,341.0,464.84967
342,295.0,473.5339
343,278.0,464.84222
344,941.0,417.68185
345,959.0,653.59644
346,885.0,767.4344
347,445.0,766.88525
348,274.0,567.3472
349,296.0,421.79602
350,215.0,385.63715
351,153.0,346.03207
352,216.0,350.39734
353,179.0,321.10117
354,161.0,292.4137
355,198.0,268.2781
356,208.0,263.8139
357,221.0,314.9297
358,205.0,311.7165
359,218.0,289.88947
360,206.0,291.95297
361,355.0,258.0641
362,181.0,304.61548
363,319.0,239.18196
364,514.0,285.19455
365,155.0,409.05466
366,178.0,293.5793
367,144.0,226.22498
368,126.0,149.32301
369,129.0,145.95078
370,101.0,144.84431
371,80.0,138.40126
372,62.0,106.73236
373,52.0,61.6019
374,46.0,38.411823
375,39.0,37.867367
376,31.0,47.578327
377,27.0,11.051012
378,19.0,2.0
379,20.0,36.28454
380,22.0,61.67591
381,17.0,44.84935
382,14.0,2.0
383,11.0,3.6167517
384,7.0,2.0
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,2.0
391,98.0,53.147137
392,117.0,73.09228
393,111.0,96.758965
394,88.0,109.73242
395,92.0,91.59853
396,122.0,92.283676
397,191.0,117.94507
398,222.0,177.6641
399,214.0,231.4149
400,367.0,232.89272
401,369.0,302.82587
402,356.0,338.2254
403,489.0,352.65347
404,494.0,411.70297
405,542.0,441.91162
406,506.0,490.3914
407,479.0,480.03363
408,547.0,459.68332
409,590.0,479.66092
410,442.0,530.1826
411,644.0,489.12894
412,596.0,546.66974
413,592.0,562.21954
414,658.0,560.3779
415,659.0,581.8308
416,543.0,595.16125
417,682.0,548.1189
418,767.0,593.12134
419,450.0,658.11725
420,449.0,546.62054
421,508.0,501.65567
422,464.0,504.24683
423,736.0,516.798
424,684.0,659.0347
425,675.0,675.8788
426,467.0,669.2707
427,493.0,600.77924
428,443.0,577.7768
429,554.0,555.8484
430,517.0,603.96515
431,447.0,604.07635
432,894.0,568.9533
433,789.0,733.7028
434,836.0,766.8609
435,893.0,794.8217
436,874.0,817.5051
437,308.0,803.46674
438,407.0,596.3369
439,898.0,548.2904
440,913.0,715.4452
441,959.0,836.11707
442,866.0,884.1506
443,486.0,808.6906
444,473.0,648.2331
445,378.0,598.0451
446,356.0,536.98816
447,296.0,519.9904
448,290.0,504.69495
449,289.0,441.7596
450,331.0,415.72284
451,477.0,438.82352
452,873.0,509.34067
453,1034.0,716.19617
454,998.0,838.65106
455,577.0,840.9059
456,946.0,650.7366
457,343.0,723.9978
458,524.0,552.7397
459,894.0,582.1628
460,869.0,762.5733
461,865.0,784.43085
462,310.0,793.583
463,725.0,532.5643
464,329.0,570.4982
465,253.0,515.58734
466,800.0,461.44052
467,860.0,625.3863
468,293.0,727.2429
469,273.0,535.80365
470,274.0,402.98804
471,819.0,353.28815
472,767.0,614.9316
473,744.0,672.60156
474,744.0,656.26276
475,731.0,634.08276
476,706.0,634.3101
477,682.0,639.91876
478,670.0,598.30865
479,639.0,618.80835
480,433.0,579.45953
481,566.0,449.37167
482,180.0,484.69156
483,609.0,351.65097
484,591.0,476.39807
485,524.0,493.4606
486,551.0,512.1771
487,544.0,541.174
488,542.0,504.33975
489,531.0,501.59753
490,477.0,505.65662
491,510.0,466.19492
492,492.0,431.71097
493,479.0,431.77438
494,459.0,438.04605
495,439.0,428.85544
496,422.0,429.07812
497,411.0,406.7443
498,382.0,379.61807
499,347.0,347.42786
500,317.0,309.04257
501,308.0,318.27234
502,301.0,344.86057
503,275.0,332.9314
504,246.0,273.10992
505,217.0,253.80948
506,205.0,250.25977
507,127.0,246.1139
508,114.0,189.13622
509,50.0,157.29758
510,64.0,72.80549
511,78.0,38.61576
512,77.0,24.81867
513,87.0,81.33995
514,82.0,135.92818
515,94.0,121.885475
516,110.0,129.44833
517,108.0,140.82086
518,115.0,183.43704
519,130.0,197.596
520,111.0,211.46999
521,110.0,206.052
522,112.0,209.82133
523,103.0,221.4367
524,88.0,208.65736
525,91.0,204.26137
526,109.0,216.1618
527,102.0,225.56058
528,89.0,230.27057
529,87.0,204.18231
530,85.0,206.49738
531,90.0,211.52368
532,99.0,215.41005
533,108.0,214.49808
534,112.0,215.11229
535,114.0,211.16916
536,120.0,207.67805
537,131.0,206.34703
538,147.0,213.06575
539,161.0,217.47115
540,164.0,228.99457
541,178.0,240.11105
542,176.0,245.75813
543,170.0,242.80093
544,163.0,241.0939
545,156.0,252.16515
546,164.0,269.98807
547,155.0,283.20203
548,163.0,284.265
549,173.0,284.97543
550,180.0,288.1214
551,187.0,279.15332
552,188.0,270.42108
553,167.0,266.8912
554,163.0,253.87938
555,153.0,251.85085
556,138.0,232.4806
557,138.0,219.38896
558,148.0,214.1169
559,150.0,215.20702
560,146.0,217.3439
561,153.0,218.05255
562,148.0,218.92033
563,136.0,215.37549
564,126.0,207.54791
565,121.0,200.71674
566,137.0,194.27057
567,136.0,195.49123
568,149.0,200.02588
569,167.0,205.73247
570,181.0,217.86575
571,168.0,231.27885
572,140.0,230.75462
573,126.0,218.26463
574,125.0,203.73164
575,132.0,199.74017
576,157.0,205.37384
577,171.0,219.0891
578,161.0,226.98245
579,159.0,226.22417
580,168.0,225.23027
581,247.0,227.94402
582,259.0,265.11847
583,236.0,290.3448
584,226.0,287.15494
585,252.0,275.3612
586,243.0,280.4969
587,205.0,283.10278
588,174.0,267.43417
589,180.0,241.5443
590,175.0,231.27127
591,169.0,225.47757
592,153.0,221.74037
593,154.0,210.05605
594,136.0,206.32559
595,186.0,197.1493
596,189.0,213.4893
597,172.0,225.518
598,166.0,220.51674
599,141.0,209.75775
