,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6
52,614,600,636,614,629,647,553.28784,560.6228,560.1247,592.8911,587.4184,596.5047
53,600,636,614,629,647,664,563.181,569.35394,586.1474,601.8244,601.1175,620.729
54,636,614,629,647,664,674,565.54095,574.721,595.94995,612.93536,611.75366,631.5788
55,614,629,647,664,674,677,579.47015,590.8329,614.79926,629.9491,626.9485,647.76227
56,629,647,664,674,677,705,580.19293,598.07355,625.73694,640.30475,638.7832,658.91144
57,647,664,674,677,705,723,593.50806,612.2312,642.6472,656.3993,652.70276,672.33655
58,664,674,677,705,723,736,606.464,626.10187,660.5969,670.4476,665.9227,686.58185
59,674,677,705,723,736,758,617.73865,640.7294,675.71356,682.96277,678.7352,699.22705
60,677,705,723,736,758,761,630.66156,654.219,688.3881,695.51294,689.9249,709.6913
61,705,723,736,758,761,784,640.94635,664.4178,700.443,705.6421,699.9236,719.22864
62,723,736,758,761,784,789,654.26984,679.2905,713.7318,716.6599,710.9469,728.7496
63,736,758,761,784,789,199,666.2515,689.4557,722.8406,724.9464,719.1714,733.8222
64,758,761,784,789,199,864,676.44324,699.01984,730.2092,731.12573,726.25085,736.7303
65,761,784,789,199,864,788,688.1636,709.8373,735.6188,735.6704,731.3895,738.65393
66,784,789,199,864,788,877,697.9636,718.5631,738.3496,737.86414,734.91833,739.8509
67,789,199,864,788,877,877,708.2023,725.74536,739.6051,739.1907,736.6288,740.3004
68,199,864,788,877,877,886,714.2009,729.6598,740.3237,739.8817,737.4924,740.6177
69,864,788,877,877,886,884,520.92816,589.1528,676.52966,700.4791,697.7327,715.1708
70,788,877,877,886,884,909,693.8876,720.9081,740.23926,738.3032,732.947,738.73755
71,877,877,886,884,909,920,723.4619,738.3425,741.2249,739.80365,735.6107,739.73627
72,877,886,884,909,920,913,738.1482,740.7207,741.34314,740.577,737.93463,740.485
73,886,884,909,920,913,936,738.9154,739.30505,741.4081,740.815,737.6007,739.95667
74,884,909,920,913,936,987,737.8025,740.354,741.7796,740.77356,737.99036,740.57776
75,909,920,913,936,987,980,736.8688,741.2143,741.66284,740.8157,739.31464,740.3944
76,920,913,936,987,980,426,740.5204,741.4642,741.68665,741.31714,740.3816,741.1365
77,913,936,987,980,426,1018,739.80054,740.9775,741.4754,741.3766,740.829,741.45605
78,936,987,980,426,1018,954,739.6433,741.65576,741.86035,741.7661,741.22864,741.5475
79,987,980,426,1018,954,619,741.75104,742.1509,741.9316,741.89294,741.29425,741.48315
80,980,426,1018,954,619,943,742.621,742.45337,742.06494,742.00397,741.3074,741.61316
81,426,1018,954,619,943,958,742.59735,742.53503,742.06494,742.0381,741.3861,741.58984
82,1018,954,619,943,958,381,682.57837,712.64795,732.9026,739.6852,736.58057,737.81836
83,954,619,943,958,381,1053,740.3926,741.3744,741.854,741.6342,740.55945,740.6737
84,619,943,958,381,1053,356,741.6929,742.5159,741.9479,741.74664,740.209,740.4583
85,943,958,381,1053,356,239,727.82776,735.8448,735.6603,737.78094,734.0463,738.10364
86,958,381,1053,356,239,295,740.4239,739.55054,740.838,740.324,739.29974,738.36816
87,381,1053,356,239,295,309,741.4227,741.8569,741.63007,741.5611,739.0419,739.7228
88,1053,356,239,295,309,820,634.84125,665.6244,710.8609,713.89343,709.69385,703.35596
89,356,239,295,309,820,969,735.40247,740.15,740.4624,739.35095,734.4728,729.44366
90,239,295,309,820,969,816,645.66895,666.8282,695.0283,712.45135,698.04333,710.8156
91,295,309,820,969,816,945,464.38834,543.7561,624.001,642.19116,657.4625,664.82874
92,309,820,969,816,945,927,510.17584,560.7425,619.0104,654.1225,635.40356,624.66296
93,820,969,816,945,927,938,507.43002,579.5825,639.9737,627.51917,597.6235,620.71936
94,969,816,945,927,938,883,685.2394,717.3537,716.15875,696.28937,672.4716,670.7689
95,816,945,927,938,883,962,741.7296,738.78143,732.7355,725.07007,693.4999,697.2344
96,945,927,938,883,962,925,727.5687,706.91724,706.35535,689.5119,671.7633,684.8509
97,927,938,883,962,925,905,723.5283,723.8049,730.4713,709.0119,680.6615,678.39545
98,938,883,962,925,905,893,734.3092,727.03064,723.07294,710.02875,683.883,688.3349
99,883,962,925,905,893,868,728.16974,724.7475,718.4624,708.3538,711.7981,707.8267
100,962,925,905,893,868,865,721.548,721.9188,712.849,728.95935,725.2728,718.4496
101,925,905,893,868,865,887,738.17834,726.3401,731.70654,732.0967,723.2452,734.77814
102,905,893,868,865,887,268,733.06586,734.0734,736.0675,729.95605,731.90405,732.401
103,893,868,865,887,268,866,737.5154,737.01135,737.3423,739.1753,729.2303,730.3318
104,868,865,887,268,866,592,738.22266,730.91144,737.9998,733.16315,721.1592,733.8159
105,865,887,268,866,592,850,728.3208,735.2085,733.71545,729.08203,724.1688,702.747
106,887,268,866,592,850,869,739.577,739.79224,733.9646,737.94116,704.8262,698.0391
107,268,866,592,850,869,472,740.2982,734.42053,735.7814,709.99335,697.3473,703.7487
108,866,592,850,869,472,869,516.439,582.23956,557.722,600.92676,606.4311,596.5957
109,592,850,869,472,869,363,690.6511,675.8335,674.81287,685.9682,662.03156,675.6382
110,850,869,472,869,363,214,624.5478,639.7519,657.4195,639.3145,646.4063,622.0325
111,869,472,869,363,214,356,683.6965,694.8435,672.83276,684.96124,644.5908,621.0168
112,472,869,363,214,356,275,712.8615,700.28906,711.79626,686.7046,642.13043,637.0611
113,869,363,214,356,275,713,595.9869,607.72375,612.06726,601.7379,581.77844,575.4905
114,363,214,356,275,713,211,691.424,674.50116,655.59216,654.66705,620.6298,620.51855
115,214,356,275,713,211,166,524.70776,529.644,551.759,556.22864,555.22516,564.3805
116,356,275,713,211,166,150,334.26614,381.61945,409.65906,469.65277,468.96075,482.05536
117,275,713,211,166,150,162,434.33557,473.02658,523.44403,512.03455,480.8752,473.61475
118,713,211,166,150,162,163,397.67825,447.1897,472.61682,459.78992,425.87488,409.42078
119,211,166,150,162,163,195,579.97003,587.0678,577.9098,529.06836,480.286,485.44308
120,166,150,162,163,195,164,391.5773,405.0124,428.54208,419.4814,399.852,380.45932
121,150,162,163,195,164,220,287.71637,305.74017,331.67905,346.08752,309.7206,324.36713
122,162,163,195,164,220,266,237.03099,271.84128,325.59503,291.3255,273.96985,253.89294
123,163,195,164,220,266,330,234.48468,297.79388,297.89725,275.55194,242.75813,214.30934
124,195,164,220,266,330,333,253.21776,273.10907,255.78201,250.83904,221.4116,241.71106
125,164,220,266,330,333,276,241.28001,256.0364,267.36273,237.7225,255.59639,232.55908
126,220,266,330,333,276,556,217.54552,239.11426,220.2766,235.91896,217.84677,220.55643
127,266,330,333,276,556,300,243.82756,228.96251,285.91718,217.86676,221.34364,235.32991
128,330,333,276,556,300,391,235.76938,286.44434,269.34204,236.97282,239.01132,231.22006
129,333,276,556,300,391,543,318.2801,298.20984,288.0028,280.66858,256.74237,290.36365
130,276,556,300,391,543,325,289.2179,295.26196,315.4378,267.71262,300.17584,259.58356
131,556,300,391,543,325,257,281.84943,298.79712,273.2708,285.04578,240.50587,230.16446
132,300,391,543,325,257,217,432.2016,402.09155,399.54892,294.3603,277.1681,281.03122
133,391,543,325,257,217,404,303.4167,327.09814,251.53983,229.09673,216.07724,196.0025
134,543,325,257,217,404,177,359.23907,293.34436,248.55391,245.68369,214.12086,212.53522
135,325,257,217,404,177,152,381.08008,340.4664,318.53094,239.32909,235.91489,197.56787
136,257,217,404,177,152,90,282.11316,276.51056,201.89273,186.15753,149.55219,128.03696
137,217,404,177,152,90,68,253.22778,212.72845,188.06412,142.18301,129.66803,114.911194
138,404,177,152,90,68,50,180.67163,169.42303,121.71353,101.8461,99.07501,93.04733
139,177,152,90,68,50,28,290.89777,248.79025,170.67776,137.65976,126.98532,133.39584
140,152,90,68,50,28,12,159.71347,146.98148,101.45224,87.849304,96.352905,86.13422
141,90,68,50,28,12,7,133.742,116.25003,89.29245,90.798615,86.6861,87.226166
142,68,50,28,12,7,6,68.47275,85.9068,89.9978,67.477356,74.63849,86.472565
143,50,28,12,7,6,6,66.16751,85.05301,75.26614,67.64996,78.02789,78.890045
144,28,12,7,6,6,38,61.51657,76.342255,62.752747,68.23172,75.91162,79.69272
145,12,7,6,6,38,37,41.211487,63.83676,68.296265,63.64987,79.28256,88.57312
146,7,6,6,38,37,43,31.639923,69.14508,65.01523,66.84628,83.67737,90.31891
147,6,6,38,37,43,50,39.952118,64.18762,70.67737,68.71692,85.343994,93.106384
148,6,38,37,43,50,70,30.213745,66.2374,76.99979,69.61072,91.410126,97.60629
149,38,37,43,50,70,74,35.474792,74.50824,83.24945,79.313416,90.565765,118.943054
150,37,43,50,70,74,82,77.629974,99.83453,109.26959,96.74359,136.06927,144.9278
151,43,50,70,74,82,106,58.78946,89.82477,93.78012,106.04794,131.05908,133.66623
152,50,70,74,82,106,114,65.954865,87.35971,121.163055,113.151,136.11807,160.46472
153,70,74,82,106,114,123,62.003784,104.578766,126.11862,108.01407,140.97427,155.69308
154,74,82,106,114,123,121,96.492065,125.63263,126.53375,136.53802,147.42969,164.72299
155,82,106,114,123,121,130,95.93405,126.21509,158.22342,144.06497,171.61612,177.93216
156,106,114,123,121,130,129,111.21576,146.51431,153.28058,149.07959,167.68594,170.52792
157,114,123,121,130,129,116,140.7121,170.48279,178.47195,163.14767,181.42679,181.15475
158,123,121,130,129,116,118,150.54703,193.50092,192.22235,176.44653,193.38217,199.33917
159,121,130,129,116,118,134,156.40976,168.69931,174.2377,164.62598,190.98318,207.47858
160,130,129,116,118,134,137,141.27371,179.4848,169.8638,167.02655,207.85078,213.14334
161,129,116,118,134,137,152,159.84375,182.00476,169.82336,195.1961,219.4848,221.04121
162,116,118,134,137,152,166,153.90234,194.16501,202.50497,206.82243,244.20699,246.95326
163,118,134,137,152,166,171,141.14038,180.35602,180.48672,201.63611,233.13875,231.25291
164,134,137,152,166,171,163,144.5398,195.44788,191.87033,208.7448,237.81339,241.81293
165,137,152,166,171,163,184,163.96469,208.10533,198.68759,215.17648,248.39177,245.10835
166,152,166,171,163,184,210,168.41434,217.37564,204.34116,224.67625,255.05536,245.39397
167,166,171,163,184,210,224,186.7587,232.63982,220.57777,236.2776,262.85516,259.4488
168,171,163,184,210,224,265,194.9173,244.66925,230.64987,239.88571,274.65167,265.77457
169,163,184,210,224,265,266,206.06181,256.87933,229.95949,250.86578,282.5251,272.64874
170,184,210,224,265,266,264,204.97925,241.92224,230.60344,249.39804,285.23254,273.77475
171,210,224,265,266,264,287,219.48438,262.38126,241.43633,256.71716,289.8114,278.9314
172,224,265,266,264,287,300,241.10313,266.08844,245.2198,262.4925,287.063,277.0918
173,265,266,264,287,300,303,251.26385,268.7486,245.08548,257.6616,284.2776,275.05408
174,266,264,287,300,303,307,289.89264,298.3625,277.13223,283.85013,308.66165,301.20245
175,264,287,300,303,307,346,294.04114,307.45895,287.60187,293.94788,322.50208,311.68036
176,287,300,303,307,346,357,303.18335,313.502,293.38626,307.52545,332.96216,321.1969
177,300,303,307,346,357,348,320.6361,328.84778,314.57465,322.4764,348.3944,336.22208
178,303,307,346,357,348,318,330.73346,344.87988,325.20398,334.51843,360.55487,346.58096
179,307,346,357,348,318,319,340.18787,350.65787,330.19684,344.2524,368.71088,352.89886
180,346,357,348,318,319,337,344.4076,353.76755,336.0588,349.35446,374.9573,358.71198
181,357,348,318,319,337,389,370.30084,378.67966,358.89966,367.43286,389.64362,377.2702
182,348,318,319,337,389,549,383.22772,390.7337,369.9461,377.77777,401.9503,387.68335
183,318,319,337,389,549,962,385.85425,390.0503,370.6145,384.9707,409.12146,392.76147
184,319,337,389,549,962,641,362.75156,371.6612,363.14407,381.08362,405.36603,392.56567
185,337,389,549,962,641,369,362.56158,377.95337,373.1774,385.59396,409.83362,395.90704
186,389,549,962,641,369,338,381.23804,396.63327,382.89893,396.57507,416.71292,402.45367
187,549,962,641,369,338,326,421.8845,429.0293,411.00757,419.79514,437.7912,426.21857
188,962,641,369,338,326,324,518.8733,514.09906,481.17755,477.8078,491.13544,483.55945
189,641,369,338,326,324,459,669.67584,638.8325,587.3045,567.1572,570.22595,567.3805
190,369,338,326,324,459,400,601.78174,571.21674,531.0566,537.1334,551.94336,532.7133
191,338,326,324,459,400,490,448.1011,440.20782,449.04034,483.21924,482.96835,464.4318
192,326,324,459,400,490,973,408.9173,431.7457,460.09262,463.6175,454.24753,433.01758
193,324,459,400,490,973,511,418.35065,468.48532,448.69537,447.32483,437.9969,409.78632
194,459,400,490,973,511,515,451.015,471.87213,421.8439,441.1567,431.21487,412.25195
195,400,490,973,511,515,401,526.2517,513.09625,470.727,467.7661,463.31757,470.91998
196,490,973,511,515,401,402,467.51578,466.72263,442.74658,448.53854,466.4665,484.2522
197,973,511,515,401,402,308,511.51587,506.68503,494.87494,490.85538,508.65665,520.32556
198,511,515,401,402,308,299,679.9701,659.0532,631.22894,606.5497,607.65717,620.70996
199,515,401,402,308,299,699,567.98175,573.0219,555.7183,577.48535,589.3244,591.7837
200,401,402,308,299,699,407,546.0305,556.27185,558.45105,594.4294,582.71704,567.9994
201,402,308,299,699,407,1191,498.35782,530.76984,553.0969,564.2716,545.13403,525.22595
202,308,299,699,407,1191,457,505.1665,565.61395,555.32263,547.10297,530.4386,523.32153
203,299,699,407,1191,457,1199,458.12885,500.01755,473.84558,501.2881,490.28976,494.58493
204,699,407,1191,457,1199,1110,426.78766,435.1214,426.14404,458.41095,465.6418,484.63593
205,407,1191,457,1199,1110,1076,610.2351,608.6313,580.9172,561.2307,559.1697,560.12854
206,1191,457,1199,1110,1076,1119,544.71204,548.5476,537.9412,545.38336,536.2021,536.62585
207,457,1199,1110,1076,1119,773,733.17566,707.4143,682.46173,648.56506,639.6167,658.22107
208,1199,1110,1076,1119,773,1127,627.6071,611.3612,590.7164,600.2449,598.37024,613.1238
209,1110,1076,1119,773,1127,826,729.0858,705.1822,686.5326,685.3627,658.83,669.7711
210,1076,1119,773,1127,826,426,738.4179,730.13074,711.63556,694.956,667.9667,662.2094
211,1119,773,1127,826,426,564,738.9708,737.3275,716.551,698.31586,676.022,666.7664
212,773,1127,826,426,564,644,740.973,738.91724,716.85266,713.86487,682.47327,688.7338
213,1127,826,426,564,644,345,718.63513,694.8574,684.1228,673.5034,671.889,675.10516
214,826,426,564,644,345,426,734.0293,731.3679,701.31683,705.2833,704.89825,700.8257
215,426,564,644,345,426,366,730.101,717.6992,707.18713,709.6914,704.6138,721.44476
216,564,644,345,426,366,350,600.312,596.9158,608.80304,641.5815,670.73114,669.891
217,644,345,426,366,350,551,639.3075,644.7323,652.89825,682.35767,659.3041,676.58954
218,345,426,366,350,551,491,677.18604,679.50543,702.73474,687.1706,672.53845,679.0427
219,426,366,350,551,491,458,560.3594,620.18695,611.0294,638.2781,614.3972,626.0422
220,366,350,551,491,458,417,588.7893,595.6299,611.55774,634.10266,606.6834,611.2118
221,350,551,491,458,417,488,508.16058,576.4691,594.7404,603.5618,580.1518,567.721
222,551,491,458,417,488,484,494.5234,536.3546,546.61926,566.2961,539.024,528.00696
223,491,458,417,488,484,537,593.3762,619.4677,633.5506,599.55664,586.6201,532.2716
224,458,417,488,484,537,482,586.32196,607.43567,586.6743,598.5869,553.5501,565.8763
225,417,488,484,537,482,427,540.46796,522.9115,567.7637,542.7684,547.747,539.4397
226,488,484,537,482,427,457,507.88174,525.95416,529.5693,541.9072,518.1884,494.67386
227,484,537,482,427,457,417,554.92236,526.3563,563.0701,543.0209,500.0401,525.7011
228,537,482,427,457,417,1013,520.6349,562.13635,568.2164,526.8198,523.05536,518.4815
229,482,427,457,417,1013,1013,585.59467,552.0948,527.96405,561.4387,515.81213,532.32935
230,427,457,417,1013,1013,693,515.7986,499.69986,542.15564,517.3333,505.8445,519.4043
231,457,417,1013,1013,693,371,447.99036,479.5215,497.64163,491.06323,458.48703,464.34177
232,417,1013,1013,693,371,328,506.96304,508.19302,514.09674,494.3997,448.79984,461.60434
233,1013,1013,693,371,328,303,471.35687,476.29398,456.52216,446.9938,432.34375,424.51758
234,1013,693,371,328,303,351,646.28406,616.60925,565.039,552.3125,502.63943,496.73978
235,693,371,328,303,351,291,703.40857,654.06903,605.2862,555.29565,504.0036,514.6391
236,371,328,303,351,291,278,545.73615,516.773,464.7379,446.4337,420.47742,404.0366
237,328,303,351,291,278,263,395.68573,386.63892,382.25104,401.47,336.66888,333.3517
238,303,351,291,278,263,403,325.998,331.01178,349.42407,310.89246,281.86386,268.9932
239,351,291,278,263,403,271,304.64774,352.5537,278.24194,273.15228,249.26276,205.99535
240,291,278,263,403,271,293,376.52258,360.2704,285.5298,289.35254,239.13464,221.80978
241,278,263,403,271,293,337,333.21313,316.42133,277.13773,239.63202,223.44052,241.02737
242,263,403,271,293,337,294,297.41437,293.3627,246.72923,225.48672,227.4872,254.2891
243,403,271,293,337,294,298,271.35785,257.219,239.27243,228.45134,239.33205,262.8167
244,271,293,337,294,298,288,344.756,330.80695,310.92188,292.63242,305.1029,332.96497
245,293,337,294,298,288,300,259.29407,281.47504,274.76123,294.17047,302.62616,302.24017
246,337,294,298,288,300,359,289.4171,311.70523,309.54227,324.1034,313.1371,298.22522
247,294,298,288,300,359,435,336.5942,352.03558,356.90915,332.32474,322.95667,306.9272
248,298,288,300,359,435,362,307.3888,355.7588,336.6251,308.65472,299.0581,300.27438
249,288,300,359,435,362,242,324.26562,334.06033,301.72998,295.5462,286.47604,294.96082
250,300,359,435,362,242,190,308.9082,301.16183,285.47955,272.81702,278.3452,261.73886
251,359,435,362,242,190,171,309.3248,315.70398,295.4334,282.6941,265.21304,245.13258
252,435,362,242,190,171,180,364.86896,351.03067,337.69803,282.39987,261.37347,260.58752
253,362,242,190,171,180,156,413.7223,386.15503,329.6666,276.7135,277.17157,271.5804
254,242,190,171,180,156,128,361.3424,319.8783,271.31097,259.14786,241.13158,261.86255
255,190,171,180,156,128,110,251.21655,227.73201,227.90477,205.65201,210.09795,215.37215
256,171,180,156,128,110,90,189.43237,203.03595,193.55283,182.05353,171.63171,158.45114
257,180,156,128,110,90,89,174.00363,199.16391,194.55441,169.9161,146.92578,140.37195
258,156,128,110,90,89,106,187.43573,205.2597,179.59796,157.29782,139.8693,137.37192
259,128,110,90,89,106,113,166.04358,166.62143,141.97067,124.802,128.15189,134.8468
260,110,90,89,106,113,192,132.87299,139.00827,126.142944,113.16403,127.124756,133.85464
261,90,89,106,113,192,175,116.89166,135.54767,126.41904,114.39923,127.61725,145.56671
262,89,106,113,192,175,154,103.48422,116.732544,119.290436,111.40274,133.68857,150.5523
263,106,113,192,175,154,92,99.32651,127.84857,127.29086,131.21909,153.23022,167.98923
264,113,192,175,154,92,66,119.66211,146.11856,158.1719,160.52191,180.08105,194.72946
265,192,175,154,92,66,72,135.56973,179.67188,183.55142,175.75183,202.46649,198.46936
266,175,154,92,66,72,72,240.38457,270.04163,253.57968,238.06863,235.60046,240.05247
267,154,92,66,72,72,79,241.66928,265.1034,254.49036,221.48732,230.4527,243.0491
268,92,66,72,72,79,94,236.70422,250.5232,229.07237,216.23372,227.23573,230.70755
269,66,72,72,79,94,100,177.29361,192.89044,192.07715,190.99231,197.03238,193.55743
270,72,72,79,94,100,117,151.66797,180.84525,187.93057,179.28317,193.08618,196.75266
271,72,79,94,100,117,135,135.46204,165.74811,163.40036,169.17798,190.39313,193.69318
272,79,94,100,117,135,158,111.560486,134.80106,134.60376,156.79752,177.29395,191.31921
273,94,100,117,135,158,167,104.8266,127.16998,134.99081,156.54291,179.97614,202.8284
274,100,117,135,158,167,185,113.28601,148.9412,162.4867,172.63446,197.9855,211.3793
275,117,135,158,167,185,193,125.47531,166.11673,176.5575,190.28778,209.06955,220.01257
276,135,158,167,185,193,194,150.88077,194.4303,211.06798,215.70699,234.41875,251.79488
277,158,167,185,193,194,207,165.95654,212.68336,219.08539,227.1991,252.36249,264.44537
278,167,185,193,194,207,206,195.7807,238.98648,231.03572,245.37431,270.7561,279.43677
279,185,193,194,207,206,221,202.92471,242.65129,238.27689,254.02911,287.5907,288.11145
280,193,194,207,206,221,236,222.2799,263.3999,257.89972,278.38907,305.95932,316.8077
281,194,207,206,221,236,201,231.51648,266.4852,266.8371,291.83118,322.81424,335.77853
282,207,206,221,236,201,175,239.61423,274.60132,277.72107,307.90643,338.21878,339.55768
283,206,221,236,201,175,145,257.2921,291.06635,296.2536,325.13446,346.59274,349.1048
284,221,236,201,175,145,121,259.9486,298.8183,308.03333,322.70966,352.32733,347.9324
285,236,201,175,145,121,124,283.35223,324.79126,313.43344,334.8875,359.26993,351.46143
286,201,175,145,121,124,148,301.7425,329.09735,321.88986,340.7766,364.7269,359.41956
287,175,145,121,124,148,140,272.9199,316.6701,305.919,329.22272,359.6297,347.96515
288,145,121,124,148,140,158,255.47502,298.01312,293.67773,322.85083,345.22864,338.46436
289,121,124,148,140,158,176,218.48203,270.79175,278.67792,298.49936,329.73682,322.01624
290,124,148,140,158,176,142,193.61615,244.42232,253.0156,280.10583,305.00122,300.0183
291,148,140,158,176,142,149,188.50522,235.7614,248.39708,263.28006,289.40762,287.68335
292,140,158,176,142,149,149,200.62555,242.33737,239.85307,251.12665,276.24527,274.37317
293,158,176,142,149,149,151,189.01508,218.48198,213.71925,231.17595,257.65826,258.7868
294,176,142,149,149,151,167,207.81491,232.55843,234.77237,243.83496,272.12497,274.53253
295,142,149,149,151,167,138,215.35846,241.4682,243.49542,253.14848,281.95215,286.75424
296,149,149,151,167,138,145,189.83597,219.67668,231.77078,249.3252,281.01215,285.1375
297,149,151,167,138,145,182,199.03772,230.48645,246.23419,263.0502,292.89612,295.42966
298,151,167,138,145,182,187,194.6922,228.75914,249.14288,265.73035,295.0907,297.96295
299,167,138,145,182,187,302,203.17218,241.96056,259.07797,274.2608,301.82132,301.6637
300,138,145,182,187,302,940,224.24818,254.96404,271.76315,284.1705,306.79773,309.07166
301,145,182,187,302,940,364,197.91495,229.89212,253.37012,265.87958,295.70813,299.39465
302,182,187,302,940,364,337,206.73532,239.59361,260.70255,270.12277,297.5293,297.66797
303,187,302,940,364,337,299,233.51074,259.8001,276.06018,277.35205,304.1328,300.6344
304,302,940,364,337,299,316,235.5215,263.4688,272.17453,274.5291,305.6662,299.66168
305,940,364,337,299,316,211,330.4069,344.19785,335.8268,324.25085,349.36935,341.38812
306,364,337,299,316,211,179,563.5508,538.3146,486.4231,442.9341,455.02646,449.06165
307,337,299,316,211,179,164,441.42322,423.227,383.79404,391.00708,431.62097,406.31635
308,299,316,211,179,164,154,410.69147,385.69247,385.54175,404.9107,425.67206,402.80237
309,316,211,179,164,154,157,363.24185,373.01892,393.87515,392.82318,408.7339,389.1715
310,211,179,164,154,157,184,375.25864,411.27167,397.85492,398.60632,415.201,383.22617
311,179,164,154,157,184,233,318.4635,341.4335,323.0871,364.44073,375.92682,339.1623
312,164,154,157,184,233,335,278.38202,290.84518,299.43402,320.91553,340.65012,336.49203
313,154,157,184,233,335,417,236.33466,277.7428,271.90433,286.64792,320.12347,310.4683
314,157,184,233,335,417,361,244.84308,272.46674,263.7126,282.7669,305.02255,292.88763
