,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,183.69347,194.79962,182.31984,185.0746,187.20801,177.91342,160.90703,168.18465,149.99957,164.30557,159.2058,147.44904
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,174.65654,185.07695,176.46289,176.51906,176.9275,164.25613,148.55312,153.23366,138.0334,151.31818,148.78708,144.10286
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,166.15936,178.70802,167.82687,162.34064,158.16753,148.48166,128.56,134.61627,121.27035,135.0411,139.39963,138.46112
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,181.31396,185.54611,167.60907,155.15913,151.81575,138.29778,119.45993,122.720055,113.065544,132.52835,139.85278,143.46342
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,172.65717,174.05211,151.11002,139.86018,137.04468,124.15766,105.57773,108.46062,106.90135,127.504265,139.52255,143.15393
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,215.20705,197.89227,168.42242,151.63864,146.60266,130.68886,106.41247,104.36419,111.99741,135.24933,146.78557,151.90926
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,132.27162,143.47499,118.21503,112.45253,117.0313,93.401306,72.85533,86.496254,96.33491,114.74834,133.92877,140.66707
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,129.35353,133.36543,113.08858,109.67564,102.260124,79.10108,73.60412,85.62965,95.16549,117.43899,135.7187,145.08307
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,117.61128,126.012375,108.819885,92.83729,88.454994,81.04301,72.471886,78.374794,98.31527,117.12332,140.48874,147.07268
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,112.20282,119.68951,93.18863,81.2425,92.16882,81.97747,70.16622,87.55967,101.29785,124.320755,147.55511,158.98805
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,115.32944,107.80511,82.79638,83.27211,93.93074,79.66607,80.35829,89.47953,112.87287,132.89578,161.24055,168.52798
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,91.7957,86.59357,76.55838,78.64319,85.64637,84.87978,80.25949,97.12659,119.6898,145.57314,172.415,173.4745
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,72.5177,86.21584,69.872604,66.899445,85.07239,78.97702,84.423706,102.638435,130.70671,151.0128,177.46852,178.2222
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,66.68684,71.819534,55.75941,60.43528,74.412575,78.09995,86.69315,113.19346,137.7597,154.6604,180.29364,192.74298
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,58.478203,59.62819,49.8314,51.0586,71.26814,79.33192,94.66598,118.078835,139.47305,155.11325,191.47592,204.14154
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,51.31151,57.120285,43.058723,47.454933,71.49012,89.755875,100.7505,121.32509,147.05608,168.82603,207.35735,219.48097
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,69.32162,60.609688,47.95006,54.798653,86.67475,101.60443,114.579666,137.14134,172.96184,190.3604,228.15381,243.59622
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,169.7381,149.54445,131.37804,127.54955,159.34456,179.91628,197.53777,220.9887,253.95828,255.99615,290.59332,300.89456
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,213.75748,198.32068,179.4255,187.80112,231.71313,248.90263,248.69191,267.67844,289.73508,286.79028,308.23688,298.2697
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,208.46774,206.95499,206.0116,228.53545,274.9169,274.37244,258.5002,273.18875,300.33575,284.002,293.65378,283.87576
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,207.41183,217.11238,243.80978,270.83932,288.5713,283.9642,276.7929,274.51602,306.52664,278.66824,295.36987,298.3723
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,233.45627,252.04411,274.2619,282.84167,296.93723,297.99362,290.33765,291.8967,309.75592,298.75674,315.6721,341.41614
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,265.6205,275.2392,278.3191,283.9734,293.61996,299.53128,302.84125,307.56183,324.71594,325.1645,346.777,377.33148
36,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,279.80078,264.93924,260.49246,284.59723,289.6556,304.35873,313.3781,329.64453,337.09894,366.87488,386.83395,404.87042
37,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,272.1838,266.45648,258.92508,295.42993,315.41846,322.25006,337.2726,357.44293,382.4341,411.11777,418.3399,411.43045
38,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,282.71866,286.0471,284.1312,328.45908,356.995,363.27066,370.4634,401.55997,429.59506,444.71277,435.92474,450.1188
39,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,304.33517,315.38354,319.24988,369.8148,402.3533,394.33804,408.01282,435.3617,466.2929,456.90414,465.0382,488.596
40,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,332.882,354.66324,367.75375,406.3173,439.0185,432.7868,430.9798,454.60947,466.6721,474.45966,498.57196,506.1932
41,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,378.81775,397.4917,415.0652,443.36795,466.01276,439.39758,430.81262,437.34485,458.6042,491.75867,494.94794,505.49414
42,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,388.0981,407.93112,421.6739,445.54678,464.16553,436.81418,427.42984,433.84738,453.0035,483.84845,487.1962,497.97925
43,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,403.8274,423.20926,434.2452,455.2423,471.81183,442.1484,433.83374,441.40704,455.23148,484.8262,487.04745,498.0332
44,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,415.4639,435.97842,446.78018,468.03082,482.33862,452.24734,444.096,451.2993,461.19095,488.10623,490.68704,501.14056
45,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,426.39462,449.95996,459.4166,480.70636,493.02408,462.85382,453.42014,459.6347,465.73645,491.25275,494.5818,503.31985
46,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,445.39014,467.52457,476.22107,495.0123,503.7731,472.96344,461.84375,466.56528,471.89075,496.819,499.42206,507.6655
47,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,456.36948,479.34485,486.9814,503.86758,510.80063,479.1926,469.3234,474.85345,477.70065,501.8972,503.80325,515.29095
48,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,470.13596,491.8873,497.52078,513.94476,518.584,489.33075,482.35992,488.71063,487.14008,510.25882,516.07404,528.0526
49,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,483.3832,504.1748,507.57632,523.54803,528.3874,503.26382,495.39844,503.24338,498.62173,523.19684,531.4582,540.5769
50,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,491.9696,514.5092,516.43634,533.3097,541.2427,517.95483,510.2641,520.4849,514.39264,538.4704,545.8438,554.8381
51,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,507.6583,527.83105,530.1192,550.03076,556.9117,535.2275,528.11426,537.0799,530.31573,552.7344,559.2849,570.2971
52,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,531.15216,549.8183,551.85114,569.2368,574.799,554.796,543.9914,552.312,545.5957,565.48694,574.17883,586.68756
53,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,539.53406,563.12524,564.75635,583.33966,590.1358,566.65295,555.8986,567.00586,557.17236,578.92957,589.6241,600.63403
54,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,544.63715,570.9144,573.77454,595.45593,600.11487,576.4527,570.6794,583.89154,570.4621,594.88837,603.68054,613.9596
55,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,563.5903,589.3855,593.8368,612.7608,615.9298,600.2609,593.78125,606.52094,590.9269,616.7357,624.5079,631.66583
56,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,561.2508,595.6237,597.5485,619.59686,630.7827,616.3248,609.0489,624.0226,606.80634,630.34717,637.3272,645.72327
57,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,582.07007,610.1608,612.5516,641.6698,649.78503,636.074,630.51263,643.8526,625.02576,648.9876,655.2357,663.6247
58,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,588.5304,619.5222,629.0835,655.7744,665.043,654.17816,647.2651,660.3599,640.3651,665.5751,671.2607,678.183
59,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,604.24817,640.772,646.3736,672.94574,682.6781,670.0093,661.40015,677.032,654.8451,681.76276,685.8078,690.4708
60,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,624.36005,658.1378,661.3528,688.9442,697.66693,685.09656,677.1334,692.29004,669.5254,696.2228,698.8127,702.82745
61,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,634.88293,667.9415,673.2247,701.0797,707.20215,698.1055,688.8767,704.66516,678.857,706.1675,707.8989,712.1068
62,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,648.9291,683.82556,688.0791,714.98486,721.9441,714.2157,705.0788,718.59174,692.08655,721.0162,721.37994,724.61346
63,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,661.79785,695.75024,698.0352,724.59357,730.38794,724.1692,713.7722,728.5969,702.72003,730.42566,728.5966,732.67596
64,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,677.3945,706.99524,706.69775,733.19965,736.9155,730.6783,718.4778,733.8613,707.1921,734.62976,734.3645,734.8865
65,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,686.2391,716.28284,713.6198,738.982,742.3931,737.47375,724.4798,740.59564,713.1712,742.1752,739.45624,737.4966
66,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,699.9261,727.16486,726.02875,750.97327,752.8535,747.73364,734.7171,751.93274,723.55493,753.58673,748.1716,746.60974
67,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,709.93787,738.4199,734.4572,759.4652,761.1158,757.20325,744.93335,762.78394,732.98553,761.03625,756.77875,753.7146
68,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,718.5007,746.81494,742.6279,768.67755,770.19965,767.071,752.29834,772.72565,739.7872,767.8349,764.2825,758.99945
69,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,485.03867,552.216,601.5804,690.34784,709.17444,694.6095,672.9897,692.66064,660.55383,668.2876,680.03894,678.78613
70,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,650.6082,713.6482,755.6257,774.1798,755.06256,746.2221,737.6989,746.8201,687.15546,734.0003,713.3606,703.4498
71,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,718.62384,786.7125,770.67316,775.94824,766.1926,773.39453,756.85913,748.81104,725.30145,751.768,727.158,738.0413
72,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,795.6149,805.961,769.58997,781.3605,786.29065,782.45575,741.0484,779.389,732.3182,754.37897,768.0478,763.0921
73,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,780.3943,783.1165,761.1213,796.83093,793.05597,769.2197,765.9424,780.3517,734.1509,788.3704,787.0043,768.1397
74,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,769.72943,786.8832,787.5632,816.77826,784.26904,797.1563,777.7817,784.2285,770.70557,820.08307,790.9166,804.12494
75,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,783.42365,816.794,805.363,807.7175,819.5685,809.49457,791.1483,822.3363,799.7218,828.9515,824.78644,814.55054
76,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,813.2024,837.2003,798.0153,836.0063,828.31494,823.283,824.28577,854.147,809.12555,858.4224,835.4694,822.60706
77,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,819.5174,825.8623,822.08673,842.2139,835.22644,855.0971,853.6749,864.9055,837.9849,869.89545,845.7345,825.9756
78,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,813.12274,850.7534,829.7331,851.7426,867.5801,884.78876,863.29315,901.9651,851.95276,886.80725,856.8944,824.6273
79,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,838.9526,852.8465,839.07513,881.31714,896.3231,893.722,895.0952,921.5607,866.4197,901.1964,857.691,865.4129
80,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,843.7907,856.2541,861.88385,898.2264,897.41064,925.87604,897.25464,922.4705,875.8644,895.37756,898.1702,872.31976
81,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,868.3621,897.0284,882.28064,913.78296,909.2061,905.9246,884.95386,907.3569,861.0855,898.40356,873.2985,860.97156
82,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,716.8403,775.12146,807.4306,890.23517,891.0402,877.15326,852.0698,869.98694,815.69696,829.8508,821.3684,807.55414
83,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,799.32996,863.4458,891.6207,919.0518,893.576,892.8669,869.0656,877.71515,805.0559,859.44806,824.406,797.8921
84,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,852.5712,916.9953,897.206,909.95544,895.96075,904.60565,877.7666,871.3027,828.168,872.78156,824.29785,819.095
85,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,811.1226,857.4802,846.5391,898.2667,897.72906,885.7858,846.1713,877.40985,817.13367,832.2289,827.7334,811.9495
86,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,821.92236,860.82605,868.3706,910.70026,889.5611,873.992,864.19226,882.8628,797.36664,859.52185,832.7558,802.1859
87,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,823.09546,878.24677,877.71124,901.5876,867.43274,884.61694,865.3516,848.0164,816.6536,868.2189,815.07227,817.86957
88,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,689.193,758.8671,778.96265,844.44666,858.80536,840.51263,793.30054,811.7025,766.73663,773.30646,769.30493,760.16125
89,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,785.23486,839.9946,841.4449,882.1299,858.3268,827.19794,817.2817,831.41077,741.09106,813.0393,774.5669,740.9303
90,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,641.9291,725.1281,769.49164,835.5463,797.3632,811.75323,783.5451,743.9869,721.469,741.1409,692.66064,700.9503
91,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,520.3235,627.1615,701.87305,766.1529,771.5681,756.96387,674.4344,695.9184,631.8538,645.65344,644.589,618.2363
92,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,500.645,622.8612,691.9414,771.7214,752.99866,698.1426,666.3648,662.4885,580.57996,650.4418,595.63354,593.7813
93,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,514.52606,636.71674,709.00385,748.5133,677.9867,690.1836,630.134,611.57526,582.1875,615.0664,579.34827,579.87134
94,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,741.6317,838.53326,813.6062,730.1854,693.46533,649.6077,620.78046,663.34766,582.9373,602.5238,569.8218,545.8818
95,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,844.8242,826.8055,699.3175,680.6665,617.53204,613.82544,622.3641,607.6827,554.4653,595.5678,550.0456,552.1018
96,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,790.0783,701.7016,640.47754,614.1564,600.3663,634.4283,586.99896,574.1682,558.54645,583.4274,581.4249,588.39905
97,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,713.6177,684.71454,600.71045,634.5144,643.06604,606.9708,577.00055,585.6086,582.3258,629.364,630.1275,614.34344
98,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,711.7911,678.68396,654.2868,693.8392,653.13934,643.3706,637.522,643.4784,662.2898,705.9569,669.7159,703.69824
99,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,700.9554,733.6816,712.2138,697.7824,680.7624,707.6958,697.0684,727.6379,744.0822,756.5632,763.77826,709.791
100,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,758.9898,793.00275,708.56573,708.9328,712.59766,738.8405,746.1505,796.3283,777.5212,802.4261,727.9941,711.56165
101,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,780.30695,751.681,697.68866,720.13165,743.57275,792.28326,805.56287,845.4389,818.83856,822.3475,782.8152,769.30914
102,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,759.07886,758.7051,731.61237,768.0101,801.3645,841.8877,835.15405,875.31445,806.32526,818.2137,793.22546,765.8712
103,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,795.5479,795.34235,782.9654,837.95624,857.15796,860.9671,864.59503,873.5634,801.9526,825.4621,791.0805,774.53613
104,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,814.9472,827.59155,828.5067,867.78735,855.65564,873.83136,839.16675,851.142,783.7517,804.54767,786.04333,745.42865
105,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,820.01697,857.9629,844.58636,872.51276,856.6723,846.71356,814.432,819.4268,755.5909,790.2789,751.5995,717.8339
106,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,822.02454,860.0981,841.6576,869.6218,848.0162,833.2913,798.8322,807.4623,744.27356,777.02106,734.7587,711.16425
107,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,822.12756,854.60565,835.08813,862.24457,840.1646,827.8297,793.4331,804.0984,738.24194,770.78644,737.6847,707.2624
108,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,597.90454,676.99976,709.62335,792.2373,779.3006,754.5979,709.53577,716.3654,654.3478,656.2197,636.29816,619.27203
109,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,709.606,774.9142,799.9893,817.78534,773.7719,753.04364,716.7562,710.37,626.60846,669.4954,628.119,594.73157
110,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,696.36084,777.8788,761.6579,777.8011,744.74615,734.6349,694.612,671.33716,622.87006,648.9742,596.0669,596.8747
111,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,783.23456,799.6975,760.8171,766.61847,738.6756,716.6793,654.8761,672.532,608.5566,627.278,619.6829,595.182
112,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,783.107,789.85834,747.2467,760.00006,726.76306,688.684,657.56006,658.0967,595.8749,650.3687,621.7666,595.04205
113,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,640.0149,685.9557,686.34985,731.8244,684.0961,663.9505,634.8715,629.79724,598.6464,629.151,589.9056,591.5504
114,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,712.35364,744.25085,736.22546,728.671,701.1281,679.4342,650.69635,658.1781,605.92377,641.19574,613.47437,586.6792
115,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,573.88336,652.0666,636.4426,684.6067,673.1414,649.16254,633.5774,631.16925,579.03986,607.3352,563.90485,554.2101
116,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,449.5801,525.9369,566.04865,634.58075,615.97943,604.4095,578.36475,575.5889,515.5226,528.09595,500.8877,476.36658
117,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,461.32828,556.382,599.1051,618.93396,609.2032,590.5175,564.59973,559.7484,479.1843,519.74677,463.42303,423.89664
118,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,436.8952,532.1295,545.9878,579.6156,555.342,546.1101,514.5893,502.23312,441.60297,467.66208,397.53073,405.48718
119,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,597.31604,606.0979,588.3314,568.3798,560.4794,546.63727,496.08093,499.8931,425.7762,441.7706,428.8052,394.66437
120,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,431.81357,466.92334,441.81622,482.13184,457.04276,414.7658,386.73538,379.93192,325.67285,357.06592,325.18634,326.7825
121,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,302.13358,349.4771,380.44952,405.57935,372.05145,351.9624,315.59198,316.6162,262.752,300.59717,290.75504,272.90692
122,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,232.26709,318.54355,334.2857,332.70923,312.73395,286.7083,262.91537,245.72499,224.43033,268.3309,237.64,228.08209
123,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,235.89362,297.62054,286.78143,288.95645,267.63336,256.45346,234.05647,232.419,209.44365,239.59451,202.34874,223.37268
124,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,230.64233,258.57892,247.0024,240.38036,241.78036,235.60378,227.99786,228.97575,196.61139,225.71631,224.15974,192.85635
