,true_step1,pred_step1
366,178.0,281.6877
367,144.0,205.6562
368,126.0,129.92328
369,129.0,122.84401
370,101.0,122.86803
371,80.0,117.11172
372,62.0,86.362274
373,52.0,40.644764
374,46.0,20.54824
375,39.0,22.642483
376,31.0,27.56119
377,27.0,2.0
378,19.0,2.0
379,20.0,13.524573
380,22.0,38.44241
381,17.0,21.767513
382,14.0,2.0
383,11.0,2.0
384,7.0,2.0
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,2.0
391,98.0,34.170887
392,117.0,54.659122
393,111.0,77.909515
394,88.0,92.075356
395,92.0,74.75013
396,122.0,72.06967
397,191.0,96.84986
398,222.0,156.1692
399,214.0,211.39197
400,367.0,214.22224
401,369.0,281.9664
402,356.0,323.37552
403,489.0,336.5933
404,494.0,395.094
405,542.0,430.36218
406,506.0,477.44427
407,479.0,470.17786
408,547.0,448.4489
409,590.0,469.16132
410,442.0,521.6758
411,644.0,481.0223
412,596.0,535.2664
413,592.0,555.235
414,658.0,552.6024
415,659.0,574.90765
416,543.0,590.02893
417,682.0,543.85956
418,767.0,584.75635
419,450.0,652.6705
420,449.0,544.5479
421,508.0,490.8793
422,464.0,494.87558
423,736.0,509.59024
424,684.0,646.08514
425,675.0,668.5246
426,467.0,660.59125
427,493.0,590.8621
428,443.0,566.23004
429,554.0,546.9603
430,517.0,594.1517
431,447.0,597.3915
432,894.0,562.26666
433,789.0,723.1402
434,836.0,765.15436
435,893.0,790.969
436,874.0,814.03827
437,308.0,804.52045
438,407.0,598.02136
439,898.0,539.2436
440,913.0,708.4368
441,959.0,837.6967
442,866.0,885.45825
443,486.0,812.46564
444,473.0,650.3153
445,378.0,592.11127
446,356.0,536.3531
447,296.0,520.2716
448,290.0,502.29376
449,289.0,442.22336
450,331.0,414.82156
451,477.0,437.05856
452,873.0,506.91476
453,1034.0,710.10114
454,998.0,841.1592
455,577.0,844.53613
456,946.0,651.01294
457,343.0,714.5145
458,524.0,555.91315
459,894.0,575.78485
460,869.0,754.5977
461,865.0,787.95215
462,310.0,793.4901
463,725.0,533.5787
464,329.0,563.9679
465,253.0,517.52924
466,800.0,460.19885
467,860.0,615.711
468,293.0,725.8375
469,273.0,536.43933
470,274.0,395.47833
471,819.0,350.99023
472,767.0,601.1846
473,744.0,671.235
474,744.0,651.7695
475,731.0,627.9759
476,706.0,627.80853
477,682.0,633.95636
478,670.0,596.77466
479,639.0,610.43414
480,433.0,572.6068
481,566.0,446.20502
482,180.0,476.17493
483,609.0,346.6874
484,591.0,459.80414
485,524.0,492.4359
486,551.0,507.02362
487,544.0,528.21155
488,542.0,493.97455
489,531.0,496.8293
490,477.0,504.09378
491,510.0,464.78098
492,492.0,427.05176
493,479.0,425.49313
494,459.0,431.91577
495,439.0,421.55566
496,422.0,421.35672
497,411.0,402.2452
498,382.0,371.98633
499,347.0,335.23965
500,317.0,295.67026
501,308.0,306.23392
502,301.0,336.5361
503,275.0,321.0362
504,246.0,265.25156
505,217.0,245.12239
506,205.0,237.1637
507,127.0,233.46585
508,114.0,176.14948
509,50.0,144.19199
510,64.0,57.241516
511,78.0,12.756043
512,77.0,2.0
513,87.0,50.369682
514,82.0,99.819214
515,94.0,85.52977
516,110.0,89.245316
517,108.0,100.435005
518,115.0,139.19614
519,130.0,156.15085
520,111.0,171.50195
521,110.0,169.46242
522,112.0,175.79434
523,103.0,187.01761
524,88.0,178.53912
525,91.0,176.63745
526,109.0,189.8908
527,102.0,202.24994
528,89.0,206.79681
529,87.0,185.81511
530,85.0,188.04262
531,90.0,193.74979
532,99.0,199.45132
533,108.0,199.83348
534,112.0,201.38443
535,114.0,198.88281
536,120.0,197.14423
537,131.0,197.46149
538,147.0,203.81912
539,161.0,208.818
540,164.0,220.77304
541,178.0,233.3081
542,176.0,240.68979
543,170.0,239.3849
544,163.0,238.11494
545,156.0,247.29561
546,164.0,263.44284
547,155.0,277.00064
548,163.0,280.27704
549,173.0,284.19592
550,180.0,288.9764
551,187.0,283.65933
552,188.0,278.76166
553,167.0,277.5184
554,163.0,266.78647
555,153.0,263.14572
556,138.0,246.33427
557,138.0,234.28291
558,148.0,230.16678
559,150.0,232.08975
560,146.0,234.73314
561,153.0,235.69933
562,148.0,236.94348
563,136.0,234.12352
564,126.0,227.41544
565,121.0,221.33809
566,137.0,215.70496
567,136.0,217.59827
568,149.0,222.0607
569,167.0,227.373
570,181.0,238.04523
571,168.0,249.58716
572,140.0,248.06384
573,126.0,235.00052
574,125.0,221.09015
575,132.0,217.47182
576,157.0,222.58078
577,171.0,234.66924
578,161.0,241.15724
579,159.0,239.09784
580,168.0,236.86261
581,247.0,238.61667
582,259.0,272.35553
583,236.0,294.63913
584,226.0,289.37195
585,252.0,276.3738
586,243.0,280.46863
587,205.0,282.77304
588,174.0,266.94357
589,180.0,241.72606
590,175.0,231.83803
591,169.0,226.66786
592,153.0,222.60873
593,154.0,211.3253
594,136.0,207.12065
595,186.0,198.30179
596,189.0,213.07051
597,172.0,223.5552
598,166.0,217.08534
599,141.0,205.80183
600,163.0,190.0387
601,179.0,195.62596
602,136.0,207.6404
603,109.0,191.43709
604,91.0,168.69945
605,92.0,149.7854
606,103.0,141.82599
607,119.0,141.55037
608,121.0,146.34666
609,122.0,147.2094
610,111.0,145.38689
611,93.0,140.76346
612,81.0,129.08572
613,96.0,113.53619
614,82.0,111.05007
615,66.0,105.65211
616,73.0,98.21862
617,84.0,94.10128
618,100.0,95.50684
619,77.0,107.26301
620,89.0,101.00722
621,83.0,100.3968
622,81.0,94.77034
623,52.0,92.060555
624,37.0,73.64453
625,40.0,54.016464
626,22.0,46.333115
627,18.0,29.304388
628,9.0,18.244232
629,33.0,3.4021986
630,33.0,19.571102
631,34.0,34.228775
632,36.0,41.72301
633,50.0,42.76106
634,58.0,54.235073
635,74.0,68.789955
636,93.0,86.67918
637,89.0,106.607864
638,76.0,112.05793
639,60.0,105.262985
640,45.0,94.79283
641,43.0,85.312386
642,46.0,86.55265
643,57.0,96.31437
644,68.0,107.56429
645,77.0,120.25109
646,76.0,127.89327
647,79.0,131.56128
648,77.0,139.98384
649,62.0,144.07098
650,47.0,139.81012
651,46.0,130.0783
652,47.0,126.03123
653,43.0,123.69944
654,58.0,117.123795
655,72.0,121.7647
656,76.0,134.13177
657,89.0,141.0101
658,73.0,142.88249
659,57.0,138.64809
660,51.0,134.9712
661,59.0,129.89473
662,71.0,132.81117
663,72.0,145.00853
664,68.0,158.00847
665,66.0,165.39624
666,79.0,167.75435
667,77.0,175.84712
668,74.0,181.43736
669,82.0,183.73431
670,73.0,185.24577
671,87.0,185.10097
672,117.0,192.7697
673,122.0,205.3842
674,110.0,213.08351
675,116.0,210.14842
676,97.0,208.65659
677,83.0,201.02898
678,67.0,193.71248
679,80.0,183.30972
680,121.0,182.05064
681,103.0,197.56532
682,123.0,200.31934
683,142.0,203.86647
684,160.0,212.2813
685,163.0,224.56073
686,134.0,231.40526
687,103.0,223.47183
688,89.0,207.34247
689,117.0,193.00635
690,108.0,198.6919
691,104.0,200.47844
692,115.0,199.0882
693,122.0,199.62117
694,124.0,203.27045
695,111.0,207.78853
696,81.0,203.4059
697,111.0,186.6956
698,100.0,188.57924
699,90.0,192.44687
700,109.0,185.12425
701,99.0,184.84586
702,185.0,179.17247
703,164.0,210.9339
704,146.0,222.13678
705,182.0,212.99643
706,163.0,217.60501
707,144.0,216.17693
708,125.0,210.79906
709,109.0,196.82048
710,129.0,185.9827
711,166.0,185.09561
712,129.0,198.5138
713,122.0,189.86182
714,98.0,178.1202
715,86.0,165.19803
716,78.0,151.87735
717,74.0,140.72662
718,65.0,135.18942
719,47.0,125.72489
720,40.0,110.995346
721,40.0,98.40559
722,50.0,90.736115
723,46.0,93.28542
724,43.0,90.78765
725,39.0,83.52268
726,47.0,78.03117
727,44.0,78.14329
728,38.0,76.991806
729,36.0,71.3049
730,45.0,63.87946
731,51.0,64.60563
732,65.0,72.497116
733,82.0,79.09178
734,85.0,86.22737
735,80.0,91.34999
736,74.0,93.502556
737,66.0,92.46658
738,74.0,83.983475
739,74.0,81.02632
740,70.0,84.09764
741,62.0,85.70009
742,52.0,78.25768
743,39.0,62.878304
744,36.0,51.09782
745,27.0,47.3182
746,18.0,40.991974
747,18.0,30.125446
748,18.0,21.781015
749,112.0,22.356016
750,139.0,115.69921
751,177.0,181.23093
752,137.0,222.63782
753,128.0,191.24797
754,116.0,162.61317
755,106.0,145.28822
756,108.0,136.33647
757,122.0,133.04417
758,127.0,140.82036
759,127.0,148.26143
760,148.0,151.28441
761,195.0,165.39766
762,204.0,200.08322
763,212.0,223.43578
764,245.0,234.82013
765,253.0,253.64908
766,680.0,263.44257
767,255.0,480.36566
768,330.0,372.69232
769,396.0,329.3938
770,402.0,356.86993
771,558.0,391.1688
772,334.0,478.89798
773,254.0,399.0731
774,248.0,306.15015
775,270.0,281.66275
776,309.0,303.02432
777,532.0,328.95175
778,305.0,438.6969
779,287.0,395.44476
780,338.0,345.87357
781,367.0,352.57034
782,564.0,387.07578
783,381.0,483.1879
784,384.0,465.51144
785,392.0,438.10144
786,288.0,433.8833
787,247.0,411.5976
788,272.0,352.62283
789,212.0,357.53754
790,175.0,340.02963
791,174.0,305.04535
792,180.0,305.0777
793,182.0,301.195
794,231.0,295.2427
795,253.0,313.04095
796,552.0,350.6013
797,328.0,467.48682
798,278.0,433.70984
799,301.0,364.9562
