,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
31,168,187,206,231,255,275,130.14145,118.154564,146.01953,133.66621,154.66347,141.9721,,220.3333333,137.4362207,82.89711267
32,187,206,231,255,275,300,172.81036,150.22424,155.0698,152.21262,183.37926,177.82487,,242.3333333,165.253525,77.07980833
33,206,231,255,275,300,332,196.80618,147.14252,166.14787,172.41592,216.01671,198.379,,266.5,182.8180333,83.68196667
34,231,255,275,300,332,353,197.29065,161.18694,189.917,201.58385,234.08005,217.92673,,291,200.33087,90.66913
35,255,275,300,332,353,379,215.20006,191.99527,226.35524,222.81721,250.6579,271.94278,,315.6666667,229.8280767,85.83859
36,275,300,332,353,379,394,243.39668,223.62177,246.57129,242.8703,304.86258,301.8608,,338.8333333,260.53057,78.30276333
37,300,332,353,379,394,428,270.58722,242.66714,263.752,289.72525,333.32468,317.93585,,364.3333333,286.3320233,78.00131
38,332,353,379,394,428,443,293.38327,264.64648,315.4608,320.67676,348.35138,335.99097,,388.1666667,313.0849433,75.08172333
39,353,379,394,428,443,469,320.6777,317.2443,346.655,341.5949,362.4253,356.77905,,411,340.8960417,70.10395833
40,379,394,428,443,469,493,364.46326,345.33337,363.5551,352.26706,379.3505,387.20203,,434.3333333,365.3618867,68.97144667
41,394,428,443,469,493,502,388.7113,358.36646,368.7258,366.25146,411.07837,402.29224,,454.8333333,382.5709383,72.262395
42,428,443,469,493,502,522,396.28522,360.70056,381.8752,388.24295,420.82788,418.02567,,476.1666667,394.3262467,81.84042
43,443,469,493,502,522,541,405.33728,378.06888,414.29572,405.287,439.93704,425.93115,,495,411.4761783,83.52382167
44,469,493,502,522,541,555,425.78455,412.8466,433.57788,425.55725,448.83655,448.10175,,513.6666667,432.4507633,81.21590333
45,493,502,522,541,555,580,460.4178,430.78635,457.0028,437.22556,473.35864,470.56952,,532.1666667,454.893445,77.27322167
46,502,522,541,555,580,625,478.05576,456.5194,466.2571,456.8216,497.2643,476.12918,,554.1666667,471.8412233,82.32544333
47,522,541,555,580,625,614,496.7548,469.9323,486.9453,475.50143,501.4509,493.47894,,572.8333333,487.343945,85.48938833
48,541,555,580,625,614,600,506.09592,480.01688,498.7143,484.63593,516.12177,499.85007,,585.8333333,497.5724783,88.260855
49,555,580,625,614,600,636,519.32465,496.05627,513.61786,497.71317,526.98755,499.1785,,601.6666667,508.813,92.85366667
50,580,625,614,600,636,614,532.9862,510.64117,529.29376,506.04062,526.79834,498.6544,,611.5,517.402415,94.097585
51,625,614,600,636,614,629,551.67145,530.3475,545.10864,511.10742,525.3361,506.7096,,619.6666667,528.3801183,91.28654833
52,614,600,636,614,629,647,583.2736,556.7906,558.2322,519.81366,535.8824,519.876,,623.3333333,545.6447433,77.68859
53,600,636,614,629,647,664,592.3922,558.094,554.636,523.29895,538.9635,528.9587,,631.6666667,549.3905583,82.27610833
54,636,614,629,647,664,674,581.1157,546.11914,548.61163,522.5947,538.5174,540.1606,,644,546.1865283,97.81347167
55,614,629,647,664,674,677,584.69885,556.41364,561.1419,535.58136,557.98535,558.3682,,650.8333333,559.03155,91.80178333
56,629,647,664,674,677,705,585.0568,557.74945,566.3977,549.46466,570.0734,569.15216,,666,566.315695,99.684305
57,647,664,674,677,705,723,595.01044,567.8975,586.581,565.90466,582.541,581.09296,,681.6666667,579.8379267,101.82874
58,664,674,677,705,723,736,608.0827,590.5204,604.4521,580.8725,594.21875,599.1213,,696.5,596.2112917,100.2887083
59,674,677,705,723,736,758,628.9584,613.5273,619.48566,595.01294,610.90265,628.147,,712.1666667,616.0056583,96.16100833
60,677,705,723,736,758,761,646.2116,626.3111,629.2815,613.29,639.5227,658.123,,726.6666667,635.45665,91.21001667
61,705,723,736,758,761,784,653.17596,630.46094,639.6576,638.7918,666.87695,688.81445,,744.5,652.96295,91.53705
62,723,736,758,761,784,789,665.45526,646.2253,671.10254,669.66187,700.7065,717.2549,,758.5,678.4010617,80.09893833
63,736,758,761,784,789,199,685.2067,677.7789,703.8246,705.783,729.74036,745.0548,,671.1666667,707.89806,36.73139333
64,758,761,784,789,199,864,716.5793,709.69977,740.26904,734.2464,757.1938,768.70056,,692.5,737.7814783,45.28147833
65,761,784,789,199,864,788,742.72687,741.5402,765.7513,759.4391,779.2433,778.4733,,697.5,761.1956783,63.69567833
66,784,789,199,864,788,877,767.4551,765.8729,790.1821,776.7447,786.8916,790.5387,,716.8333333,779.6141833,62.78085
67,789,199,864,788,877,877,788.8525,786.09595,805.1218,787.30084,794.8901,795.80347,,732.3333333,793.0107767,60.67744333
68,199,864,788,877,877,886,800.5679,794.4316,810.1249,792.7537,796.77264,797.19684,,748.5,798.6412633,50.14126333
69,864,788,877,877,886,884,608.10297,606.0096,657.4842,690.6314,698.3661,709.74854,,862.6666667,661.7238017,200.942865
70,788,877,877,886,884,909,698.1578,719.0738,767.0254,745.1351,742.726,750.74255,,870.1666667,737.1434417,133.023225
71,877,877,886,884,909,920,774.3589,789.3785,797.64014,765.4463,770.07684,782.2537,,892.1666667,779.8590633,112.3076033
72,877,886,884,909,920,913,840.7993,814.13245,808.45575,790.8201,793.50665,802.9197,,898.1666667,808.4389917,89.727675
73,886,884,909,920,913,936,847.66296,805.909,813.3081,808.2993,798.2237,808.4751,,908,813.64636,94.35364
74,884,909,920,913,936,987,842.2994,810.52856,827.05005,813.9125,797.5958,815.27527,,924.8333333,817.77693,107.0564033
75,909,920,913,936,987,980,849.49347,826.9944,837.90186,821.0492,806.2966,815.263,,940.8333333,826.1664217,114.6669117
76,920,913,936,987,980,426,872.9323,844.49976,849.92505,836.07294,810.9123,826.65234,,860.3333333,840.1657817,20.16755167
77,913,936,987,980,426,1018,887.58093,854.51514,860.2025,838.16974,822.4756,846.3084,,876.6666667,851.5420517,25.124615
78,936,987,980,426,1018,954,898.972,868.6281,860.93494,850.288,839.3965,860.1907,,883.5,863.0683733,20.43162667
79,987,980,426,1018,954,619,918.39246,876.6291,876.489,872.2948,855.6316,874.962,,830.6666667,879.0664933,48.39982667
80,980,426,1018,954,619,943,942.12683,901.6477,907.74243,897.9363,874.1114,904.12,,823.3333333,904.61411,81.28077667
81,426,1018,954,619,943,958,955.7642,920.37134,921.43646,913.6677,897.1688,919.86633,,819.6666667,921.3791383,101.7124717
82,1018,954,619,943,958,381,794.1201,764.73346,793.074,843.59546,823.06256,850.46765,,812.1666667,811.5088717,0.657795
83,954,619,943,958,381,1053,873.6195,862.2336,905.2814,899.79346,869.049,889.2582,,818,883.20586,65.20586
84,619,943,958,381,1053,356,940.32104,941.51135,940.9843,924.4286,896.3763,920.0171,,718.3333333,927.273115,208.9397817
85,943,958,381,1053,356,239,876.6048,840.3456,849.55963,877.0493,853.0081,902.911,,655,866.5797383,211.5797383
86,958,381,1053,356,239,295,900.6072,870.85895,891.5955,907.16614,894.86584,918.9669,,547,897.3434217,350.3434217
87,381,1053,356,239,295,309,934.67615,913.03253,925.0285,944.0334,912.76337,950.7811,,438.8333333,930.0525083,491.219175
88,1053,356,239,295,309,820,781.12244,757.1,809.16034,859.8418,845.5911,885.8082,,512,823.10398,311.10398
89,356,239,295,309,820,969,880.9747,887.87946,920.1422,934.7947,904.30615,923.80273,,498,908.64999,410.64999
90,239,295,309,820,969,816,766.82996,767.71826,810.55725,857.1948,830.15656,875.95703,,574.6666667,818.0689767,243.40231
91,295,309,820,969,816,945,621.6674,638.2156,707.7062,775.5771,764.6272,810.70135,,692.3333333,719.7491417,27.41580833
92,309,820,969,816,945,927,563.22687,606.3563,684.39435,754.4838,738.71533,778.45447,,797.6666667,687.6051867,110.06148
93,820,969,816,945,927,938,553.9257,600.4044,679.44794,730.359,715.8434,760.5856,,902.5,673.4276733,229.0723267
94,969,816,945,927,938,883,717.71515,756.4991,785.308,796.5148,779.28033,815.26117,,913,775.096425,137.903575
95,816,945,927,938,883,962,872.14185,860.94556,850.47144,857.3789,834.68445,871.3234,,911.8333333,857.8242667,54.00906667
96,945,927,938,883,962,925,870.1079,819.976,819.9222,849.59155,830.40094,861.6748,,930,841.945565,88.054435
97,927,938,883,962,925,905,871.1318,827.9409,841.7293,877.8345,842.43475,846.64294,,923.3333333,851.2856983,72.047635
98,938,883,962,925,905,893,878.5005,845.9444,868.42975,885.7884,824.3374,841.6282,,917.6666667,857.4381083,60.22855833
99,883,962,925,905,893,868,900.2995,870.92773,880.69324,872.08466,825.66394,841.77246,,906,865.240255,40.759745
100,962,925,905,893,868,865,900.6503,863.5524,846.7566,864.3073,819.5652,841.83325,,903,856.1108417,46.88915833
101,925,905,893,868,865,887,920.2727,854.8383,854.6231,869.4394,829.73456,885.289,,890.5,869.0328433,21.46715667
102,905,893,868,865,887,268,899.48737,844.417,848.69574,872.2707,871.9467,886.33276,,781,870.525045,89.525045
103,893,868,865,887,268,866,890.0502,846.0169,854.22,914.9453,872.8843,894.68066,,774.5,878.79956,104.29956
104,868,865,887,268,866,592,895.27826,849.026,897.71783,916,874.5005,927.65607,,724.3333333,893.36311,169.0297767
105,865,887,268,866,592,850,894.4178,888.894,896.30206,920.7634,916.8081,895.47314,,721.3333333,902.10975,180.7764167
106,887,268,866,592,850,869,926.8303,887.6286,897.25616,952.08704,880.6782,874.5358,,722,903.16935,181.16935
107,268,866,592,850,869,472,932.0929,890.85944,931.3902,921.0364,852.0095,890.4205,,652.8333333,902.9681567,250.1348233
108,866,592,850,869,472,869,725.52673,727.37195,738.5626,790.1945,769.72577,810.8532,,753,760.3724583,7.372458333
109,592,850,869,472,869,363,811.89844,777.3787,791.18713,840.5088,810.9805,840.2588,,669.1666667,812.035395,142.8687283
110,850,869,472,869,363,214,766.7743,731.1512,774.28894,820.3543,796.3055,801.73615,,606.1666667,781.7683983,175.6017317
111,869,472,869,363,214,356,807.3001,794.57117,822.4507,852.7076,795.3808,798.5136,,523.8333333,811.8206617,287.9873283
112,472,869,363,214,356,275,869.2595,839.8514,852.2715,851.2303,788.8954,794.5649,,424.8333333,832.6788333,407.8455
113,869,363,214,356,275,713,754.00543,722.5503,721.7149,763.03156,702.0547,742.58307,,465,734.3233267,269.3233267
114,363,214,356,275,713,211,794.21484,750.4897,764.2032,770.4061,741.262,741.619,,355.3333333,760.3658067,405.0324733
115,214,356,275,713,211,166,649.247,618.8095,629.8991,705.80237,652.6465,653.7668,,322.5,651.6952117,329.1952117
116,356,275,713,211,166,150,491.4632,466.0454,553.31305,614.1588,548.84564,597.2115,,311.8333333,545.1729317,233.3395983
117,275,713,211,166,150,162,439.53473,471.0399,525.2069,573.64307,543.2172,564.21747,,279.5,519.476545,239.976545
118,713,211,166,150,162,163,439.59845,450.50024,490.97253,551.8494,523.18134,539.9763,,260.8333333,499.3463767,238.5130433
119,211,166,150,162,163,195,572.3555,561.392,586.27356,614.05035,568.8067,578.1771,,174.5,580.1758683,405.6758683
120,166,150,162,163,195,164,465.52036,452.20242,478.6208,539.422,506.55377,494.90656,,166.6666667,489.5376517,322.870985
121,150,162,163,195,164,220,354.66446,346.09335,394.8025,473.3083,414.36194,397.68677,,175.6666667,396.8195533,221.1528867
122,162,163,195,164,220,266,279.0033,298.5139,365.37234,405.45297,340.11136,351.82214,,195,340.0460017,145.0460017
123,163,195,164,220,266,330,263.28604,299.64432,326.3385,345.7516,318.98865,321.6111,,223,312.6033683,89.60336833
124,195,164,220,266,330,333,265.7673,257.87888,268.07132,322.4226,291.40128,330.27762,,251.3333333,289.3031667,37.96983333
125,164,220,266,330,333,276,238.82097,215.7826,252.60233,299.6326,304.9875,338.4446,,264.8333333,275.0451,10.21176667
126,220,266,330,333,276,556,199.91344,193.76334,228.31935,308.68994,314.06546,338.85336,,330.1666667,263.9341483,66.23251833
127,266,330,333,276,556,300,209.723,193.26674,263.41684,325.67606,326.78818,333.89856,,343.5,275.4615633,68.03843667
128,330,333,276,556,300,391,228.60907,249.65027,303.40063,345.80972,335.99713,307.58792,,364.3333333,295.17579,69.15754333
129,333,276,556,300,391,543,304.1985,305.28302,337.67612,358.85333,318.87674,312.4907,,399.8333333,322.8964017,76.93693167
130,276,556,300,391,543,325,330.29428,308.33624,325.80252,328.3338,307.52606,293.73117,,398.5,315.6706783,82.82932167
131,556,300,391,543,325,257,304.35532,278.5564,281.71738,294.7274,285.61618,278.88663,,395.3333333,287.309885,108.0234483
132,300,391,543,325,257,217,400.9285,345.51233,340.41275,334.02228,327.9547,325.82074,,338.8333333,345.7752167,6.941883333
133,391,543,325,257,217,404,334.43774,269.74548,278.54794,300.5474,308.46158,285.99258,,356.1666667,296.2887867,59.87788
134,543,325,257,217,404,177,311.1397,260.01416,289.51077,313.44876,294.46884,279.2775,,320.5,291.309955,29.190045
135,325,257,217,404,177,152,392.13223,355.14755,369.12134,343.98978,321.59137,315.5088,,255.3333333,349.581845,94.24851167
136,257,217,404,177,152,90,359.56946,305.517,302.60736,314.1518,304.89948,274.49518,,216.1666667,310.2067133,94.04004667
137,217,404,177,152,90,68,288.47934,232.1867,252.49445,274.09946,251.43065,208.58441,,184.6666667,251.2125017,66.545835
138,404,177,152,90,68,50,221.15987,181.91183,216.62888,232.53023,185.02122,169.48091,,156.8333333,201.1221567,44.28882333
139,177,152,90,68,50,28,289.07822,254.4267,268.14316,233.16249,206.67671,193.75272,,94.16666667,240.8733333,146.7066667
140,152,90,68,50,28,12,234.59981,181.77553,166.63177,181.6265,172.6748,162.45773,,66.66666667,183.2943567,116.62769
141,90,68,50,28,12,7,156.76984,74.68362,109.39677,145.78728,141.34665,118.9796,,42.5,124.49396,81.99396
142,68,50,28,12,7,6,53.183887,26.71199,80.33006,109.772964,101.77067,98.88404,,28.5,78.4422685,49.9422685
143,50,28,12,7,6,6,26.75785,20.520384,66.80404,81.39413,100.10614,99.90064,,18.16666667,65.913864,47.74719733
144,28,12,7,6,6,38,20.752487,5.9275465,42.49709,82.078255,112.10647,64.43424,,16.16666667,54.63268142,38.46601475
145,12,7,6,6,38,37,2,2,39.069237,76.47598,73.533195,35.903458,,17.66666667,38.163645,20.49697833
146,7,6,6,38,37,43,2,2,41.95557,41.55277,48.696785,16.321358,,22.83333333,25.4210805,2.587747167
147,6,6,38,37,43,50,2,2,10.137161,15.910096,28.408978,36.173824,,30,15.7716765,14.2283235
148,6,38,37,43,50,70,2,2,2,2,55.621773,53.828995,,40.66666667,19.575128,21.09153867
149,38,37,43,50,70,74,2,2,2,20.021238,79.161705,53.66998,,52,26.47548717,25.52451283
150,37,43,50,70,74,82,2,2,2.6346753,42.535603,78.80358,76.018295,,59.33333333,33.99869222,25.33464112
151,43,50,70,74,82,106,2,2,42.2696,54.234673,117.46113,85.700584,,70.83333333,50.61099783,20.2223355
152,50,70,74,82,106,114,2,11.275914,58.70554,93.401184,133.35593,139.67722,,82.66666667,73.069298,9.597368667
153,70,74,82,106,114,123,36.11926,20.0066,93.52852,98.04577,184.18407,174.99057,,94.83333333,101.1457983,6.312465
154,74,82,106,114,123,121,52.10741,57.26832,97.52142,146.30475,219.85628,191.73961,,103.3333333,127.4662983,24.132965
155,82,106,114,123,121,130,77.89389,58.97798,141.52635,168.7384,218.79527,240.27965,,112.6666667,151.0352567,38.36859
156,106,114,123,121,130,129,71.826706,80.572296,154.51503,172.1804,254.55983,260.01535,,120.5,165.611602,45.111602
157,114,123,121,130,129,116,108.55662,117.09666,173.68596,210.78094,287.60162,288.0281,,122.1666667,197.6249833,75.45831667
158,123,121,130,129,116,118,135.10211,126.39755,203.95476,238.40697,305.82965,294.66458,,122.8333333,217.3926033,94.55927
159,121,130,129,116,118,134,144.10094,160.41418,234.8445,258.23343,312.25195,318.11896,,124.6666667,237.9939933,113.3273267
160,130,129,116,118,134,137,169.64893,184.62244,248.81654,259.39362,328.29077,353.90942,,127.3333333,257.4469533,130.11362
161,129,116,118,134,137,152,189.39189,189.77924,243.09833,273.87238,364.83432,348.12622,,131,268.18373,137.18373
162,116,118,134,137,152,166,189.93854,188.83958,260.21475,296.19693,357.3704,347.89746,,137.1666667,273.40961,136.2429433
163,118,134,137,152,166,171,181.38918,190.95274,281.4661,290.25037,349.77136,350.0496,,146.3333333,273.9798917,127.6465583
164,134,137,152,166,171,163,189.72203,212.02477,278.87292,290.07962,355.32617,353.8057,,153.8333333,279.9718683,126.138535
165,137,152,166,171,163,184,216.35487,219.3438,286.06528,294.17407,364.4075,361.74295,,162.1666667,290.3480783,128.1814117
166,152,166,171,163,184,210,218.55322,218.93567,286.1659,299.07336,376.3227,342.35065,,174.3333333,290.2335833,115.90025
167,166,171,163,184,210,224,224.1227,236.37592,302.69943,307.17526,362.92953,339.44244,,186.3333333,295.4575467,109.1242133
168,171,163,184,210,224,265,241.7352,251.66798,312.13516,301.83954,357.95956,353.2781,,202.8333333,303.10259,100.2692567
169,163,184,210,224,265,266,254.71153,259.1339,307.15955,296.22864,376.70676,345.728,,218.6666667,306.6113967,87.94473
170,184,210,224,265,266,264,253.1169,248.02544,298.1224,306.383,367.623,329.2044,,235.5,300.4125233,64.91252333
171,210,224,265,266,264,287,251.65607,248.3911,318.9624,304.6539,350.3812,323.24805,,252.6666667,299.5487867,46.88212
172,224,265,266,264,287,300,266.08344,282.41132,326.4534,299.77808,346.4473,322.7732,,267.6666667,307.3244567,39.65779
173,265,266,264,287,300,303,296.8739,291.6019,317.60416,297.99203,342.89252,324.84412,,280.8333333,311.968105,31.13477167
174,266,264,287,300,303,307,316.66843,295.53165,322.28427,305.7092,348.68695,324.67648,,287.8333333,318.9261633,31.09283
175,264,287,300,303,307,346,314.0953,297.6289,320.66605,309.34564,337.05115,338.51733,,301.1666667,319.5507283,18.38406167
176,287,300,303,307,346,357,309.0721,293.23727,319.6462,299.6194,344.49274,346.58844,,316.6666667,318.776025,2.109358333
177,300,303,307,346,357,348,317.19455,303.37497,315.2694,314.3904,355.4362,355.1633,,326.8333333,326.8048033,0.02853
178,303,307,346,357,348,318,328.5773,302.7018,331.43768,328.33264,363.77817,367.43396,,329.8333333,337.0435917,7.210258333
179,307,346,357,348,318,319,322.84384,316.93533,341.18997,338.0111,370.37494,364.93698,,332.5,342.3820267,9.882026667
180,346,357,348,318,319,337,337.6507,339.2955,355.58722,350.7546,370.69373,397.92258,,337.5,358.6507217,21.15072167
181,357,348,318,319,337,389,366.01343,356.66638,366.9704,359.51425,405.49765,431.0839,,344.6666667,380.9576683,36.29100167
182,348,318,319,337,389,549,381.51663,367.87787,371.88174,389.76434,439.66898,455.55734,,376.6666667,401.0444833,24.37781667
183,318,319,337,389,549,962,382.44928,367.81635,398.85788,414.80615,459.7573,472.20767,,479,415.9824383,63.01756167
184,319,337,389,549,962,641,370.61884,378.1943,412.8721,433.84933,466.35916,482.64923,,532.8333333,424.0904933,108.74284
185,337,389,549,962,641,369,381.8339,394.3799,436.69107,443.3923,478.9789,494.24313,,541.1666667,438.2532,102.9134667
186,389,549,962,641,369,338,397.0095,418.70142,449.64178,456.43777,494.43567,494.26773,,541.3333333,451.7489783,89.584355
187,549,962,641,369,338,326,433.56866,453.58356,481.91885,477.51328,507.55167,505.92804,,530.8333333,476.6773433,54.15599
188,962,641,369,338,326,324,506.89615,519.45966,533.4333,514.0639,537.5641,529.80524,,493.3333333,523.5370583,30.203725
189,641,369,338,326,324,459,691.9646,681.0933,662.91724,605.38794,618.3562,607.55615,,409.5,644.545905,235.045905
190,369,338,326,324,459,400,683.25977,644.29407,620.0828,593.2957,609.8839,602.3037,,369.3333333,625.51999,256.1866567
191,338,326,324,459,400,490,546.52734,507.825,526.17004,540.3392,550.4474,545.9023,,389.5,536.20188,146.70188
192,326,324,459,400,490,973,446.43225,448.65912,500.77237,507.47574,510.03162,510.32242,,495.3333333,487.2822533,8.05108
193,324,459,400,490,973,511,418.85016,452.07965,496.78522,484.55637,493.70078,496.6252,,526.1666667,473.76623,52.40043667
194,459,400,490,973,511,515,427.4923,453.21167,480.07578,471.08948,485.09607,489.82104,,558,467.7977233,90.20227667
195,400,490,973,511,515,401,470.57672,479.4267,499.45157,484.63474,497.98715,513.97766,,548.3333333,491.00909,57.32424333
196,490,973,511,515,401,402,466.5957,470.17477,488.96036,478.61957,508.2488,526.9365,,548.6666667,489.9226167,58.74405
197,973,511,515,401,402,308,484.69092,487.79077,502.39386,501.20312,537.6607,544.5214,,518.3333333,509.7101283,8.623205
198,511,515,401,402,308,299,662.8416,656.1298,654.89044,608.82733,625.6113,623.80896,,406,638.684905,232.684905
199,515,401,402,308,299,699,624.71844,607.6389,602.846,583.855,602.7944,605.70026,,437.3333333,604.5921667,167.2588333
200,401,402,308,299,699,407,584.4354,567.663,577.793,573.9593,584.0934,578.7079,,419.3333333,577.7753333,158.442
201,402,308,299,699,407,1191,525.47,526.4815,553.5335,549.1573,548.69794,556.9499,,551,543.38169,7.61831
202,308,299,699,407,1191,457,500.7833,517.24884,543.928,525.0208,537.8286,558.4741,,560.1666667,530.5472733,29.61939333
203,299,699,407,1191,457,1199,471.5345,488.1987,502.67615,507.80862,531.4532,550.71765,,708.6666667,508.73147,199.9351967
204,699,407,1191,457,1199,1110,446.81348,451.0363,483.68967,502.41376,523.7494,547.4113,,843.8333333,492.518985,351.3143483
205,407,1191,457,1199,1110,1076,555.5625,569.3252,590.84247,569.43146,591.6887,591.39343,,906.6666667,578.0406267,328.62604
206,1191,457,1199,1110,1076,1119,547.8398,553.389,562.5127,566.26465,576.35266,579.3967,,1025.333333,564.292585,461.0407483
207,457,1199,1110,1076,1119,773,782.45044,765.3472,751.8602,685.08575,679.1101,678.28894,,955.6666667,723.6904383,231.9762283
208,1199,1110,1076,1119,773,1127,689.8721,661.7065,634.67114,624.5894,632.029,638.02936,,1067.333333,646.81625,420.5170833
209,1110,1076,1119,773,1127,826,834.0992,785.53723,758.1068,716.80927,706.0079,703.99316,,1005.166667,750.7589267,254.40774
210,1076,1119,773,1127,826,426,905.554,849.1349,809.7564,760.08704,744.81635,755.0375,,891.1666667,804.064365,87.10230167
211,1119,773,1127,826,426,564,932.02594,859.07745,817.31573,780.7472,773.70123,778.63727,,805.8333333,823.5841367,17.75080333
212,773,1127,826,426,564,644,955.42725,879.2556,841.3304,822.5489,799.8502,805.16296,,726.6666667,850.595885,123.9292183
213,1127,826,426,564,644,345,863.69275,796.13605,793.32666,791.47327,770.9014,801.67456,,655.3333333,802.8674483,147.534115
214,826,426,564,644,345,426,927.0325,890.28314,879.3102,847.4259,844.76086,831.0509,,538.5,869.97725,331.47725
215,426,564,644,345,426,366,912.4198,868.1486,849.1233,857.5873,820.49725,821.30536,,461.8333333,854.846935,393.0136017
216,564,644,345,426,366,350,763.7402,723.1656,762.6183,771.7861,742.48584,758.2531,,449.1666667,753.6748567,304.50819
217,644,345,426,366,350,551,703.5436,718.8867,737.4264,747.3251,719.24445,755.2607,,447,730.2811583,283.2811583
218,345,426,366,350,551,491,743.97095,740.42236,752.27484,748.8948,743.1608,792.1809,,421.5,753.4841083,331.9841083
219,426,366,350,551,491,458,658.7283,648.3863,667.18195,713.18695,722.5692,768.2748,,440.3333333,696.3879167,256.0545833
220,366,350,551,491,458,417,609.01495,601.34644,659.41223,718.30383,719.34827,740.187,,438.8333333,674.60212,235.7687867
221,350,551,491,458,417,488,569.2597,599.68896,664.127,710.4903,684.733,696.0841,,459.1666667,654.0638433,194.8971767
222,551,491,458,417,488,484,565.3156,602.9082,661.6958,678.21893,641.86926,684.4893,,481.5,639.0828483,157.5828483
223,491,458,417,488,484,537,634.6089,668.55664,682.7048,674.9396,670.4769,660.2472,,479.1666667,665.2556733,186.0890067
224,458,417,488,484,537,482,653.91345,643.85803,639.947,668.4414,618.0167,652.34595,,477.6666667,646.0870883,168.4204217
225,417,488,484,537,482,427,606.47473,580.7705,614.2183,611.3034,595.39325,636.51166,,472.5,607.4453067,134.9453067
