,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
60,677,705,723,736,758,761,659.71497,657.19885,653.28,659.3389,657.2498,659.1894,,726.6666667,657.6619867,69.00468
61,705,723,736,758,761,784,666.62866,674.5976,681.7118,680.42175,675.4343,674.4018,,744.5,675.5326517,68.96734833
62,723,736,758,761,784,789,672.5894,684.65717,684.50824,677.4155,671.4953,677.7574,,758.5,678.0705017,80.42949833
63,736,758,761,784,789,199,687.8812,691.83984,683.17505,672.5593,671.7275,674.72253,,671.1666667,680.31757,9.150903333
64,758,761,784,789,199,864,712.10345,713.90735,703.5648,697.163,685.37366,677.4693,,692.5,698.2635933,5.763593333
65,761,784,789,199,864,788,713.3401,711.3129,701.5245,681.98584,658.6607,655.9544,,697.5,687.12974,10.37026
66,784,789,199,864,788,877,713.79083,712.9827,695.4255,669.34155,656.6941,658.8326,,716.8333333,684.5112133,32.32212
67,789,199,864,788,877,877,731.1012,723.7816,701.7773,686.2759,675.58716,682.97943,,732.3333333,700.2504317,32.08290167
68,199,864,788,877,877,886,749.5669,748.7319,737.0705,723.7389,711.39417,713.7595,,748.5,730.7103117,17.78968833
69,864,788,877,877,886,884,468.2763,535.44904,560.33405,607.0557,605.15405,587.99097,,862.6666667,560.7100183,301.9566483
70,788,877,877,886,884,909,686.01556,714.0963,714.88855,680.7742,659.778,669.1351,,870.1666667,687.4479517,182.718715
71,877,877,886,884,909,920,734.8255,740.6414,721.2787,711.13745,701.04584,788.56744,,892.1666667,732.916055,159.2506117
72,877,886,884,909,920,913,789.6587,796.6438,785.6494,754.4004,828.33844,861.31104,,898.1666667,802.6669633,95.49970333
73,886,884,909,920,913,936,794.1478,831.1663,797.73846,840.40814,845.17126,822.0205,,908,821.77541,86.22459
74,884,909,920,913,936,987,796.7221,745.4985,803.8441,830.2542,783.0779,802.52386,,924.8333333,793.6534433,131.17989
75,909,920,913,936,987,980,817.00836,820.79364,818.08606,809.8033,792.05164,802.34045,,940.8333333,810.0139083,130.819425
76,920,913,936,987,980,426,810.72833,823.9166,820.8036,807.127,801.068,818.44507,,860.3333333,813.6814333,46.6519
77,913,936,987,980,426,1018,829.6082,845.5504,843.24194,839.0351,838.8912,865.7379,,876.6666667,843.6774567,32.98921
78,936,987,980,426,1018,954,848.1126,872.3585,880.0706,889.3548,895.7273,920.1098,,883.5,884.2889333,0.788933333
79,987,980,426,1018,954,619,861.19403,893.0227,912.43243,923.1653,923.48987,943.6595,,830.6666667,909.4939717,78.827305
80,980,426,1018,954,619,943,874.9244,910.6532,927.6681,922.40765,915.0392,924.9763,,823.3333333,912.611475,89.27814167
81,426,1018,954,619,943,958,866.10834,896.64355,892.39813,873.3572,861.3864,871.53015,,819.6666667,876.9039617,57.237295
82,1018,954,619,943,958,381,701.8655,761.49896,793.51636,822.6679,832.0104,815.69196,,812.1666667,787.87518,24.29148667
83,954,619,943,958,381,1053,789.9114,849.47437,858.48303,835.662,803.10895,815.8537,,818,825.415575,7.415575
84,619,943,958,381,1053,356,863.87085,884.4188,870.4269,830.0872,821.69135,903.2645,,718.3333333,862.2932667,143.9599333
85,943,958,381,1053,356,239,782.67285,832.0684,840.42883,844.51715,934.59216,983.31915,,655,869.5997567,214.5997567
86,958,381,1053,356,239,295,820.3697,889.7947,897.3064,955.7415,963.264,979.9441,,547,917.7367333,370.7367333
87,381,1053,356,239,295,309,843.4052,866.69403,936.52893,956.2209,953.6853,995.8302,,438.8333333,925.3940933,486.56076
88,1053,356,239,295,309,820,702.9428,766.27075,800.2618,843.8816,884.3638,890.52563,,512,814.70773,302.70773
89,356,239,295,309,820,969,762.8739,840.4039,847.23914,842.80084,814.20233,789.7161,,498,816.206035,318.206035
90,239,295,309,820,969,816,618.1261,670.3576,710.3485,728.77246,712.1343,759.5623,,574.6666667,699.8835433,125.2168767
91,295,309,820,969,816,945,517.5979,566.54193,632.3615,635.85156,672.8481,732.0737,,692.3333333,626.2124483,66.120885
92,309,820,969,816,945,927,490.25854,637.5047,705.42926,737.0046,737.8371,666.2824,,797.6666667,662.3861,135.2805667
93,820,969,816,945,927,938,539.0689,659.2811,739.1459,760.7953,666.4088,615.1844,,902.5,663.3140667,239.1859333
94,969,816,945,927,938,883,717.05975,832.0824,729.30743,574.1717,429.68576,361.81412,,913,607.3535267,305.6464733
95,816,945,927,938,883,962,789.9057,657.07623,446.05765,336.7051,242.77231,423.3377,,911.8333333,482.6424483,429.190885
96,945,927,938,883,962,925,766.3997,553.4606,432.70383,326.1433,414.40817,615.76917,,930,518.1474617,411.8525383
97,927,938,883,962,925,905,707.20074,645.9637,525.8574,560.1863,647.9914,702.3667,,923.3333333,631.5943733,291.73896
98,938,883,962,925,905,893,803.3599,729.1255,740.9326,753.78955,724.2474,775.524,,917.6666667,754.4964917,163.170175
99,883,962,925,905,893,868,840.1479,851.81335,831.7559,809.70416,822.1121,858.2563,,906,835.6316183,70.36838167
100,962,925,905,893,868,865,847.03644,861.79565,861.98914,868.3854,879.7635,908.9274,,903,871.316255,31.683745
101,925,905,893,868,865,887,838.1014,881.1446,906.45264,915.801,929.39154,960.52637,,890.5,905.2362583,14.73625833
102,905,893,868,865,887,268,854.7108,894.10986,917.6013,926.2043,947.19446,976.6366,,781,919.4095533,138.4095533
103,893,868,865,887,268,866,853.9059,898.1296,924.3726,946.4568,962.6768,973.15546,,774.5,926.4495267,151.9495267
104,868,865,887,268,866,592,858.184,899.45776,938.9114,948.32,933.69464,925.4578,,724.3333333,917.3376,193.0042667
105,865,887,268,866,592,850,829.516,880.5891,903.17236,881.4368,856.16724,840.9671,,721.3333333,865.3081,143.9747667
106,887,268,866,592,850,869,831.8688,857.0224,844.9677,813.46063,782.45593,781.151,,722,818.4877433,96.48774333
107,268,866,592,850,869,472,836.84784,849.11334,830.8453,798.7115,772.8529,784.2725,,652.8333333,812.10723,159.2738967
108,866,592,850,869,472,869,565.2561,632.09644,657.1527,688.25116,676.49884,670.3758,,753,648.27184,104.72816
109,592,850,869,472,869,363,753.47174,796.4802,807.43585,751.95575,723.80176,694.3803,,669.1666667,754.5876,85.42093333
110,850,869,472,869,363,214,693.5167,730.12775,708.8254,697.4681,644.61,686.1373,,606.1666667,693.4475417,87.280875
111,869,472,869,363,214,356,770.6468,757.17804,757.6664,678.4806,718.98553,742.5719,,523.8333333,737.5882117,213.7548783
112,472,869,363,214,356,275,754.5367,765.17487,711.57935,728.61945,722.072,732.47424,,424.8333333,735.7427683,310.909435
113,869,363,214,356,275,713,613.1636,600.5659,683.30786,742.2722,762.35565,762.23193,,465,693.9828567,228.9828567
114,363,214,356,275,713,211,751.3084,796.6679,811.2346,812.56586,767.5249,763.33386,,355.3333333,783.7725867,428.4392533
115,214,356,275,713,211,166,533.929,595.8763,641.47943,672.576,680.01636,683.9959,,322.5,634.6454983,312.1454983
116,356,275,713,211,166,150,420.0932,483.53293,552.13794,575.2091,548.90546,585.58685,,311.8333333,527.57758,215.7442467
117,275,713,211,166,150,162,438.97864,507.08633,524.68604,513.3215,505.62903,501.42352,,279.5,498.5208433,219.0208433
118,713,211,166,150,162,163,382.54822,400.33282,416.2524,460.9159,454.12985,463.48938,,260.8333333,429.6114283,168.778095
119,211,166,150,162,163,195,521.0067,484.4097,489.6431,453.5072,431.6984,431.0585,,174.5,468.5539333,294.0539333
120,166,150,162,163,195,164,290.35547,286.7865,250.19496,295.40182,329.77585,351.5212,,166.6666667,300.6726333,134.0059667
121,150,162,163,195,164,220,253.59045,189.89304,238.7121,228.18866,245.36699,337.15543,,175.6666667,248.8177783,73.15111167
122,162,163,195,164,220,266,164.28426,214.12437,185.55237,196.93228,238.4337,265.53244,,195,210.8099033,15.80990333
123,163,195,164,220,266,330,217.10493,173.86641,183.85818,228.79137,240.69899,268.64447,,223,218.8273917,4.172608333
124,195,164,220,266,330,333,178.48718,162.42279,193.47072,245.207,246.79485,268.68506,,251.3333333,215.8446,35.48873333
125,164,220,266,330,333,276,205.90817,189.95784,211.13345,250.27809,279.49744,312.7566,,264.8333333,241.5885983,23.244735
126,220,266,330,333,276,556,207.04822,189.3202,195.62746,234.1042,250.46788,281.77722,,330.1666667,226.3908633,103.7758033
127,266,330,333,276,556,300,233.13127,205.31175,204.26059,216.64339,227.53233,250.2949,,343.5,222.8623717,120.6376283
128,330,333,276,556,300,391,259.0817,229.77094,204.76546,212.84448,212.86455,222.11577,,364.3333333,223.5738167,140.7595167
129,333,276,556,300,391,543,298.40918,241.7098,219.93533,213.08545,207.96237,219.73595,,399.8333333,233.4730133,166.36032
130,276,556,300,391,543,325,296.56717,254.53833,229.98767,217.73822,222.49806,221.5322,,398.5,240.4769417,158.0230583
131,556,300,391,543,325,257,285.6081,252.6986,237.26904,232.98691,223.9776,223.03639,,395.3333333,242.5961067,152.7372267
132,300,391,543,325,257,217,386.1495,320.0575,305.5702,281.09232,268.42798,287.327,,338.8333333,308.1040833,30.72925
133,391,543,325,257,217,404,268.37753,256.95972,260.80127,261.88013,293.1512,260.56866,,356.1666667,266.9564183,89.21024833
134,543,325,257,217,404,177,336.8791,314.3479,326.82596,335.02505,298.4254,281.66562,,320.5,315.5281717,4.971828333
135,325,257,217,404,177,152,400.5905,351.5108,358.6841,311.51294,293.63544,296.1916,,255.3333333,335.35423,80.02089667
136,257,217,404,177,152,90,292.52155,291.66818,283.28815,261.6223,289.14966,203.1288,,216.1666667,270.2297733,54.06310667
137,217,404,177,152,90,68,291.4661,264.59756,246.07484,254.19066,164.30862,118.55854,,184.6666667,223.1993867,38.53272
138,404,177,152,90,68,50,259.7054,238.79985,232.16277,137.733,107.4584,99.21101,,156.8333333,179.178405,22.34507167
139,177,152,90,68,50,28,326.778,252.93585,194.10551,136.66869,161.3433,167.25658,,94.16666667,206.514655,112.3479883
140,152,90,68,50,28,12,187.4052,130.14435,107.37069,124.276825,152.16159,120.50941,,66.66666667,136.9780108,70.31134417
141,90,68,50,28,12,7,152.7687,138.5709,148.17009,162.37224,122.87661,111.10834,,42.5,139.3111467,96.81114667
142,68,50,28,12,7,6,118.01802,120.02348,125.29588,72.47547,66.99601,68.65904,,28.5,95.24465,66.74465
143,50,28,12,7,6,6,92.941574,74.67406,42.48977,16.504831,34.016716,28.50459,,18.16666667,48.18859017,30.0219235
144,28,12,7,6,6,38,44.85544,2,2,2,2,10.767322,,16.16666667,10.60379367,5.562873
145,12,7,6,6,38,37,7.7126727,2,2,25.999586,37.165176,44.023617,,17.66666667,19.81684195,2.150175283
146,7,6,6,38,37,43,2,2,2,28.555477,41.632732,47.28402,,22.83333333,20.57870483,2.2546285
147,6,6,38,37,43,50,2,2,5.2578535,48.769943,58.56225,64.03613,,30,30.10436275,0.10436275
148,6,38,37,43,50,70,2,2,5.3057632,55.07707,62.38283,65.729866,,40.66666667,32.0825882,8.584078467
149,38,37,43,50,70,74,2,2,4.237702,57.73252,65.84336,69.74113,,52,33.592452,18.407548
150,37,43,50,70,74,82,19.638756,40.174656,74.23826,131.22456,144.6901,173.67091,,59.33333333,97.27287367,37.93954033
151,43,50,70,74,82,106,79.97222,90.0922,98.79246,167.06906,172.2903,201.33151,,70.83333333,134.924625,64.09129167
152,50,70,74,82,106,114,107.02644,98.15774,110.76587,169.25156,178.645,177.9801,,82.66666667,140.3044517,57.637785
153,70,74,82,106,114,123,80.785576,100.00833,127.76845,180.9326,194.18929,179.57681,,94.83333333,143.8768427,49.04350933
154,74,82,106,114,123,121,81.23444,125.167,158.9937,216.02165,217.59178,210.13228,,103.3333333,168.1901417,64.85680833
155,82,106,114,123,121,130,106.17834,106.57908,130.59695,172.73009,204.39555,201.26955,,112.6666667,153.6249267,40.95826
156,106,114,123,121,130,129,118.03911,117.42538,141.49901,184.10994,213.53131,213.13593,,120.5,164.6234467,44.12344667
157,114,123,121,130,129,116,142.82811,143.26274,167.17311,205.33447,232.07492,231.67279,,122.1666667,187.05769,64.89102333
158,123,121,130,129,116,118,156.72504,161.58992,182.96135,218.30464,243.61824,241.19078,,122.8333333,200.7316617,77.89832833
159,121,130,129,116,118,134,162.58214,168.73311,191.02441,225.02979,249.84444,244.85194,,124.6666667,207.0109717,82.344305
160,130,129,116,118,134,137,164.60347,173.1305,195.53505,230.1067,254.53362,253.2826,,127.3333333,211.8653233,84.53199
161,129,116,118,134,137,152,173.6581,185.1956,208.44482,241.6046,265.23807,264.99002,,131,223.188535,92.188535
162,116,118,134,137,152,166,173.03568,189.45137,213.15929,245.90985,271.18365,269.12485,,137.1666667,226.9774483,89.81078167
163,118,134,137,152,166,171,162.6221,181.73877,206.03465,241.22758,265.93655,264.11838,,146.3333333,220.2796717,73.94633833
164,134,137,152,166,171,163,165.81233,184.26924,210.71812,244.65408,267.9292,266.9315,,153.8333333,223.385745,69.55241167
165,137,152,166,171,163,184,179.90282,201.37532,226.6184,257.67816,279.31335,277.62442,,162.1666667,237.0854117,74.918745
166,152,166,171,163,184,210,186.41489,208.48782,233.41702,264.87277,286.62405,285.19904,,174.3333333,244.169265,69.83593167
167,166,171,163,184,210,224,197.66666,218.8099,243.305,270.86066,292.2648,291.1494,,186.3333333,252.3427367,66.00940333
168,171,163,184,210,224,265,220.25151,239.77708,259.1669,285.38416,303.15222,300.94604,,202.8333333,268.112985,65.27965167
169,163,184,210,224,265,266,234.43176,252.6523,273.3043,299.4511,311.71143,308.33063,,218.6666667,279.9802533,61.31358667
170,184,210,224,265,266,264,226.1337,249.73293,272.34845,296.91376,308.5743,307.11472,,235.5,276.8029767,41.30297667
171,210,224,265,266,264,287,244.72198,267.93674,287.17096,307.4834,319.04144,315.71173,,252.6666667,290.344375,37.67770833
172,224,265,266,264,287,300,272.92523,295.67175,311.29236,329.3625,337.7028,332.40152,,267.6666667,313.2260267,45.55936
173,265,266,264,287,300,303,290.5161,313.21808,330.82156,347.71252,354.4441,347.82278,,280.8333333,330.7558567,49.92252333
174,266,264,287,300,303,307,330.5394,351.9839,370.7672,384.41373,388.06662,379.1498,,287.8333333,367.486775,79.65344167
175,264,287,300,303,307,346,341.0704,365.30124,382.6081,397.00525,395.6281,389.60345,,301.1666667,378.53609,77.36942333
176,287,300,303,307,346,357,341.32053,369.81757,386.6998,397.21094,395.18268,387.0688,,316.6666667,379.5500533,62.88338667
177,300,303,307,346,357,348,363.59372,390.9557,402.591,410.70187,408.21326,401.73386,,326.8333333,396.298235,69.46490167
178,303,307,346,357,348,318,378.61877,402.95535,414.27875,423.65256,422.07608,423.60648,,329.8333333,410.864665,81.03133167
179,307,346,357,348,318,319,374.62814,405.28333,418.21835,427.06247,434.54053,435.46216,,332.5,415.86583,83.36583
180,346,357,348,318,319,337,388.54538,418.4822,429.28467,439.977,444.936,442.63702,,337.5,427.3103783,89.81037833
181,357,348,318,319,337,389,419.58502,446.56085,455.2303,459.7159,455.406,452.2634,,344.6666667,448.1269117,103.460245
182,348,318,319,337,389,549,440.215,467.38116,474.04926,474.3997,467.5723,460.77,,376.6666667,464.06457,87.39790333
183,318,319,337,389,549,962,432.13113,459.99857,462.82455,459.3916,451.01163,445.78424,,479,451.8569533,27.14304667
184,319,337,389,549,962,641,420.94623,446.10974,446.20157,445.74194,438.56952,431.4542,,532.8333333,438.1705333,94.6628
185,337,389,549,962,641,369,427.00757,451.04102,456.4329,460.9323,448.0358,443.25555,,541.1666667,447.78419,93.38247667
186,389,549,962,641,369,338,427.99435,460.91284,464.5762,461.68408,449.28662,447.20734,,541.3333333,451.9435717,89.38976167
187,549,962,641,369,338,326,460.50302,493.11786,484.49594,474.04398,464.92404,462.68124,,530.8333333,473.2943467,57.53898667
188,962,641,369,338,326,324,553.2722,564.6816,536.5228,515.70825,500.1246,505.66132,,493.3333333,529.3284617,35.99512833
189,641,369,338,326,324,459,672.1587,632.96497,577.4869,540.5986,510.77966,559.30316,,409.5,582.2153317,172.7153317
190,369,338,326,324,459,400,663.6042,628.78485,596.1045,571.7726,601.94244,586.7438,,369.3333333,608.1587317,238.8253983
191,338,326,324,459,400,490,544.5935,544.6925,552.74023,607.1161,573.95844,543.9977,,389.5,561.1830783,171.6830783
192,326,324,459,400,490,973,491.10236,510.79645,593.26776,571.4685,507.28857,496.37097,,495.3333333,528.382435,33.04910167
193,324,459,400,490,973,511,457.86874,562.0746,548.67896,500.07617,480.38885,466.1826,,526.1666667,502.5449867,23.62168
194,459,400,490,973,511,515,508.4247,526.69214,466.27075,467.93933,441.79404,476.38858,,558,481.25159,76.74841
195,400,490,973,511,515,401,521.51044,543.50116,518.419,520.85223,542.88885,585.9315,,548.3333333,538.85053,9.482803333
196,490,973,511,515,401,402,502.5603,503.38388,503.33676,541.0743,566.4547,643.24164,,548.6666667,543.34193,5.324736667
197,973,511,515,401,402,308,541.5935,556.74115,573.9685,576.6952,614.90344,659.1062,,518.3333333,587.1679983,68.834665
198,511,515,401,402,308,299,667.2395,687.7456,621.83124,602.2875,586.96124,623.10815,,406,631.5288717,225.5288717
199,515,401,402,308,299,699,669.4607,630.5129,602.7729,594.33575,590.4571,626.7769,,437.3333333,619.0527083,181.719375
200,401,402,308,299,699,407,653.6053,653.7986,678.2381,698.58795,695.3861,676.4804,,419.3333333,676.016075,256.6827417
201,402,308,299,699,407,1191,563.841,617.3635,694.0572,688.3069,635.3528,587.98663,,551,631.1513383,80.15133833
202,308,299,699,407,1191,457,560.99005,676.9533,679.6299,622.4349,570.65,498.53833,,560.1666667,601.5327467,41.36608
203,299,699,407,1191,457,1199,587.4661,625.1975,571.30426,550.38965,459.93967,464.52148,,708.6666667,543.1364433,165.5302233
204,699,407,1191,457,1199,1110,488.64667,505.647,505.50076,486.5306,479.88586,533.3743,,843.8333333,499.930865,343.9024683
205,407,1191,457,1199,1110,1076,606.0031,685.5577,623.41815,574.29443,573.34436,566.4723,,906.6666667,604.84834,301.8183267
206,1191,457,1199,1110,1076,1119,641.5175,592.99054,532.4406,512.4996,433.16678,566.4601,,1025.333333,546.51252,478.8208133
207,457,1199,1110,1076,1119,773,654.014,615.153,494.33194,341.22946,404.5821,489.14453,,955.6666667,499.742505,455.9241617
208,1199,1110,1076,1119,773,1127,653.0536,561.82935,439.33176,499.96185,506.89215,597.9265,,1067.333333,543.1658683,524.167465
209,1110,1076,1119,773,1127,826,713.38654,651.99634,637.8874,582.59625,600.8055,684.33234,,1005.166667,645.167395,359.9992717
210,1076,1119,773,1127,826,426,852.3438,833.5824,758.888,724.10394,712.0004,738.20044,,891.1666667,769.8531633,121.3135033
211,1119,773,1127,826,426,564,872.8384,827.73,794.231,758.9628,778.44653,784.99554,,805.8333333,802.8673783,2.965955
212,773,1127,826,426,564,644,914.1709,844.8736,804.66547,823.1281,759.1453,748.9546,,726.6666667,815.822995,89.15632833
213,1127,826,426,564,644,345,784.49756,785.89484,856.0859,858.31177,849.6478,827.14386,,655.3333333,826.9302883,171.596955
214,826,426,564,644,345,426,856.49023,858.0822,846.8852,860.40796,820.0214,881.8514,,538.5,853.9563983,315.4563983
215,426,564,644,345,426,366,885.37646,923.86676,959.0284,944.4121,957.9233,970.62366,,461.8333333,940.2051133,478.37178
216,564,644,345,426,366,350,739.1494,843.48505,908.40405,961.6607,956.40656,949.68756,,449.1666667,893.13222,443.9655533
217,644,345,426,366,350,551,742.66187,839.8118,926.448,912.1054,860.23883,835.48346,,447,852.79156,405.79156
218,345,426,366,350,551,491,730.63007,850.3549,849.9443,798.663,776.7924,773.8369,,421.5,796.703595,375.203595
219,426,366,350,551,491,458,679.0212,676.8012,660.96674,646.05255,615.6643,704.71155,,440.3333333,663.86959,223.5362567
220,366,350,551,491,458,417,558.026,605.2401,635.5325,614.19415,678.54565,721.78546,,438.8333333,635.5539767,196.7206433
221,350,551,491,458,417,488,510.3618,539.2222,549.994,602.09625,615.0647,666.31665,,459.1666667,580.5092667,121.3426
222,551,491,458,417,488,484,538.38605,544.6942,569.1025,528.0661,521.68774,579.3965,,481.5,546.8888483,65.38884833
223,491,458,417,488,484,537,586.4014,615.9786,537.58777,460.7911,459.80286,486.35352,,479.1666667,524.485875,45.31920833
224,458,417,488,484,537,482,615.67413,520.5647,426.74005,403.44922,373.69647,503.49808,,477.6666667,473.9371083,3.729558333
225,417,488,484,537,482,427,561.47406,479.04953,424.0536,351.91745,404.0858,525.5323,,472.5,457.6854567,14.81454333
