,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,240.22293,209.17178,184.9266,173.93175,168.47762,163.61864,154.10637,126.56426,103.14524,98.2667,114.41535,119.10354
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,243.92213,207.9956,183.24509,168.41399,160.9908,158.19278,150.04478,119.0862,92.60993,87.532295,106.076096,107.23046
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,218.73868,184.27042,165.48499,148.32797,139.70364,142.53447,128.23474,97.005196,75.53784,73.23819,91.47484,92.95426
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,208.37685,177.32918,160.38794,136.48549,123.27081,128.77539,112.73445,83.97771,67.71157,68.161865,86.015816,90.96003
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,199.9674,167.59143,146.86864,120.39952,104.47988,111.76603,96.85177,73.22288,61.702194,60.609314,82.712494,93.60765
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,211.62582,171.43694,149.72243,119.87448,104.394745,109.57274,101.89568,79.80276,65.619,66.14571,94.63206,110.858925
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,200.08333,160.73074,142.08081,116.57442,102.56015,112.85956,109.44362,86.92944,74.56819,77.208206,110.90113,127.436874
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,249.1116,198.68434,181.15244,145.56131,133.0186,141.06721,133.89624,103.42901,93.18266,98.79759,130.4526,144.67828
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,160.41791,135.05153,127.56751,110.39051,98.796844,116.43055,111.752846,96.9522,85.475914,91.9289,127.83878,149.50433
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,165.53693,141.0904,140.17085,109.747894,98.86469,115.61142,123.50801,102.31294,91.0893,98.33213,140.33638,160.43736
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,158.25604,139.51506,130.2079,102.206665,91.057396,117.09215,118.46775,98.09587,93.82507,100.2672,141.85246,163.77771
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,147.68741,123.853676,120.7715,93.167,97.5377,112.40656,115.25508,101.60831,90.93119,100.90143,147.03323,180.69014
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,138.66536,118.23322,125.19884,110.10051,101.11465,113.039795,135.19019,116.36028,108.91309,120.21429,177.87221,204.65779
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,143.42485,134.4479,150.90619,124.24819,122.07563,140.79366,150.79297,131.43463,126.87851,135.85767,175.94592,197.81882
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,127.82698,125.09579,146.32224,118.9547,113.57627,131.33421,150.77505,135.0,131.70071,140.00926,185.16032,208.12071
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,116.50185,120.79813,143.89502,112.48577,105.40208,127.572136,150.0663,136.49034,138.44472,143.25084,188.8239,208.13884
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,113.9754,121.530685,146.74887,109.94743,103.42352,124.93273,149.7681,138.55803,142.877,145.48576,188.71695,209.33327
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,110.67264,120.566124,148.37378,110.93291,101.93649,122.45843,154.36476,145.90388,151.86261,152.30405,196.64133,217.96844
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,122.92359,132.97002,166.1617,124.32629,113.22414,134.03372,172.94595,164.4324,171.0351,169.35913,209.70538,229.33998
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,179.1161,191.41618,229.97682,176.79222,180.19878,228.0057,285.0365,269.62653,266.8263,275.45435,298.07434,313.3616
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,197.9691,208.46774,247.3577,195.99304,201.94327,246.78825,289.22528,257.15665,268.1223,256.7519,281.36823,259.81973
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,208.5293,223.13399,274.83936,219.91368,221.2692,253.09372,283.16818,256.92395,243.34885,253.76733,238.00653,240.25542
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,235.75134,268.37894,332.56073,287.94116,286.28372,307.8278,324.06833,291.4764,295.60413,293.70752,283.0599,300.7049
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,256.2366,296.66034,369.7862,341.5829,339.47873,352.75137,362.89145,347.07465,331.37045,335.39713,353.36502,380.44147
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,280.62256,288.8498,332.66238,311.67004,327.98187,350.36453,382.02136,363.32977,357.39575,360.28174,389.16165,400.8034
36,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,292.97498,299.9078,341.31332,321.85513,335.84842,354.38086,385.61176,367.7828,364.27118,366.50586,396.46985,407.61945
37,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,309.0284,313.73447,351.26074,334.75595,346.14047,362.389,391.71814,374.89996,370.35767,374.94327,402.5122,414.29395
38,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,327.03513,326.6891,362.36014,348.72568,359.1159,374.92493,400.33994,381.8666,379.1632,386.16632,412.47702,425.70334
39,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,342.75375,340.21274,372.9633,361.8625,373.48257,385.30188,405.41223,387.95285,385.83725,394.20633,422.41113,435.84427
40,379.0,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,357.67648,351.0434,376.94177,369.068,378.45245,385.46136,403.11847,388.53265,386.11383,395.03522,423.6532,436.93936
41,394.0,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,378.51514,363.93033,383.41327,376.48483,380.47278,385.51556,399.483,384.45914,381.87164,392.17755,418.59198,432.44608
42,428.0,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,392.85645,376.7313,392.69037,386.71942,392.1329,398.14438,407.6084,393.12927,388.74948,401.72476,426.6921,440.90848
43,443.0,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,416.94064,400.16736,410.99228,408.2041,416.2619,423.45496,430.71973,415.67288,411.1968,422.94052,447.15775,459.84143
44,469.0,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,442.4391,423.73083,431.3901,435.20575,444.58786,450.27124,454.81476,439.6567,434.28104,442.65897,464.17697,473.61752
45,493.0,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,469.41293,446.48337,453.45377,461.8687,468.12848,465.3785,465.6723,447.97366,441.2327,446.69763,461.2188,471.29565
46,502.0,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,489.04855,460.97632,466.5534,473.65518,472.6991,463.40634,456.40958,438.43408,431.76334,435.8553,448.09555,457.34122
47,522.0,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,491.80185,462.68515,458.88168,460.7795,456.6747,444.45227,436.33405,423.1747,416.842,420.31323,431.06448,439.6001
48,541.0,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,503.2403,470.1135,457.54208,457.16705,450.5816,444.58707,442.47513,431.67728,428.8633,430.67114,440.8468,446.9245
49,555.0,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,520.41016,486.5381,471.7186,473.38187,469.95148,466.98373,466.74377,456.60107,457.60522,457.45636,465.86758,470.63553
50,580.0,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,534.65875,503.2044,490.7706,498.9934,499.59427,498.82208,500.8055,492.4833,494.16177,495.5013,499.86545,506.72522
51,625.0,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,554.5891,522.84125,512.11456,524.61084,525.0365,522.34564,524.3737,515.5312,521.74506,521.3473,526.5688,531.3768
52,614.0,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,580.1811,544.9609,531.5726,541.039,538.1369,533.6351,533.4353,525.08154,534.1968,534.6937,538.9299,542.0725
53,600.0,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,582.66876,551.47644,536.56256,546.99506,548.0317,543.34424,547.8549,542.8077,555.01624,554.90125,557.2887,559.4944
54,636.0,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,582.8085,559.03705,545.37115,563.9297,564.83325,564.13055,576.4878,574.3664,587.29736,584.50977,587.2056,586.79443
55,614.0,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,608.4776,583.2852,571.074,589.02216,593.99164,603.8372,620.8774,614.5945,628.10626,625.3185,623.59955,622.7012
56,629.0,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,612.0524,596.0791,588.1745,614.22424,630.75275,636.8575,649.4768,643.41376,658.2648,652.7713,650.13965,650.275
57,647.0,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,632.49786,617.5123,610.1279,642.56226,654.5688,656.36,667.3214,660.59357,670.69904,669.15875,666.6109,664.1816
58,664.0,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,637.5807,622.37933,617.8407,643.57947,654.8495,661.9479,674.994,663.6523,678.0246,675.5103,671.0986,667.3981
59,674.0,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,653.2347,643.6755,633.354,659.7121,678.1071,681.5931,694.59814,684.06506,697.9039,690.91675,689.059,682.729
60,677.0,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,675.5432,661.06683,652.7712,683.92487,697.0146,699.9058,715.5182,701.4308,713.3658,707.11865,702.4918,696.41284
61,705.0,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,684.10455,671.6153,669.7359,697.024,712.509,712.1538,722.65027,703.534,717.5423,712.4346,708.43567,700.44354
62,723.0,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,695.2188,685.3571,679.1213,705.00073,719.6285,718.35583,727.18146,709.9301,722.94073,718.8125,714.16437,703.2793
63,736.0,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,711.5697,697.91833,685.4788,708.74335,722.26,719.3216,729.83234,711.9459,729.38135,719.9412,714.1392,701.3197
64,758.0,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,732.408,714.56384,700.1025,722.97766,732.2535,722.27747,728.4742,709.21356,725.88257,718.1249,712.3768,697.3528
65,761.0,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,737.70166,716.2423,701.63086,718.5753,723.7308,713.16113,716.9881,696.5964,717.18494,711.9959,703.98816,686.2297
66,784.0,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,742.7745,725.7217,703.3816,720.62665,729.0134,719.81647,724.89954,707.27295,730.7116,723.114,715.7465,695.7485
67,789.0,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,761.69684,742.73126,716.3909,738.2673,743.31866,736.47675,748.21136,728.3729,753.9235,739.7791,732.09973,710.4008
68,199.0,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,778.4415,760.3035,738.94366,761.8856,769.6304,762.15295,770.0978,744.2637,768.5373,754.8261,746.0209,724.251
69,864.0,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,504.33426,531.24695,563.5297,651.44855,664.5804,671.7068,658.335,643.5454,667.5797,650.99615,662.0549,655.9172
70,788.0,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,712.23206,738.6247,742.70874,738.7715,743.23846,723.6582,739.69006,714.29,712.2504,715.8483,718.30286,680.0607
71,877.0,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,769.06964,795.2262,738.1363,757.9108,758.0028,778.4354,787.3131,740.27814,775.55145,770.71643,751.4545,745.3336
72,877.0,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,837.5655,805.74506,758.65265,777.8101,814.9101,815.5416,812.3136,785.64996,812.01196,786.96246,813.49976,792.8101
73,886.0,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,820.42975,788.294,759.49164,804.526,813.7983,812.8373,830.50824,786.20483,800.5696,806.31146,809.45953,785.384
74,884.0,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,816.2946,780.7703,776.5768,828.4948,821.55457,830.6097,832.7786,781.3885,829.0827,823.4801,807.6852,811.0234
75,909.0,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,855.1078,838.7165,811.9598,847.21796,854.3172,853.4902,850.55615,823.74554,857.23145,849.41364,840.7032,813.82825
76,920.0,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,859.64264,851.20514,824.4212,858.135,873.692,874.2452,878.58276,846.59216,887.07837,873.26166,868.56354,840.59973
77,913.0,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,878.0334,875.5481,847.31323,890.5402,907.6226,915.04663,916.34247,885.7042,923.1578,908.52014,901.2265,875.2721
78,936.0,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,894.0152,894.74554,870.2976,920.0085,940.06744,949.95074,948.7292,913.56116,948.55896,933.6479,930.421,905.58276
79,987.0,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,906.9385,906.7138,888.7423,937.9406,958.08966,967.2216,960.1585,921.3468,954.9997,945.741,944.0143,917.9853
80,980.0,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,924.3575,922.45764,900.7258,943.64307,964.1976,968.49164,954.80115,918.33875,958.48,954.0501,952.2637,925.95654
81,426.0,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,923.73816,919.04944,888.5487,931.1889,945.6992,951.3241,939.559,915.16315,959.3786,950.9045,946.28894,919.4744
82,1018.0,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,725.418,755.3351,772.5995,871.3394,885.7415,904.55255,874.94904,857.08154,895.44183,874.48724,890.22375,878.3624
83,954.0,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,837.93976,876.3219,884.0865,910.20044,921.29987,912.0678,898.0878,865.1273,892.31537,898.2346,918.1569,863.46875
84,619.0,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,889.0857,929.9789,873.9367,910.86383,924.6814,949.8505,935.7704,898.726,958.127,967.2767,945.1993,933.77936
85,943.0,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,814.8093,834.43866,814.88684,901.08575,940.0255,973.1234,945.63464,931.3073,974.6297,944.8148,987.0325,963.7625
86,958.0,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,855.85614,872.0822,881.3087,941.7635,962.65027,981.0806,976.8964,930.381,939.02734,950.9268,971.7395,938.03644
87,381.0,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,876.30884,893.6116,886.22107,942.25494,964.4415,983.47064,971.40466,896.1049,943.57794,950.8797,942.5792,947.02954
88,1053.0,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,705.9383,741.55035,755.36395,862.6474,887.9719,910.6106,856.489,839.2644,880.6099,866.9102,899.21466,888.2529
89,356.0,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,820.2311,847.4419,858.3393,879.5487,884.24176,866.72656,851.3811,824.4517,850.7355,874.2945,902.3492,851.30115
90,239.0,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,617.3342,683.8829,691.18256,782.11926,785.9266,817.5373,793.2943,758.22046,830.3186,836.9488,841.9158,866.6952
91,295.0,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,470.31796,541.6974,617.1041,719.59454,732.7615,751.63007,684.2688,688.9439,764.7216,758.769,854.786,824.99567
92,309.0,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,429.78973,571.7524,664.1721,744.3477,730.1055,707.0377,638.7886,650.1564,730.44214,813.4622,857.0242,846.8795
93,820.0,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,449.42593,590.75464,654.698,715.0684,660.13135,621.76587,568.8495,594.33905,744.2956,804.87305,850.02576,842.03186
94,969.0,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,705.15076,783.10645,742.104,697.11005,612.09924,566.62787,577.8877,659.4927,783.48987,832.8268,852.29834,793.0281
95,816.0,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,780.4779,719.57275,556.8212,518.1498,458.4599,526.1444,585.68384,620.5552,726.3844,719.0593,707.27655,663.27783
96,945.0,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,744.06586,618.28253,486.84094,491.1973,520.6463,629.4157,648.4725,651.03094,733.56213,701.4469,711.7346,689.21967
97,927.0,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,753.64685,696.4672,594.4415,670.9509,707.69934,745.6534,768.34796,747.1508,810.06274,782.4699,796.0895,775.964
98,938.0,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,832.4594,797.16077,761.96783,831.6372,819.35266,845.17377,860.3604,816.32916,883.8427,862.13025,857.12054,859.80725
99,883.0,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,883.5886,879.3902,835.6759,879.38763,892.2381,905.64355,900.65106,871.648,920.6852,890.8572,900.80255,869.6207
100,962.0,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,880.41016,873.2578,843.3264,898.76685,908.4415,932.09265,920.25385,885.76917,913.32336,887.59607,890.03,859.8882
101,925.0,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,888.43304,890.4605,869.20874,914.58167,939.91846,958.6141,942.5626,888.4024,908.72003,888.094,889.352,859.2349
102,905.0,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,895.81476,897.2974,868.306,920.00287,943.278,968.96075,942.08417,892.33527,908.43823,888.4212,879.9073,852.6376
103,893.0,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,893.7903,889.8331,863.42035,915.675,938.69226,954.48126,926.3435,875.42816,888.2988,864.19385,863.0749,829.40765
104,868.0,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,886.17,876.7848,860.881,907.1999,921.1868,930.12134,896.0793,843.26825,858.70996,844.7645,837.9646,806.343
105,865.0,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,858.30115,856.4729,836.8757,877.6058,888.086,888.35376,853.47534,809.6946,838.27954,819.78156,815.58875,781.9948
106,887.0,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,852.4996,846.68964,811.70636,852.6243,851.07056,851.85706,825.2834,794.85156,827.4751,799.5183,794.2422,757.27814
107,268.0,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,858.72943,846.5602,806.8752,842.4157,836.5045,841.0075,819.8914,787.3624,817.40466,785.84015,778.8462,743.2577
108,866.0,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,577.31415,604.2655,628.08405,726.72095,720.9639,756.9381,702.96826,676.17163,699.1172,665.0387,680.0715,673.33875
109,592.0,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,738.99646,777.9669,786.7661,784.4352,786.5349,747.4366,708.6165,683.9018,686.71906,681.4252,704.9635,646.3553
110,850.0,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,707.22833,755.4396,710.6814,754.8995,716.2351,731.5595,700.07574,664.98517,700.6485,705.53375,678.4311,670.24194
111,869.0,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,800.1405,775.9849,732.3482,729.4855,741.59534,731.44904,702.5679,686.0157,720.96216,680.3173,720.0197,670.4741
112,472.0,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,809.3272,773.1187,708.87585,747.11127,716.57623,740.0797,740.20526,703.93195,703.38586,693.67944,680.29663,649.77325
113,869.0,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,623.6819,590.74384,606.14624,683.3695,689.19684,734.8862,703.00134,632.12164,659.71045,613.6002,619.35205,625.8545
114,363.0,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,769.8858,771.37445,758.8107,779.5611,775.7441,765.6169,738.6865,699.4277,672.09827,653.97876,660.744,617.56244
115,214.0,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,574.2867,595.312,601.2437,673.05664,666.38416,707.7313,673.79724,608.3525,610.43555,592.7559,578.68945,588.11554
116,356.0,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,383.64334,431.14062,491.49338,559.84076,587.46375,615.2205,535.75494,516.32227,518.654,511.19125,557.2138,538.6801
117,275.0,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,411.75024,491.49207,519.8271,560.8454,546.00397,538.2395,490.463,490.78223,486.0621,518.9097,522.2024,513.9717
118,713.0,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,392.16577,449.2305,458.035,490.87088,475.3517,458.2383,423.95764,412.55545,453.319,467.80078,477.1723,477.36633
119,211.0,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,617.0291,611.8844,572.84265,533.1179,486.2104,440.9231,441.84372,464.6589,471.49448,473.72314,477.835,441.40512
120,166.0,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,364.03937,334.10895,276.66925,319.563,276.55542,332.25336,332.37555,313.48938,329.45096,310.78305,304.47897,288.73755
121,150.0,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,210.72145,167.4279,181.57007,196.5992,190.17207,255.3961,225.18079,202.03758,239.05898,223.98662,246.17538,235.26709
122,162.0,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,143.23158,175.05574,170.1668,205.67566,194.19673,221.28716,193.91132,188.31786,228.86542,244.12135,247.60309,249.53104
123,163.0,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,178.53995,193.60428,204.46355,224.7218,219.76077,216.10406,193.03992,205.33887,260.50098,268.29272,281.99625,298.96884
124,195.0,164.0,220.0,266.0,330.0,333.0,276.0,556.0,300.0,391.0,543.0,325.0,201.8634,219.63751,230.18864,262.67004,225.33037,223.53476,239.16968,282.6088,303.7126,320.94275,342.27267,336.44983
