,true_step1,pred_step1
152,50.0,2.0
153,70.0,2.0
154,74.0,36.753296
155,82.0,59.005524
156,106.0,68.64823
157,114.0,105.45011
158,123.0,140.88567
159,121.0,153.06876
160,130.0,144.27332
161,129.0,149.6991
162,116.0,161.33769
163,118.0,157.18327
164,134.0,155.88425
165,137.0,165.59264
166,152.0,171.67693
167,166.0,178.55992
168,171.0,186.98747
169,163.0,198.62582
170,184.0,197.93216
171,210.0,212.44739
172,224.0,233.26639
173,265.0,249.14192
174,266.0,279.53058
175,264.0,290.93988
176,287.0,291.7324
177,300.0,304.7824
178,303.0,317.12317
179,307.0,324.03516
180,346.0,332.3705
181,357.0,351.9302
182,348.0,371.61673
183,318.0,372.77835
184,319.0,362.4461
185,337.0,362.5078
186,389.0,370.6245
187,549.0,398.34326
188,962.0,479.70233
189,641.0,684.1409
190,369.0,635.8997
191,338.0,489.54233
192,326.0,418.14554
193,324.0,405.34412
194,459.0,418.6437
195,400.0,468.62042
196,490.0,454.53012
197,973.0,488.33328
198,511.0,702.75793
199,515.0,607.733
200,401.0,578.9836
201,402.0,522.88715
202,308.0,495.9127
203,299.0,464.40698
204,699.0,438.1486
205,407.0,579.8164
206,1191.0,542.7387
207,457.0,814.4653
208,1199.0,648.8637
209,1110.0,845.62683
210,1076.0,911.0486
211,1119.0,915.2664
212,773.0,951.4189
213,1127.0,819.8435
214,826.0,905.1123
215,426.0,872.181
216,564.0,684.6719
217,644.0,664.1665
218,345.0,716.0192
219,426.0,598.63947
220,366.0,582.72864
221,350.0,536.6738
222,551.0,522.3087
223,491.0,585.3664
224,458.0,587.29156
225,417.0,548.75116
226,488.0,505.1478
227,484.0,521.30975
228,537.0,504.63434
229,482.0,558.6678
230,427.0,534.18427
231,457.0,476.21164
232,417.0,486.8213
233,1013.0,462.40775
234,1013.0,695.07574
235,693.0,781.1956
236,371.0,658.82184
237,328.0,482.752
238,303.0,390.6858
239,351.0,367.23315
240,291.0,407.62515
241,278.0,378.83243
242,263.0,338.0284
243,403.0,318.0393
244,271.0,354.6831
245,293.0,314.839
246,337.0,313.45764
247,294.0,332.73703
248,298.0,312.3379
249,288.0,307.51675
250,300.0,284.28308
251,359.0,276.7773
252,435.0,316.2646
253,362.0,374.78317
254,242.0,362.2211
255,190.0,273.05023
256,171.0,199.37901
257,180.0,181.96423
258,156.0,193.3992
259,128.0,176.98993
260,110.0,135.39386
261,90.0,106.03792
262,89.0,87.35757
263,106.0,84.334625
264,113.0,100.63631
265,192.0,106.301506
266,175.0,168.02122
267,154.0,187.2773
268,92.0,169.79616
269,66.0,114.309845
270,72.0,21.242563
271,72.0,5.8683343
272,79.0,25.70305
273,94.0,50.66951
274,100.0,64.35574
275,117.0,76.92566
276,135.0,108.71442
277,158.0,143.77658
278,167.0,177.71907
279,185.0,191.04384
280,193.0,202.38795
281,194.0,215.4807
282,207.0,225.63174
283,206.0,242.58789
284,221.0,247.39406
285,236.0,258.24786
286,201.0,274.9844
287,175.0,259.17123
288,145.0,232.71915
289,121.0,210.06398
290,124.0,188.01442
291,148.0,188.29037
292,140.0,197.83698
293,158.0,198.15866
294,176.0,206.92627
295,142.0,222.67401
296,149.0,215.24191
297,149.0,216.3215
298,151.0,217.55846
299,167.0,221.56549
300,138.0,231.88174
301,145.0,223.87932
302,182.0,219.3914
303,187.0,236.55687
304,302.0,251.4416
305,940.0,309.1812
306,364.0,613.6396
307,337.0,507.8625
308,299.0,414.38687
309,316.0,364.34665
310,211.0,370.86548
311,179.0,360.94446
312,164.0,320.9629
313,154.0,277.54584
314,157.0,270.2666
315,184.0,273.09143
316,233.0,275.23682
317,335.0,311.59384
318,417.0,371.08057
319,361.0,422.35187
320,353.0,420.60443
321,334.0,416.80374
322,933.0,391.44073
323,962.0,643.17755
324,1053.0,776.64233
325,1018.0,857.34827
326,915.0,865.0658
327,947.0,793.3262
328,918.0,812.6873
329,998.0,845.22516
330,998.0,876.9879
331,951.0,897.8406
332,959.0,882.42114
333,923.0,874.2053
334,970.0,871.666
335,538.0,903.2938
336,1000.0,749.3007
337,633.0,861.824
338,335.0,791.87476
339,326.0,617.9126
340,282.0,532.74426
341,341.0,473.1338
342,295.0,503.30267
343,278.0,501.56033
344,941.0,439.03592
345,959.0,677.5138
346,885.0,807.18384
347,445.0,791.89795
348,274.0,596.76776
349,296.0,440.2982
350,215.0,421.2604
351,153.0,392.2179
352,216.0,348.7172
353,179.0,327.1599
354,161.0,303.85913
355,198.0,278.61478
356,208.0,278.20898
357,221.0,301.93936
358,205.0,295.01984
359,218.0,272.38412
360,206.0,277.75412
361,355.0,250.27426
362,181.0,308.2171
363,319.0,253.27515
364,514.0,289.2843
365,155.0,414.57935
366,178.0,281.51984
367,144.0,210.99706
368,126.0,176.45966
369,129.0,163.38853
370,101.0,171.1457
371,80.0,133.24846
372,62.0,97.63575
373,52.0,85.177246
374,46.0,65.61252
375,39.0,52.324078
376,31.0,54.40758
377,27.0,46.9344
378,19.0,26.548635
379,20.0,18.691534
380,22.0,17.067186
381,17.0,12.535548
382,14.0,16.05343
383,11.0,5.0568876
384,7.0,5.927938
385,5.0,2.0
386,3.0,2.0
387,2.0,2.0
388,2.0,2.0
389,75.0,2.0
390,88.0,2.0
391,98.0,18.075418
392,117.0,42.285854
393,111.0,70.75918
394,88.0,78.76171
395,92.0,72.82542
396,122.0,83.17024
397,191.0,115.54391
398,222.0,179.54776
399,214.0,222.35938
400,367.0,232.2985
401,369.0,318.49146
402,356.0,360.61002
403,489.0,362.86288
404,494.0,426.65497
405,542.0,458.5715
406,506.0,491.87268
407,479.0,486.69748
408,547.0,460.37692
409,590.0,493.05264
410,442.0,539.08813
411,644.0,490.0606
412,596.0,556.12775
413,592.0,567.4062
414,658.0,563.79205
415,659.0,591.34485
416,543.0,602.86005
417,682.0,558.67786
418,767.0,610.08856
419,450.0,673.8446
420,449.0,563.3985
421,508.0,522.89813
422,464.0,530.4838
423,736.0,539.8627
424,684.0,671.9501
425,675.0,679.08984
426,467.0,656.40326
427,493.0,577.8384
428,443.0,548.2851
429,554.0,537.9524
430,517.0,584.9478
431,447.0,589.7127
432,894.0,559.51263
433,789.0,718.17596
434,836.0,747.51355
435,893.0,772.4526
436,874.0,802.18195
437,308.0,804.0847
438,407.0,595.9876
439,898.0,534.51385
440,913.0,714.74805
441,959.0,847.6103
442,866.0,900.2203
443,486.0,833.8103
444,473.0,653.2235
445,378.0,602.99335
446,356.0,561.1824
447,296.0,541.5101
448,290.0,520.1494
449,289.0,469.68805
450,331.0,438.56955
451,477.0,451.00836
452,873.0,529.58093
453,1034.0,725.7969
454,998.0,854.8496
455,577.0,864.7715
456,946.0,683.48944
457,343.0,753.6307
458,524.0,581.27466
459,894.0,604.78784
460,869.0,788.18207
461,865.0,822.40967
462,310.0,825.38574
463,725.0,573.4247
464,329.0,618.0447
465,253.0,541.6028
466,800.0,462.89795
467,860.0,637.85016
468,293.0,743.9983
469,273.0,541.1891
470,274.0,410.54233
471,819.0,361.69815
472,767.0,635.7759
473,744.0,731.1652
474,744.0,687.3028
475,731.0,642.7898
476,706.0,639.7611
477,682.0,650.8923
478,670.0,628.95306
479,639.0,649.3978
480,433.0,637.3952
481,566.0,514.8985
482,180.0,522.7956
483,609.0,365.43213
484,591.0,500.5222
485,524.0,550.14795
486,551.0,517.6164
487,544.0,531.5393
488,542.0,478.68945
489,531.0,465.27325
490,477.0,491.36325
491,510.0,468.15805
492,492.0,466.73187
493,479.0,456.15366
494,459.0,441.45856
495,439.0,436.19208
496,422.0,425.7995
497,411.0,419.01746
498,382.0,402.68015
499,347.0,392.46304
500,317.0,357.89545
501,308.0,327.5434
502,301.0,320.4786
503,275.0,310.02197
504,246.0,308.83722
505,217.0,281.29355
506,205.0,243.72958
507,127.0,249.79811
508,114.0,191.2771
509,50.0,162.90973
510,64.0,41.603966
511,78.0,15.612815
512,77.0,48.479183
513,87.0,76.5601
514,82.0,94.893555
515,94.0,99.323364
516,110.0,121.03895
517,108.0,153.64221
518,115.0,177.75772
519,130.0,182.65074
520,111.0,193.30966
521,110.0,186.97285
522,112.0,189.12398
523,103.0,194.12097
524,88.0,190.08643
525,91.0,178.88264
526,109.0,173.94724
527,102.0,177.09988
528,89.0,169.16084
529,87.0,165.25298
530,85.0,153.1438
531,90.0,156.81166
532,99.0,160.72552
533,108.0,159.25174
534,112.0,167.992
535,114.0,176.03041
536,120.0,180.21312
537,131.0,184.90982
538,147.0,191.95506
539,161.0,203.38809
540,164.0,215.79395
541,178.0,222.1571
542,176.0,232.45374
543,170.0,234.88823
544,163.0,235.31114
545,156.0,234.3815
546,164.0,233.21822
547,155.0,233.16042
548,163.0,232.85558
549,173.0,234.83147
550,180.0,242.63165
551,187.0,248.2635
552,188.0,253.601
553,167.0,257.78015
554,163.0,249.8758
555,153.0,245.24596
556,138.0,236.15337
557,138.0,228.18095
558,148.0,224.80122
559,150.0,229.66168
560,146.0,233.45897
561,153.0,233.82307
562,148.0,234.08832
563,136.0,231.27034
564,126.0,226.28683
565,121.0,220.63979
566,137.0,214.23172
567,136.0,215.98819
568,149.0,221.29323
569,167.0,226.81154
570,181.0,241.20389
571,168.0,257.55972
572,140.0,256.8173
573,126.0,240.18121
574,125.0,221.08318
575,132.0,214.16504
576,157.0,218.44022
577,171.0,234.34819
578,161.0,242.99066
579,159.0,244.06549
580,168.0,244.52258
581,247.0,247.80492
582,259.0,285.60504
583,236.0,311.04926
584,226.0,304.81967
585,252.0,288.74734
586,243.0,289.92365
587,205.0,289.9626
588,174.0,271.1422
589,180.0,243.551
590,175.0,233.54666
591,169.0,228.26186
592,153.0,224.61873
593,154.0,211.6928
594,136.0,207.77574
595,186.0,198.7185
596,189.0,214.52908
597,172.0,227.69537
598,166.0,224.22702
599,141.0,215.12321
600,163.0,197.82141
601,179.0,203.7456
602,136.0,218.42386
603,109.0,202.01253
604,91.0,175.6136
605,92.0,150.6597
606,103.0,139.4076
607,119.0,139.60976
608,121.0,145.28185
609,122.0,147.76646
610,111.0,147.80219
611,93.0,139.97528
612,81.0,125.41671
613,96.0,112.184204
614,82.0,114.74063
615,66.0,111.51083
616,73.0,101.76831
617,84.0,98.04897
618,100.0,101.83138
619,77.0,114.67462
620,89.0,106.4602
621,83.0,106.292854
622,81.0,103.82007
623,52.0,100.60259
624,37.0,79.314186
625,40.0,56.43074
626,22.0,47.22404
627,18.0,29.75985
628,9.0,14.923899
629,33.0,2.0
630,33.0,10.161204
631,34.0,19.792423
632,36.0,26.86485
633,50.0,33.856277
634,58.0,50.486977
635,74.0,67.935036
636,93.0,88.96098
637,89.0,113.82691
638,76.0,125.95312
639,60.0,121.91118
640,45.0,112.60187
641,43.0,105.911255
642,46.0,107.29819
643,57.0,112.580505
644,68.0,118.39664
645,77.0,132.3922
646,76.0,143.13496
647,79.0,146.85059
648,77.0,151.91171
649,62.0,156.17117
650,47.0,151.81409
651,46.0,141.29024
652,47.0,133.20152
653,43.0,130.23795
654,58.0,125.17679
655,72.0,128.99698
656,76.0,140.4496
657,89.0,147.45421
658,73.0,151.92519
659,57.0,146.30171
660,51.0,137.44514
661,59.0,130.65807
662,71.0,133.04156
663,72.0,143.36017
664,68.0,150.7751
665,66.0,154.18874
666,79.0,155.45679
667,77.0,162.57887
668,74.0,167.0803
669,82.0,167.7185
670,73.0,169.51231
671,87.0,166.29147
672,117.0,170.76942
673,122.0,184.84541
674,110.0,196.1676
675,116.0,198.12431
676,97.0,198.52776
677,83.0,192.2653
678,67.0,180.274
679,80.0,165.97296
680,121.0,162.42159
681,103.0,180.1862
682,123.0,187.39458
683,142.0,195.46631
684,160.0,209.44402
685,163.0,226.5097
686,134.0,238.49905
687,103.0,231.58784
688,89.0,213.74261
689,117.0,194.31615
690,108.0,193.3684
691,104.0,190.47147
692,115.0,187.13034
693,122.0,188.61803
694,124.0,193.7227
695,111.0,201.12094
696,81.0,196.01192
697,111.0,175.91246
698,100.0,175.20593
699,90.0,179.08514
700,109.0,171.96112
701,99.0,171.49934
702,185.0,164.85794
703,164.0,202.36946
704,146.0,220.71564
705,182.0,212.89075
706,163.0,217.09192
707,144.0,214.1495
708,125.0,209.28233
709,109.0,193.81802
710,129.0,177.42117
711,166.0,173.55037
712,129.0,190.04262
713,122.0,184.87854
714,98.0,173.09486
715,86.0,155.83154
716,78.0,136.99872
717,74.0,125.83768
718,65.0,120.08358
719,47.0,107.30621
720,40.0,91.452805
721,40.0,81.9855
722,50.0,78.541016
723,46.0,84.812485
724,43.0,85.003716
725,39.0,79.737755
726,47.0,77.28332
727,44.0,75.74199
728,38.0,72.11624
729,36.0,66.65841
730,45.0,62.578087
731,51.0,67.66392
732,65.0,73.31761
733,82.0,79.45512
734,85.0,91.867325
735,80.0,99.12069
736,74.0,97.72985
737,66.0,91.61706
738,74.0,80.70464
739,74.0,77.61587
740,70.0,79.69476
741,62.0,77.02422
742,52.0,70.16314
743,39.0,59.43166
744,36.0,46.248005
745,27.0,41.327187
746,18.0,33.86313
747,18.0,21.308723
748,18.0,13.799603
749,112.0,12.743007
750,139.0,114.97263
751,177.0,186.45644
752,137.0,227.1685
753,128.0,192.75365
754,116.0,164.95854
755,106.0,149.75392
756,108.0,140.11943
757,122.0,135.50763
758,127.0,142.24205
759,127.0,149.62074
760,148.0,152.31197
761,195.0,167.9336
762,204.0,205.45609
763,212.0,231.42184
764,245.0,244.92255
765,253.0,268.6766
766,680.0,279.77325
767,255.0,505.5925
768,330.0,383.65878
769,396.0,349.217
770,402.0,391.96112
771,558.0,421.20172
772,334.0,514.4704
773,254.0,427.0745
774,248.0,326.77435
775,270.0,300.9598
776,309.0,308.0063
777,532.0,333.93433
778,305.0,457.9245
779,287.0,402.59183
780,338.0,349.8722
781,367.0,360.17166
782,564.0,400.3985
783,381.0,507.82465
784,384.0,479.46902
785,392.0,435.51437
786,288.0,434.08313
787,247.0,407.8787
788,272.0,352.952
789,212.0,364.44534
790,175.0,347.18085
791,174.0,304.2624
792,180.0,289.1337
793,182.0,277.91766
794,231.0,282.1242
795,253.0,312.98935
796,552.0,327.94913
797,328.0,469.44284
798,278.0,452.57385
799,301.0,377.9509
