,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,
75,909,920,913,936,987,980,890.8861,897.28864,903.2286,908.6744,913.6471,918.12573,940.8333333,905.3084283,35.524905
76,920,913,936,987,980,426,915.5327,921.59344,927.15,932.2238,936.7935,940.86975,860.3333333,929.0271983,68.693865
77,913,936,987,980,426,1018,926.09033,931.67395,936.7725,941.3645,945.46063,949.0609,876.6666667,938.4038017,61.737135
78,936,987,980,426,1018,954,918.50476,923.53125,928.05835,932.09656,935.64594,938.68524,883.5,929.42035,45.92035
79,987,980,426,1018,954,619,941.12225,945.73553,949.85065,953.4677,956.5649,959.16394,830.6666667,950.9841617,120.317495
80,980,426,1018,954,619,943,991.83813,996.1539,999.9472,1003.1954,1005.92114,1008.1131,823.3333333,1000.861478,177.528145
81,426,1018,954,619,943,958,984.26416,988.01227,991.2216,993.91486,996.0806,997.71893,819.6666667,991.8687367,172.20207
82,1018,954,619,943,958,381,427.6222,429.01126,430.1769,431.1143,431.82336,432.30423,812.1666667,430.3420417,381.824625
83,954,619,943,958,381,1053,1021.30676,1024.0818,1026.3132,1028.0013,1029.146,1029.7356,818,1026.430777,208.4307767
84,619,943,958,381,1053,356,956.5921,958.6765,960.25336,961.32263,961.8734,961.9274,718.3333333,960.107565,241.7742317
85,943,958,381,1053,356,239,620.3488,621.3692,622.0611,622.4175,622.45245,622.1519,655,621.8001583,33.19984167
86,958,381,1053,356,239,295,944.5511,945.6029,946.14465,946.1978,945.7409,944.7742,547,945.501925,398.501925
87,381,1053,356,239,295,309,959.0668,959.6163,959.67017,959.2068,958.2263,956.7502,438.8333333,958.756095,519.9227617
88,1053,356,239,295,309,820,381.2183,381.23972,381.05563,380.66614,380.0797,379.29208,512,380.5919283,131.4080717
89,356,239,295,309,820,969,1053.0591,1052.5507,1051.4747,1049.855,1047.6794,1044.9364,498,1049.925883,551.9258833
90,239,295,309,820,969,816,355.82812,355.46442,354.9168,354.18134,353.25403,352.14282,574.6666667,354.2979217,220.368745
91,295,309,820,969,816,945,238.75569,238.3879,237.89389,237.27104,236.52469,235.65215,692.3333333,237.4142267,454.9191067
92,309,820,969,816,945,927,294.54553,293.93518,293.16562,292.24344,291.16534,289.93466,797.6666667,292.498295,505.1683717
93,820,969,816,945,927,938,308.35968,307.55234,306.5849,305.45392,304.16284,302.7047,902.5,305.8030633,596.6969367
94,969,816,945,927,938,883,817.8531,815.28046,812.2729,808.83966,804.9622,800.66833,913,809.9794417,103.0205583
95,816,945,927,938,883,962,965.95197,962.38855,958.3208,953.72675,948.6394,943.04755,911.8333333,955.3458367,43.51250333
96,945,927,938,883,962,925,812.98975,809.55347,805.6726,801.375,796.65125,791.50146,930,802.957255,127.042745
97,927,938,883,962,925,905,941.0058,936.49475,931.4993,926.00854,920.0225,913.55206,923.3333333,928.0971583,4.763825
98,938,883,962,925,905,893,922.5561,917.63495,912.2259,906.32904,899.95483,893.09283,917.6666667,908.632275,9.034391667
99,883,962,925,905,893,868,932.9965,927.4969,921.5013,915.0204,908.0435,900.5814,906,917.6066667,11.60666667
100,962,925,905,893,868,865,877.7951,872.1208,865.9872,859.3842,852.3219,844.81055,903,862.0699583,40.93004167
101,925,905,893,868,865,887,955.7814,949.0594,941.823,934.08325,925.8513,917.1273,890.5,937.2876083,46.78760833
102,905,893,868,865,887,268,918.49457,911.49115,904.00073,896.0339,887.5909,878.6716,781,899.380475,118.380475
103,893,868,865,887,268,866,898.09955,890.7191,882.8693,874.55035,865.7621,856.51526,774.5,878.0859433,103.5859433
104,868,865,887,268,866,592,885.6615,877.8563,869.58453,860.8462,851.65186,841.9908,724.3333333,864.5985317,140.2651983
105,865,887,268,866,592,850,860.3505,852.2437,843.6796,834.6686,825.2002,815.2954,721.3333333,838.573,117.2396667
106,887,268,866,592,850,869,856.8493,848.23895,839.17926,829.65967,819.70135,809.3041,722,833.822105,111.822105
107,268,866,592,850,869,472,878.0866,868.70807,858.8536,848.5448,837.7817,826.5751,652.8333333,853.091645,200.2583117
108,866,592,850,869,472,869,265.1376,262.1299,258.98358,255.69856,252.27821,248.71918,753,257.1578383,495.8421617
109,592,850,869,472,869,363,856.1763,845.8996,835.17004,823.99835,812.3737,800.3178,669.1666667,828.9892983,159.8226317
110,850,869,472,869,363,214,584.8943,577.47534,569.75073,561.7129,553.3769,544.7426,606.1666667,565.3254617,40.841205
111,869,472,869,363,214,356,839.2184,827.99255,816.3116,804.1972,791.6494,778.66815,523.8333333,809.6728833,285.83955
112,472,869,363,214,356,275,857.3758,845.2803,832.736,819.743,806.301,792.4328,424.8333333,825.6448167,400.8114833
113,869,363,214,356,275,713,465.34122,458.43536,451.28247,443.88245,436.24774,428.37213,465,447.2602283,17.73977167
114,363,214,356,275,713,211,856.10364,842.74603,828.9269,814.66943,799.96216,784.82806,355.3333333,821.2060367,465.8727033
115,214,356,275,713,211,166,357.33615,351.47665,345.4313,339.1952,332.77814,326.18008,322.5,342.0662533,19.56625333
116,356,275,713,211,166,150,210.49089,206.87047,203.13582,199.29279,195.34138,191.2816,311.8333333,201.068825,110.7645083
117,275,713,211,166,150,162,349.87686,343.5605,337.06082,330.37787,323.51163,316.472,279.5,333.4766133,53.97661333
118,713,211,166,150,162,163,270.0354,264.92673,259.674,254.27719,248.74408,243.0747,260.8333333,256.7886833,4.04465
119,211,166,150,162,163,195,699.5111,685.6418,671.3921,656.78253,641.8131,626.49414,174.5,663.605795,489.105795
120,166,150,162,163,195,164,206.81648,202.5182,198.11139,193.59602,188.97522,184.24898,166.6666667,195.7110483,29.04438167
121,150,162,163,195,164,220,162.55002,159.01291,155.38869,151.67982,147.88634,144.0132,175.6666667,153.42183,22.24483667
122,162,163,195,164,220,266,146.73598,143.39157,139.96906,136.46846,132.89435,129.24673,195,138.1176917,56.88230833
123,163,195,164,220,266,330,158.3077,154.52916,150.6644,146.7185,142.69145,138.58578,223,148.5828317,74.41716833
124,195,164,220,266,330,333,159.10947,155.13016,151.0673,146.9209,142.69353,138.38785,251.3333333,148.8848683,102.448465
125,164,220,266,330,333,276,190.1231,185.14377,180.06204,174.8811,169.60419,164.23126,264.8333333,177.34091,87.49242333
126,220,266,330,333,276,556,159.70483,155.32133,150.85228,146.3004,141.66573,136.95375,330.1666667,148.4663867,181.70028
127,266,330,333,276,556,300,213.96155,207.80524,201.53484,195.15038,188.65944,182.06581,343.5,198.19621,145.30379
128,330,333,276,556,300,391,258.34637,250.55093,242.61368,234.54405,226.34676,218.02187,364.3333333,238.4039433,125.92939
129,333,276,556,300,391,543,320.04245,309.90378,299.59598,289.12515,278.4913,267.70044,399.8333333,294.1431833,105.69015
130,276,556,300,391,543,325,322.4508,311.7257,300.83093,289.76654,278.5388,267.16022,398.5,295.0788317,103.4211683
131,556,300,391,543,325,257,266.81992,257.4946,248.0241,238.41376,228.67435,218.80586,395.3333333,243.038765,152.2945683
132,300,391,543,325,257,217,536.56793,516.83325,496.80722,476.5122,455.94824,435.1378,338.8333333,486.3011067,147.4677733
133,391,543,325,257,217,404,288.96616,277.76944,266.4223,254.9248,243.28947,231.51628,356.1666667,260.4814083,95.68525833
134,543,325,257,217,404,177,375.8497,360.4959,344.93863,329.1949,313.2646,297.16476,320.5,336.8180817,16.31808167
135,325,257,217,404,177,152,520.818,498.34198,475.5966,452.58167,429.32178,405.84143,255.3333333,463.7502433,208.41691
136,257,217,404,177,152,90,310.97458,296.781,282.41928,267.9047,253.25252,238.45514,216.1666667,274.9645367,58.79787
137,217,404,177,152,90,68,245.26994,233.40092,221.40556,209.29651,197.06744,184.74362,184.6666667,215.1973317,30.530665
138,404,177,152,90,68,50,206.49901,195.88626,185.17288,174.35335,163.44998,152.46277,156.8333333,179.637375,22.80404167
139,177,152,90,68,50,28,383.2369,362.277,341.10938,319.77774,298.2821,276.64432,94.16666667,330.22124,236.0545733
140,152,90,68,50,28,12,167.31956,157.5432,147.69106,137.76318,127.76965,117.72058,66.66666667,142.6345383,75.96787167
141,90,68,50,28,12,7,143.11873,134.16864,125.14975,116.07123,106.94223,97.77196,42.5,120.53709,78.03709
142,68,50,28,12,7,6,84.37176,78.70024,72.99122,67.250465,61.483753,55.699726,28.5,70.08286067,41.58286067
143,50,28,12,7,6,6,63.429,58.827778,54.200977,49.553253,44.89158,40.22525,18.16666667,51.85463967,33.687973
144,28,12,7,6,6,38,46.372936,42.725708,39.061985,35.387268,31.708881,30.728346,16.16666667,37.66418733,21.49752067
145,12,7,6,6,38,37,25.797802,23.585646,21.36685,19.145838,18.553791,20.77148,17.66666667,21.53690117,3.8702345
146,7,6,6,38,37,43,10.971003,9.938916,8.9058,8.630405,9.661977,10.692005,22.83333333,9.800017667,13.03331567
147,6,6,38,37,43,50,6.341482,5.682307,5.5065928,6.164782,6.821987,7.4778776,30,6.332504733,23.66749527
148,6,38,37,43,50,70,5.3763204,5.2100687,5.832815,6.4546304,7.0752015,7.692977,40.66666667,6.273668833,34.39299783
149,38,37,43,50,70,74,5.8144617,6.50945,7.2033987,7.8959594,8.5854,9.271025,52,7.5466158,44.4533842
150,37,43,50,70,74,82,42.54205,47.0773,51.60348,56.10927,60.59012,65.04378,59.33333333,53.82766667,5.505666667
151,43,50,70,74,82,106,40.944435,44.880978,48.799786,52.696907,56.57038,60.41625,70.83333333,50.71812267,20.11521067
152,50,70,74,82,106,114,47.13418,51.24972,55.342495,59.41043,63.449375,67.4552,82.66666667,57.34023333,25.32643333
153,70,74,82,106,114,123,54.365776,58.707394,63.022663,67.30718,71.556564,75.768616,94.83333333,65.1213655,29.71196783
154,74,82,106,114,123,121,75.59016,81.14639,86.663025,92.13443,97.557755,102.92737,103.3333333,89.33652167,13.99681167
155,82,106,114,123,121,130,79.43935,84.83993,90.196236,95.50547,100.76213,105.96341,112.6666667,92.784421,19.88224567
156,106,114,123,121,130,129,87.57468,93.10363,98.584015,104.01011,109.37905,114.687996,120.5,101.2232468,19.27675317
157,114,123,121,130,129,116,112.69222,119.32565,125.89338,132.39192,138.81784,145.16422,122.1666667,129.0475383,6.880871667
158,123,121,130,129,116,118,120.7104,127.35435,133.9283,140.4288,146.84882,153.18837,122.8333333,137.0765067,14.24317333
159,121,130,129,116,118,134,129.76996,136.46861,143.0924,149.6342,156.094,162.46823,124.6666667,146.2545667,21.5879
160,130,129,116,118,134,137,127.24596,133.4221,139.5218,145.54504,151.48851,157.34886,127.3333333,142.4287117,15.09537833
161,129,116,118,134,137,152,136.30981,142.54153,148.69514,154.76724,160.75443,166.64995,131,151.6196833,20.61968333
162,116,118,134,137,152,166,134.89754,140.72113,146.4676,152.13373,157.71309,163.20244,137.1666667,149.189255,12.02258833
163,118,134,137,152,166,171,121.00779,125.94926,130.82162,135.61937,140.33974,144.98549,146.3333333,133.120545,13.21278833
164,134,137,152,166,171,163,122.818634,127.56989,132.2484,136.85143,141.3817,145.83112,153.8333333,134.4501957,19.38313767
165,137,152,166,171,163,184,139.1838,144.28824,149.31033,154.25304,159.10753,163.87383,162.1666667,151.6694617,10.497205
166,152,166,171,163,184,210,142.02434,146.96762,151.83278,156.61111,161.30263,165.9044,174.3333333,154.1071467,20.22618667
167,166,171,163,184,210,224,157.29051,162.49739,167.61134,172.63239,177.55739,182.38638,186.3333333,169.9959,16.33743333
168,171,163,184,210,224,265,171.4952,176.89232,182.19139,187.38908,192.48547,197.47398,202.8333333,184.6545733,18.17876
169,163,184,210,224,265,266,176.38155,181.6653,186.848,191.92967,196.90376,201.7703,218.6666667,189.2497633,29.41690333
170,184,210,224,265,266,264,167.8829,172.6724,177.36855,181.96527,186.46259,190.85748,235.5,179.534865,55.965135
171,210,224,265,266,264,287,189.2493,194.39629,199.43431,204.36337,209.18019,213.88147,252.6666667,201.7508217,50.915845
172,224,265,266,264,287,300,215.71133,221.30176,226.77129,232.11626,237.33302,242.42154,267.6666667,229.2758667,38.3908
173,265,266,264,287,300,303,229.80524,235.48492,241.03528,246.4525,251.73654,256.87985,280.8333333,243.5657217,37.26761167
174,266,264,287,300,303,307,271.54956,277.94995,284.1968,290.2901,296.22113,301.99417,287.8333333,287.0336183,0.799715
175,264,287,300,303,307,346,272.2696,278.3888,284.35757,290.16736,295.82245,301.31427,301.1666667,287.0533417,14.113325
176,287,300,303,307,346,357,269.93335,275.72083,281.35416,286.8375,292.1625,297.3333,316.6666667,283.8902733,32.77639333
177,300,303,307,346,357,348,293.1534,299.1429,304.97293,310.6346,316.1324,321.45294,326.8333333,307.5815283,19.251805
178,303,307,346,357,348,318,306.1294,312.09555,317.88947,323.51562,328.96045,334.22845,329.8333333,320.4698233,9.36351
179,307,346,357,348,318,319,308.90518,314.63986,320.2085,325.59766,330.81183,335.8465,332.5,322.668255,9.831745
180,346,357,348,318,319,337,312.6993,318.23358,323.5895,328.7715,333.77515,338.60037,337.5,325.9449,11.5551
181,357,348,318,319,337,389,352.12366,358.04996,363.7838,369.3203,374.6594,379.79617,344.6666667,366.2888817,21.622215
182,348,318,319,337,389,549,363.00836,368.8216,374.43475,379.8478,385.0557,390.0535,376.6666667,376.870285,0.203618333
183,318,319,337,389,549,962,353.5729,358.95398,364.14322,369.1358,373.92697,378.5215,479,366.3757283,112.6242717
184,319,337,389,549,962,641,322.8397,327.50684,331.99713,336.30624,340.43854,344.38104,532.8333333,333.9115817,198.9217517
185,337,389,549,962,641,369,323.61166,328.04852,332.3064,336.38956,340.28516,344.00174,541.1666667,334.1071733,207.0594933
186,389,549,962,641,369,338,341.62045,346.05447,350.30655,354.3633,358.23367,361.91318,541.3333333,352.0819367,189.2513967
187,549,962,641,369,338,326,394.04898,398.89075,403.51016,407.9173,412.10712,416.07452,530.8333333,405.424805,125.4085283
188,962,641,369,338,326,324,555.7457,562.1816,568.3217,574.15906,579.6866,584.9043,493.3333333,570.83316,77.49982667
189,641,369,338,326,324,459,973.1405,983.7691,993.87366,1003.44183,1012.4737,1020.9693,409.5,997.9446817,588.4446817
190,369,338,326,324,459,400,648.001,654.65674,660.9592,666.90845,672.50446,677.7311,369.3333333,663.4601583,294.126825
191,338,326,324,459,400,490,372.7901,376.379,379.76675,382.95334,385.92963,388.70477,389.5,381.087265,8.412735
192,326,324,459,400,490,973,341.25397,344.32556,347.21478,349.91333,352.42947,354.7549,495.3333333,348.315335,147.0179983
193,324,459,400,490,973,511,328.9343,331.69437,334.27228,336.67593,338.89746,340.94077,526.1666667,335.2358517,190.930815
194,459,400,490,973,511,515,326.71866,329.2579,331.6255,333.8137,335.82632,337.65567,558,332.4829583,225.5170417
195,400,490,973,511,515,401,462.56732,465.89352,468.96765,471.7952,474.3652,476.6886,548.3333333,470.0462483,78.287085
196,490,973,511,515,401,402,402.8763,405.53464,407.9797,410.2021,412.21124,413.99768,548.6666667,408.8002767,139.86639
197,973,511,515,401,402,308,493.23322,496.20706,498.91003,501.35367,503.52643,505.4283,518.3333333,499.7764517,18.55688167
198,511,515,401,402,308,299,978.86646,984.1986,989.01917,993.30536,997.0572,1000.2861,406,990.4554817,584.4554817
199,515,401,402,308,299,699,513.78357,516.30005,518.5376,520.49615,522.18176,523.5884,437.3333333,519.1479217,81.81458833
200,401,402,308,299,699,407,517.5224,519.76526,521.72845,523.418,524.828,525.9583,419.3333333,522.2034017,102.8700683
201,402,308,299,699,407,1191,402.73782,404.259,405.56818,406.66068,407.53653,408.1957,551,405.8263183,145.1736817
202,308,299,699,407,1191,457,403.5184,404.82516,405.91565,406.7899,407.44788,407.88956,560.1666667,406.064425,154.1022417
203,299,699,407,1191,457,1199,308.9974,309.82977,310.49707,310.9993,311.33643,311.5085,708.6666667,310.5280783,398.1385883
204,699,407,1191,457,1199,1110,299.80542,300.45114,300.9371,301.26334,301.42984,301.43326,843.8333333,300.8866833,542.94665
205,407,1191,457,1199,1110,1076,700.50543,701.6385,702.3991,702.78735,702.7953,702.4388,906.6666667,702.09408,204.5725867
206,1191,457,1199,1110,1076,1119,407.65833,408.10025,408.32584,408.33044,408.1233,407.69513,1025.333333,408.0388817,617.2944517
207,457,1199,1110,1076,1119,773,1192.2911,1192.9502,1192.9636,1192.3585,1191.1077,1189.2247,955.6666667,1191.815967,236.1493
208,1199,1110,1076,1119,773,1127,457.2526,457.25775,457.0258,456.54633,455.82462,454.8606,1067.333333,456.4612833,610.87205
209,1110,1076,1119,773,1127,826,1199.0134,1198.4053,1197.148,1195.2555,1192.7277,1189.5645,1005.166667,1195.3524,190.1857333
210,1076,1119,773,1127,826,426,1109.4369,1108.273,1106.521,1104.1808,1101.2524,1097.7358,891.1666667,1104.56665,213.3999833
211,1119,773,1127,826,426,564,1074.8712,1073.172,1070.9023,1068.0623,1064.6517,1060.6708,805.8333333,1068.721717,262.8883833
212,773,1127,826,426,564,644,1117.2311,1114.8683,1111.9115,1108.361,1104.2166,1099.4907,726.6666667,1109.346533,382.6798667
213,1127,826,426,564,644,345,771.3652,769.31946,766.86285,763.99536,760.7257,757.05396,655.3333333,764.8870883,109.553755
214,826,426,564,644,345,426,1124.0111,1120.4219,1116.2324,1111.4552,1106.0906,1100.1256,538.5,1113.056133,574.5561333
215,426,564,644,345,426,366,823.3624,820.2837,816.7731,812.8308,808.44727,803.6414,461.8333333,814.2231117,352.3897783
216,564,644,345,426,366,350,424.4071,422.59076,420.55106,418.28308,415.79657,413.08182,449.1666667,419.1183983,30.04826833
217,644,345,426,366,350,551,561.58624,558.8757,555.8617,552.5574,548.9497,545.058,447,553.81479,106.81479
218,345,426,366,350,551,491,640.8916,637.43536,633.64606,629.509,625.0462,620.243,421.5,631.1285367,209.6285367
219,426,366,350,551,491,458,343.13943,341.09964,338.8726,336.4702,333.88458,331.11966,440.3333333,337.4310183,102.902315
220,366,350,551,491,458,417,423.4676,420.70276,417.72028,414.51025,411.0777,407.4275,438.8333333,415.8176817,23.01565167
221,350,551,491,458,417,488,363.61038,361.03262,358.25824,355.2915,352.13666,348.7937,459.1666667,356.5205167,102.64615
222,551,491,458,417,488,484,347.51877,344.84824,341.99252,338.95578,335.73798,332.3391,481.5,340.232065,141.267935
223,491,458,417,488,484,537,546.7658,542.238,537.42316,532.3212,526.93225,521.2562,479.1666667,534.489435,55.32276833
224,458,417,488,484,537,482,486.934,482.61023,478.02866,473.1893,468.0922,462.74902,477.6666667,475.267235,2.399431667
225,417,488,484,537,482,427,453.93314,449.6238,445.07202,440.27777,435.25208,429.9894,472.5,442.358035,30.141965
226,488,484,537,482,427,457,413.04126,408.85983,404.45566,399.83887,395.00436,389.96237,479.1666667,401.8603917,77.306275
227,484,537,482,427,457,417,483.0597,477.8563,472.40164,466.68976,460.73273,454.5185,467.3333333,469.2097717,1.876438333
