,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
12,200,201,193,217,203,287,155,164,149,136,138,123,228.78972,220.45157,211.99507,203.41544,194.73166,185.93425,177.0374,168.04585,158.96434,149.79759,140.5551,131.24158,180.5,180.9132975,0.4132975
13,201,193,217,203,287,155,164,149,136,138,123,103,192.71109,185.31871,177.81871,170.22765,162.53726,154.75993,146.89984,138.9611,130.94785,122.86838,114.72682,106.52732,172.4166667,150.3587217,22.057945
14,193,217,203,287,155,164,149,136,138,123,103,80,193.28966,185.46706,177.54948,169.52832,161.41647,153.2183,144.93811,136.58018,128.15321,119.66146,111.109276,102.51393,162.3333333,148.618788,13.71454533
15,217,203,287,155,164,149,136,138,123,103,80,72,185.18912,177.28342,169.27428,161.17459,152.9887,144.7209,136.37552,127.96116,119.48214,110.94277,102.360306,93.734726,152.25,140.1239693,12.12603067
16,203,287,155,164,149,136,138,123,103,80,72,65,207.7363,198.35138,188.86037,179.26834,169.58035,159.80144,149.9417,140.0062,129.99998,119.94326,109.83602,99.69848,139.5833333,154.4186517,14.83531833
17,287,155,164,149,136,138,123,103,80,72,65,71,193.82904,184.55443,175.18109,165.71399,156.15802,146.52309,136.8141,127.03603,117.208595,107.331795,97.42539,87.504166,128.5833333,141.2733113,12.689978
18,155,164,149,136,138,123,103,80,72,65,71,137,273.2672,259.38824,245.37044,231.22104,216.95473,202.57878,188.10051,173.54916,158.92473,144.25644,129.56622,123.92401,116.0833333,195.5917917,79.50845833
19,164,149,136,138,123,103,80,72,65,71,137,154,147.12772,139.17665,131.15097,123.058975,114.904785,106.692566,98.43889,90.14375,81.82375,73.49131,70.290985,78.61099,116,104.5759451,11.42405492
20,149,136,138,123,103,80,72,65,71,137,154,168,155.13713,146.19109,137.17111,128.08182,118.92783,109.72765,100.48125,91.20712,81.919136,78.35181,87.62593,96.890816,116.3333333,110.9760577,5.357275667
21,136,138,123,103,80,72,65,71,137,154,168,187,140.40785,131.7447,123.01498,114.22312,105.38689,96.50626,87.59902,78.67846,75.25225,84.1595,93.05787,101.92961,119.5,102.6633758,16.83662417
22,138,123,103,80,72,65,71,137,154,168,187,206,127.60882,119.153145,110.63729,102.07845,93.47662,84.84901,76.20849,72.88985,81.51746,90.13648,98.72971,107.28856,125.3333333,97.04782375,28.28550958
23,123,103,80,72,65,71,137,154,168,187,206,231,128.85577,119.646484,110.3907,101.088425,91.75826,82.41415,78.825264,88.15543,97.476295,106.76927,116.02506,125.22971,133.0833333,103.8862348,29.1970985
24,103,80,72,65,71,137,154,168,187,206,231,255,114.20921,105.37406,96.494514,87.588356,78.668884,75.243095,84.149254,93.04654,101.917206,110.752365,119.53872,128.2718,144.0833333,99.60450033,44.478833
25,80,72,65,71,137,154,168,187,206,231,255,275,95.031975,87.02393,78.99188,70.947815,67.85825,75.89031,83.91436,91.9144,99.88242,107.80643,115.682396,123.498344,158.4166667,91.53687583,66.87979083
26,72,65,71,137,154,168,187,206,231,255,275,300,73.25865,66.49709,59.725426,57.124565,63.886127,70.640945,77.37556,84.08321,90.75381,97.38398,103.96361,110.492714,176.75,79.59880725,97.15119275
27,65,71,137,154,168,187,206,231,255,275,300,332,65.354614,58.699287,56.143112,62.788506,69.42727,76.04617,82.63858,89.19457,95.71083,102.17742,108.594345,114.95167,198.4166667,81.81053117,116.6061355
28,71,137,154,168,187,206,231,255,275,300,332,353,58.38079,55.838486,62.44782,69.05056,75.63355,82.19019,88.71061,95.19151,101.62302,108.00512,114.32796,120.5915,222.4166667,85.99925967,136.417407
29,137,154,168,187,206,231,255,275,300,332,353,379,67.908165,75.94614,83.97608,91.982,99.95589,107.88572,115.76749,123.58918,131.3508,139.04034,146.65778,154.19511,248.0833333,111.5212246,136.5621088
30,154,168,187,206,231,255,275,300,332,353,379,394,153.21603,169.4159,185.56729,201.65404,217.65192,233.55284,249.33257,264.9911,280.50418,295.87183,311.0779,326.1062,269.5,240.74515,28.75485
31,168,187,206,231,255,275,300,332,353,379,394,428,170.28276,186.5168,202.68587,218.76561,234.74788,250.60834,266.347,281.93948,297.38577,312.66965,327.7748,342.7095,292.3333333,257.7027883,34.630545
32,187,206,231,255,275,300,332,353,379,394,428,443,184.0164,199.96872,215.83289,231.6009,247.24875,262.77643,278.15988,293.39908,308.47806,323.38077,338.1152,352.65738,315.25,269.636205,45.613795
33,206,231,255,275,300,332,353,379,394,428,443,469,203.21095,219.33234,235.35602,251.25757,267.037,282.66986,298.15616,313.47964,328.62396,343.59732,358.37527,372.94965,338.75,289.5038117,49.24618833
34,231,255,275,300,332,353,379,394,428,443,469,493,222.34265,238.58626,254.70605,270.70206,286.5495,302.24835,317.7821,333.13428,348.31317,363.2939,378.06833,392.63644,362.6666667,309.0302575,53.63640917
35,255,275,300,332,353,379,394,428,443,469,493,502,247.87608,264.62354,281.24237,297.70685,314.01697,330.15558,346.10553,361.87543,377.43948,392.78918,407.9245,422.83685,385.25,337.0493633,48.20063667
36,275,300,332,353,379,394,428,443,469,493,502,522,272.22876,289.32523,306.2629,323.04175,339.6442,356.05252,372.27563,388.28702,404.07785,419.64816,434.9891,450.09183,407.5,362.9937458,44.50625417
37,300,332,353,379,394,428,443,469,493,502,522,541,292.27048,309.38058,326.33023,343.10168,359.67706,376.06534,392.2397,408.19128,423.9201,439.41718,454.67368,469.6717,429.6666667,382.9115842,46.7550825
38,332,353,379,394,428,443,469,493,502,522,541,555,317.5626,334.9605,352.1755,369.18924,386.0109,402.61304,418.98648,435.13126,451.0382,466.69815,482.09283,497.22232,450.9166667,409.4734183,41.44324833
39,353,379,394,428,443,469,493,502,522,541,555,580,350.1889,368.18655,385.9738,403.5602,420.9171,438.03497,454.91376,471.54385,487.91577,504.01035,519.82764,535.35803,471.5833333,445.03591,26.54742333
40,379,394,428,443,469,493,502,522,541,555,580,625,371.14212,389.07214,406.79974,424.296,441.55124,458.5655,475.3291,491.83246,508.0562,524.0005,539.6555,555.0117,494.25,465.4426833,28.80731667
41,394,428,443,469,493,502,522,541,555,580,625,614,397.30963,415.4126,433.27927,450.89984,468.27435,485.39288,502.24564,518.81287,535.0947,551.08124,566.7626,582.13873,513.8333333,492.2253625,21.60797083
42,428,443,469,493,502,522,541,555,580,625,614,600,411.95215,429.66998,447.14377,464.37357,481.3495,498.06186,514.4911,530.6373,546.49066,562.0413,577.2894,592.21533,531,504.6429933,26.35700667
43,443,469,493,502,522,541,555,580,625,614,600,636,446.40802,464.56253,482.4635,500.10074,517.4642,534.53345,551.3086,567.77954,583.936,599.7781,615.28546,630.4582,548.3333333,541.173195,7.160138333
44,469,493,502,522,541,555,580,625,614,600,636,614,461.0159,478.7802,496.2828,513.5137,530.45264,547.09973,563.4449,579.478,595.19916,610.58813,625.645,640.3597,562.5833333,553.4883217,9.095011667
45,493,502,522,541,555,580,625,614,600,636,614,629,487.07193,504.87762,522.40686,539.6392,556.57465,573.2029,589.5137,605.5071,621.16254,636.4802,651.4497,666.06085,575.9166667,579.4956042,3.5789375
46,502,522,541,555,580,625,614,600,636,614,629,647,511.0224,528.765,546.20703,563.34863,580.1792,596.68854,612.8766,628.72266,644.2267,659.3784,674.16736,688.59357,588.75,602.8480075,14.0980075
47,522,541,555,580,625,614,600,636,614,629,647,664,519.4294,536.5635,553.40234,569.9358,586.1536,602.0559,617.6222,632.85254,647.7367,662.2646,676.4361,690.2411,602.25,607.8911483,5.641148333
48,541,555,580,625,614,600,636,614,629,647,664,674,539.2189,556.1411,572.7564,589.0545,605.03546,620.6788,635.9845,650.9423,665.54205,679.78375,693.65704,707.1416,614.9166667,626.3280333,11.41136667
49,555,580,625,614,600,636,614,629,647,664,674,677,557.97815,574.6483,591.00024,607.03394,622.72894,638.0852,653.09247,667.7405,682.0291,695.9483,709.4774,722.63696,626.25,643.5332917,17.28329167
50,580,625,614,600,636,614,629,647,664,674,677,705,571.5812,587.8458,603.794,619.4052,634.6795,649.6067,664.17645,678.3889,692.23376,705.6907,718.78,731.4711,638.75,654.8044425,16.0544425
51,625,614,600,636,614,629,647,664,674,677,705,723,596.5043,612.6873,628.52844,644.0278,659.17474,673.95917,688.3809,702.42975,716.08484,729.36694,742.245,754.71906,650.6666667,679.00902,28.34235333
52,614,600,636,614,629,647,664,674,677,705,723,736,641.9562,658.5541,674.79376,690.66437,706.1551,721.26575,735.9857,750.2931,764.2098,777.703,790.77295,803.4195,659.9166667,726.3144442,66.3977775
53,600,636,614,629,647,664,674,677,705,723,736,758,629.87506,645.40753,660.587,675.4031,689.8558,703.93463,717.619,730.92957,743.83527,756.336,768.43176,780.1227,671.9166667,708.5281183,36.61145167
54,636,614,629,647,664,674,677,705,723,736,758,761,614.7958,629.25525,643.3686,657.13574,670.54694,683.5822,696.2615,708.555,720.4629,731.9849,743.12134,753.8522,685.3333333,687.7435308,2.4101975
55,614,629,647,664,674,677,705,723,736,758,761,784,650.95825,665.55835,679.80035,693.674,707.15894,720.2755,732.99304,745.3116,757.2311,768.7516,779.85254,790.53406,697.6666667,724.3416108,26.67494417
56,629,647,664,674,677,705,723,736,758,761,784,789,627.7712,641.2046,654.2906,667.0099,679.3818,691.37726,702.9964,714.23914,725.1056,735.5763,745.65137,755.3211,712.25,694.9937725,17.2562275
57,647,664,674,677,705,723,736,758,761,784,789,199,642.4597,655.5713,668.3155,680.7116,692.7305,704.3725,715.6372,726.5249,737.0161,747.1109,756.79956,766.0822,676.4166667,707.7776633,31.36099667
58,664,674,677,705,723,736,758,761,784,789,199,864,660.2043,673.0385,685.5222,697.6261,709.35034,720.69464,731.6593,742.2247,752.39075,762.14795,771.49615,780.4353,694.5,723.8991858,29.39918583
59,674,677,705,723,736,758,761,784,789,199,864,788,676.908,689.4635,701.63696,713.4286,724.83813,735.86584,746.49194,756.7165,766.5298,775.9317,784.92224,793.50146,704.8333333,738.8528892,34.01955583
60,677,705,723,736,758,761,784,789,199,864,788,877,686.5015,698.6227,710.36365,721.7242,732.70447,743.2849,753.4656,763.2367,772.59827,781.5502,790.0925,798.1961,721.75,746.0283992,24.27839917
61,705,723,736,758,761,784,789,199,864,788,877,877,688.9534,700.53186,711.7352,722.56354,732.9975,743.0373,752.67316,761.90515,770.73315,779.1573,787.14874,794.7362,738.4166667,745.514375,7.097708333
62,723,736,758,761,784,789,199,864,788,877,877,886,716.8481,728.3124,739.3929,750.0699,760.3435,770.2038,779.6508,788.68445,797.30475,805.48236,813.2465,820.56793,753.5,772.5089492,19.00894917
63,736,758,761,784,789,199,864,788,877,877,886,884,734.5626,745.7383,756.5069,766.86865,776.8136,786.3417,795.4529,804.14716,812.3949,820.2257,827.61,834.54755,766.9166667,788.4341633,21.51749667
64,758,761,784,789,199,864,788,877,877,886,884,909,747.19745,757.9872,768.3692,778.33356,787.8803,797.00934,805.72064,813.98456,821.8307,829.2294,836.18054,842.6942,781.3333333,798.8680908,17.5347575
65,761,784,789,199,864,788,877,877,886,884,909,920,768.9457,779.47784,789.58624,799.271,808.532,817.36926,825.7526,833.7122,841.21783,848.26953,854.8774,861.02106,794.8333333,819.0027217,24.16938833
66,784,789,199,864,788,877,877,886,884,909,920,913,771.4233,781.42725,791.01196,800.17725,808.92316,817.2199,825.0972,832.5253,839.50415,846.0437,852.1239,857.7649,807.5,818.6034975,11.1034975
67,789,199,864,788,877,877,886,884,909,920,913,936,794.16705,803.90796,813.2227,822.1112,830.5432,838.549,846.0982,853.1908,859.837,866.0163,871.74927,877.00525,820.1666667,839.6998275,19.53316083
68,199,864,788,877,877,886,884,909,920,913,936,987,798.6775,807.93164,816.7623,825.13947,833.09314,840.5932,847.63965,854.24255,860.3817,866.0774,871.2992,876.0674,836.6666667,841.4920958,4.825429167
69,864,788,877,877,886,884,909,920,913,936,987,980,201.30579,203.50604,205.59332,207.57507,209.4438,211.19951,212.84471,214.37434,215.79349,217.09456,218.28261,219.35262,901.75,211.3638217,690.3861783
70,788,877,877,886,884,909,920,913,936,987,980,426,873.44354,882.40204,890.9077,898.9283,906.4637,913.52484,920.09,926.18097,931.76514,936.86426,941.45667,945.55316,865.25,913.9650267,48.71502667
71,877,877,886,884,909,920,913,936,987,980,426,1018,796.08215,803.75574,810.9917,817.79,824.1604,830.0833,835.5784,840.61633,845.2166,849.3598,853.05554,856.304,884.4166667,830.2494967,54.16717
72,877,886,884,909,920,913,936,987,980,426,1018,954,885.4536,893.42505,900.91437,907.9323,914.4573,920.5109,926.0609,931.1288,935.6931,939.7645,943.34314,946.4074,890.8333333,920.42428,29.59094667
73,886,884,909,920,913,936,987,980,426,1018,954,619,884.8953,892.3131,899.26404,905.72675,911.7226,917.2196,922.2391,926.7598,930.79236,934.33685,937.3718,939.91876,869.3333333,916.880005,47.54667167
74,884,909,920,913,936,987,980,426,1018,954,619,943,893.42706,900.38666,906.8574,912.8607,918.3646,923.3904,927.91675,931.95435,935.50323,938.54205,941.09216,943.1428,874.0833333,922.7865133,48.70318
75,909,920,913,936,987,980,426,1018,954,619,943,958,890.8861,897.28864,903.2286,908.6744,913.6471,918.12573,922.1207,925.63214,928.6389,931.1621,933.1911,934.726,880.25,917.2767925,37.0267925
76,920,913,936,987,980,426,1018,954,619,943,958,381,915.5327,921.59344,927.15,932.2238,936.7935,940.86975,944.4526,947.52045,950.0949,952.1652,953.7313,954.79333,836.25,939.7434142,103.4934142
77,913,936,987,980,426,1018,954,619,943,958,381,1053,926.09033,931.67395,936.7725,941.3645,945.46063,949.0609,952.1438,954.73083,956.8112,958.38495,959.45215,960.00183,847.3333333,947.6622975,100.3289642
78,936,987,980,426,1018,954,619,943,958,381,1053,356,918.50476,923.53125,928.05835,932.09656,935.64594,938.68524,941.2357,943.28674,944.8382,945.8903,946.43225,946.4854,800.9166667,937.0575575,136.1408908
79,987,980,426,1018,954,619,943,958,381,1053,356,239,941.12225,945.73553,949.85065,953.4677,956.5649,959.16394,961.25397,962.835,963.90717,964.4594,964.5136,964.0479,742.8333333,957.2435008,214.4101675
80,980,426,1018,954,619,943,958,381,1053,356,239,295,991.83813,996.1539,999.9472,1003.1954,1005.92114,1008.1131,1009.7712,1010.8956,1011.4748,1011.5316,1011.0432,1010.0097,685.1666667,1005.824581,320.6579142
81,426,1018,954,619,943,958,381,1053,356,239,295,309,984.26416,988.01227,991.2216,993.91486,996.0806,997.71893,998.82996,999.4022,999.4584,998.97577,997.95465,996.4173,629.25,995.1875583,365.9375583
82,1018,954,619,943,958,381,1053,356,239,295,309,820,427.6222,429.01126,430.1769,431.1143,431.82336,432.30423,432.55188,432.5762,432.36734,431.92535,431.25998,430.3663,662.0833333,431.0916083,230.991725
83,954,619,943,958,381,1053,356,239,295,309,820,969,1021.30676,1024.0818,1026.3132,1028.0013,1029.146,1029.7356,1029.7935,1029.2963,1028.2441,1026.66,1024.5326,1021.8502,658,1026.580113,368.5801133
84,619,943,958,381,1053,356,239,295,309,820,969,816,956.5921,958.6765,960.25336,961.32263,961.8734,961.9274,961.46295,960.48016,959.00055,957.01324,954.5076,951.5051,646.5,958.7179158,312.2179158
85,943,958,381,1053,356,239,295,309,820,969,816,945,620.3488,621.3692,622.0611,622.4175,622.45245,622.1519,621.5159,620.5585,619.2725,617.6512,615.7083,613.43695,673.6666667,619.912025,53.75464167
86,958,381,1053,356,239,295,309,820,969,816,945,927,944.5511,945.6029,946.14465,946.1978,945.7409,944.7742,943.3188,941.36395,938.89935,935.9459,932.4932,928.5518,672.3333333,941.1320458,268.7987125
87,381,1053,356,239,295,309,820,969,816,945,927,938,959.0668,959.6163,959.67017,959.2068,958.2263,956.7502,954.7675,952.2678,949.27234,945.7705,941.77295,937.25824,670.6666667,952.803825,282.1371583
88,1053,356,239,295,309,820,969,816,945,927,938,883,381.2183,381.23972,381.05563,380.66614,380.0797,379.29208,378.29904,377.10907,375.71793,374.12985,372.33633,370.35022,712.5,377.6245008,334.8754992
89,356,239,295,309,820,969,816,945,927,938,883,962,1053.0591,1052.5507,1051.4747,1049.855,1047.6794,1044.9364,1041.6494,1037.8068,1033.4203,1028.4662,1022.98016,1016.95013,704.9166667,1040.069024,335.1523575
90,239,295,309,820,969,816,945,927,938,883,962,925,355.82812,355.46442,354.9168,354.18134,353.25403,352.14282,350.84378,349.36084,347.68607,345.83145,343.7929,341.57056,752.3333333,350.4060942,401.9272392
91,295,309,820,969,816,945,927,938,883,962,925,905,238.75569,238.3879,237.89389,237.27104,236.52469,235.65215,234.65611,233.5312,232.2855,230.91628,229.42357,227.81004,807.8333333,234.4256717,573.4076617
92,309,820,969,816,945,927,938,883,962,925,905,893,294.54553,293.93518,293.16562,292.24344,291.16534,289.93466,288.54477,287.0056,285.31384,283.46948,281.47586,279.32965,857.6666667,288.3440808,569.3225858
93,820,969,816,945,927,938,883,962,925,905,893,868,308.35968,307.55234,306.5849,305.45392,304.16284,302.7047,301.09003,299.31525,297.38037,295.2889,293.03738,290.62927,904.25,300.9632983,603.2867017
94,969,816,945,927,938,883,962,925,905,893,868,865,817.8531,815.28046,812.2729,808.83966,804.9622,800.66833,795.9488,790.8035,785.2418,779.2545,772.8507,766.03973,908,795.83464,112.16536
95,816,945,927,938,883,962,925,905,893,868,865,887,965.95197,962.38855,958.3208,953.72675,948.6394,943.04755,936.9514,930.36194,923.26807,915.6808,907.6111,899.05896,901.1666667,937.0839408,35.91727417
96,945,927,938,883,962,925,905,893,868,865,887,268,812.98975,809.55347,805.6726,801.375,796.65125,791.50146,785.9349,779.94226,773.5328,766.71576,759.4913,751.85925,855.5,786.2683167,69.23168333
97,927,938,883,962,925,905,893,868,865,887,268,866,941.0058,936.49475,931.4993,926.00854,920.0225,913.55206,906.58636,899.1362,891.2123,882.8147,873.94336,864.60913,848.9166667,907.2404167,58.32375
98,938,883,962,925,905,893,868,865,887,268,866,592,922.5561,917.63495,912.2259,906.32904,899.95483,893.09283,885.7536,877.9476,869.675,860.93567,851.74036,842.0783,821,886.6603483,65.66034833
99,883,962,925,905,893,868,865,887,268,866,592,850,932.9965,927.4969,921.5013,915.0204,908.0435,900.5814,892.6447,884.23364,875.3481,865.9988,856.175,845.8984,813.6666667,893.82822,80.16155333
100,962,925,905,893,868,865,887,268,866,592,850,869,877.7951,872.1208,865.9872,859.3842,852.3219,844.81055,836.85016,828.44073,819.5925,810.29517,800.5692,790.4146,812.5,838.2151758,25.71517583
101,925,905,893,868,865,887,268,866,592,850,869,472,955.7814,949.0594,941.823,934.08325,925.8513,917.1273,907.9112,898.2142,888.0249,877.366,866.2373,854.6501,771.6666667,909.6774458,138.0107792
102,905,893,868,865,887,268,866,592,850,869,472,869,918.49457,911.49115,904.00073,896.0339,887.5909,878.6716,869.2868,859.4257,849.1101,838.3398,827.12573,815.457,767,871.2523317,104.2523317
103,893,868,865,887,268,866,592,850,869,472,869,363,898.09955,890.7191,882.8693,874.55035,865.7621,856.51526,846.799,836.63495,826.0229,814.9736,803.47626,791.55237,721.8333333,848.997895,127.1645617
104,868,865,887,268,866,592,850,869,472,869,363,214,885.6615,877.8563,869.58453,860.8462,851.65186,841.9908,831.8844,821.33264,810.34607,798.914,787.05786,774.7775,665.25,834.325305,169.075305
105,865,887,268,866,592,850,869,472,869,363,214,356,860.3505,852.2437,843.6796,834.6686,825.2002,815.2954,804.954,794.1865,782.9825,771.36273,759.3273,746.876,622.5833333,807.5939192,185.0105858
106,887,268,866,592,850,869,472,869,363,214,356,275,856.8493,848.23895,839.17926,829.65967,819.70135,809.3041,798.4784,787.2138,775.53125,763.4307,750.9122,737.99664,573.4166667,801.374635,227.9579683
107,268,866,592,850,869,472,869,363,214,356,275,713,878.0866,868.70807,858.8536,848.5448,837.7817,826.5751,814.91406,802.82043,790.2942,777.33514,763.9651,750.17316,558.9166667,818.1709967,259.25433
108,866,592,850,869,472,869,363,214,356,275,713,211,265.1376,262.1299,258.98358,255.69856,252.27821,248.71918,245.02809,241.20496,237.24974,233.16907,228.95966,224.62807,554.1666667,246.098885,308.0677817
109,592,850,869,472,869,363,214,356,275,713,211,166,856.1763,845.8996,835.17004,823.99835,812.3737,800.3178,787.83057,774.9119,761.58356,747.8346,733.6867,719.1398,495.8333333,791.57691,295.7435767
110,850,869,472,869,363,214,356,275,713,211,166,150,584.8943,577.47534,569.75073,561.7129,553.3769,544.7426,535.81006,526.59424,517.0876,507.30502,497.2466,486.91232,459,538.5757175,79.5757175
111,869,472,869,363,214,356,275,713,211,166,150,162,839.2184,827.99255,816.3116,804.1972,791.6494,778.66815,765.2752,751.4596,737.2431,722.6257,707.60736,692.2097,401.6666667,769.5381633,367.8714967
112,472,869,363,214,356,275,713,211,166,150,162,163,857.3758,845.2803,832.736,819.743,806.301,792.4328,778.1269,763.4059,748.2697,732.71844,716.7744,700.4376,342.8333333,782.8001533,439.96682
113,869,363,214,356,275,713,211,166,150,162,163,195,465.34122,458.43536,451.28247,443.88245,436.24774,428.37213,420.26794,411.93524,403.374,394.59653,385.60287,376.39917,319.75,422.9780933,103.2280933
114,363,214,356,275,713,211,166,150,162,163,195,164,856.10364,842.74603,828.9269,814.66943,799.96216,784.82806,769.26715,753.2795,736.888,720.09283,702.90546,685.32587,261,774.5829192,513.5829192
115,214,356,275,713,211,166,150,162,163,195,164,220,357.33615,351.47665,345.4313,339.1952,332.77814,326.18008,319.4011,312.45087,305.3295,298.04178,290.5878,282.97733,249.0833333,321.7654917,72.68215833
116,356,275,713,211,166,150,162,163,195,164,220,266,210.49089,206.87047,203.13582,199.29279,195.34138,191.2816,187.1193,182.85446,178.49004,174.02603,169.46829,164.81682,253.4166667,188.5989908,64.81767583
117,275,713,211,166,150,162,163,195,164,220,266,330,349.87686,343.5605,337.06082,330.37787,323.51163,316.472,309.25894,301.87744,294.32755,286.6191,278.75214,270.7316,251.25,311.8688708,60.61887083
118,713,211,166,150,162,163,195,164,220,266,330,333,270.0354,264.92673,259.674,254.27719,248.74408,243.0747,237.27292,231.33876,225.28001,219.09665,212.79257,206.37169,256.0833333,239.4070583,16.676275
119,211,166,150,162,163,195,164,220,266,330,333,276,699.5111,685.6418,671.3921,656.78253,641.8131,626.49414,610.8256,594.82806,578.5016,561.8563,544.90265,527.64056,219.6666667,616.6824617,397.015795
120,166,150,162,163,195,164,220,266,330,333,276,556,206.81648,202.5182,198.11139,193.59602,188.97522,184.24898,179.42351,174.49878,169.47792,164.36403,159.15712,153.86334,248.4166667,181.2542492,67.1624175
121,150,162,163,195,164,220,266,330,333,276,556,300,162.55002,159.01291,155.38869,151.67982,147.88634,144.0132,140.0604,136.03044,131.9258,127.7465,123.49749,119.18127,259.5833333,141.5810733,118.00226
122,162,163,195,164,220,266,330,333,276,556,300,391,146.73598,143.39157,139.96906,136.46846,132.89435,129.24673,125.527916,121.7402,117.88356,113.96261,109.97963,105.93464,279.6666667,126.9778922,152.6887745
123,163,195,164,220,266,330,333,276,556,300,391,543,158.3077,154.52916,150.6644,146.7185,142.69145,138.58578,134.40405,130.14624,125.81741,121.42011,116.954346,112.42265,311.4166667,136.0551497,175.361517
124,195,164,220,266,330,333,276,556,300,391,543,325,159.10947,155.13016,151.0673,146.9209,142.69353,138.38785,134.00383,129.54669,125.01906,120.42093,115.754906,111.026215,324.9166667,135.7567368,189.1599299
125,164,220,266,330,333,276,556,300,391,543,325,257,190.1231,185.14377,180.06204,174.8811,169.60419,164.23126,158.76872,153.21977,147.58444,141.8659,136.07056,130.19841,330.0833333,160.9794383,169.103895
126,220,266,330,333,276,556,300,391,543,325,257,217,159.70483,155.32133,150.85228,146.3004,141.66573,136.95375,132.16724,127.3062,122.37339,117.37433,112.30902,107.18299,334.5,134.1259575,200.3740425
127,266,330,333,276,556,300,391,543,325,257,217,404,213.96155,207.80524,201.53484,195.15038,188.65944,182.06581,175.36954,168.57439,161.68797,154.71031,147.64899,140.50401,349.8333333,178.1393725,171.6939608
128,330,333,276,556,300,391,543,325,257,217,404,177,258.34637,250.55093,242.61368,234.54405,226.34676,218.02187,209.57404,201.01276,192.33801,183.5593,174.67654,165.69926,342.4166667,213.1069642,129.3097025
129,333,276,556,300,391,543,325,257,217,404,177,152,320.04245,309.90378,299.59598,289.12515,278.4913,267.70044,256.76462,245.68391,234.47035,223.12395,211.65677,200.08089,327.5833333,261.3866325,66.19670083
130,276,556,300,391,543,325,257,217,404,177,152,90,322.4508,311.7257,300.83093,289.76654,278.5388,267.16022,255.63089,243.96333,232.15753,220.22609,208.18153,196.01762,307.3333333,260.554165,46.77916833
131,556,300,391,543,325,257,217,404,177,152,90,68,266.81992,257.4946,248.0241,238.41376,228.67435,218.80586,208.81909,198.71397,188.50133,178.19185,167.78021,157.2879,290,213.127245,76.872755
132,300,391,543,325,257,217,404,177,152,90,68,50,536.56793,516.83325,496.80722,476.5122,455.94824,435.1378,414.08072,392.79956,371.31665,349.62085,327.75693,305.7249,247.8333333,423.2588542,175.4255208
