,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
16,203,287,155,164,149,136,227.8227,230.34044,230.32903,227.3941,216.29521,220.0292,,182.3333333,225.3684467,43.03511333
17,287,155,164,149,136,138,226.44409,226.70511,225.39468,221.74834,209.81325,213.72543,,171.5,220.6384833,49.13848333
18,155,164,149,136,138,123,264.66318,256.98297,248.06473,238.29222,226.29735,227.06923,,144.1666667,243.5616133,99.39494667
19,164,149,136,138,123,103,221.21968,216.06299,213.03372,212.6747,198.67055,203.83118,,135.5,210.91547,75.41547
20,149,136,138,123,103,80,189.35608,186.15234,192.8635,197.47238,183.08409,185.7308,,121.5,189.109865,67.609865
21,136,138,123,103,80,72,170.16495,176.46169,183.10918,183.87958,169.61171,175.44699,,108.6666667,176.4456833,67.77901667
22,138,123,103,80,72,65,161.26147,165.8993,171.00331,171.63326,161.22623,167.25941,,96.83333333,166.3804967,69.54716333
23,123,103,80,72,65,71,161.03752,163.11568,166.08087,165.43082,154.3782,158.95091,,85.66666667,161.499,75.83233333
24,103,80,72,65,71,137,140.74916,141.1351,142.45552,142.94298,132.87439,137.0782,,88,139.539225,51.539225
25,80,72,65,71,137,154,124.14507,125.726036,129.09988,131.5158,122.33111,126.395676,,96.5,126.5355953,30.03559533
26,72,65,71,137,154,168,98.18871,103.272705,109.75187,113.86681,105.34658,109.60092,,111.1666667,106.6712658,4.495400833
27,65,71,137,154,168,187,80.49808,87.74342,94.791695,98.703865,91.87475,96.21857,,130.3333333,91.63839667,38.69493667
28,71,137,154,168,187,206,70.068275,77.98045,83.794556,86.747856,81.326485,85.47717,,153.8333333,80.899132,72.93420133
29,137,154,168,187,206,231,71.40842,76.29042,78.955025,79.84026,75.58449,78.927376,,180.5,76.83433183,103.6656682
30,154,168,187,206,231,255,138.87854,129.53085,120.57567,111.954895,106.42992,112.27475,,200.1666667,119.9407708,80.22589583
31,168,187,206,231,255,275,190.22038,172.31342,158.131,154.57681,146.2764,152.63162,,220.3333333,162.3582717,57.97506167
32,187,206,231,255,275,300,214.41364,193.17448,186.18796,187.84631,176.44823,190.06705,,242.3333333,191.3562783,50.977055
33,206,231,255,275,300,332,230.00037,211.6263,215.0881,222.0691,211.16841,221.61945,,266.5,218.5952883,47.90471167
34,231,255,275,300,332,353,245.4866,237.98575,242.07135,254.7481,250.6322,263.6882,,291,249.1020333,41.89796667
35,255,275,300,332,353,379,265.0348,272.6553,282.31296,287.4821,292.0453,303.43576,,315.6666667,283.8277033,31.83896333
36,275,300,332,353,379,394,283.65515,287.12607,292.8324,297.69156,298.9374,309.65002,,338.8333333,294.9821,43.85123333
37,300,332,353,379,394,428,299.44684,299.51297,303.58084,308.49573,306.5325,317.23868,,364.3333333,305.80126,58.53207333
38,332,353,379,394,428,443,317.89383,315.46783,318.7226,321.9463,317.39316,328.0028,,388.1666667,319.90442,68.26224667
39,353,379,394,428,443,469,342.03818,336.47464,336.4174,338.66617,332.0006,342.15527,,411,337.95871,73.04129
40,379,394,428,443,469,493,361.169,353.769,351.625,353.89374,345.5346,355.26743,,434.3333333,353.5431283,80.790205
41,394,428,443,469,493,502,379.2383,369.9852,367.35306,368.376,357.89807,367.5751,,454.8333333,368.4042883,86.429045
42,428,443,469,493,502,522,394.81674,383.59335,381.2099,381.7663,368.79608,378.98856,,476.1666667,381.5284883,94.63817833
43,443,469,493,502,522,541,418.69174,405.43848,401.25674,400.57877,386.5487,396.11343,,495,401.4379767,93.56202333
44,469,493,502,522,541,555,437.0312,423.9579,418.53152,417.64062,402.2333,412.28464,,513.6666667,418.6131967,95.05347
45,493,502,522,541,555,580,455.8632,441.0597,435.2967,433.97403,417.6554,427.8277,,532.1666667,435.279455,96.88721167
46,502,522,541,555,580,625,474.63245,458.7972,452.3764,450.8004,432.85782,443.32895,,554.1666667,452.1322033,102.0344633
47,522,541,555,580,625,614,486.17557,469.6226,463.74347,462.7885,444.8108,455.4166,,572.8333333,463.75959,109.0737433
48,541,555,580,625,614,600,498.87878,483.07452,477.59375,475.78015,457.1438,467.25327,,585.8333333,476.6207117,109.2126217
49,555,580,625,614,600,636,512.7007,496.73334,490.08716,487.04865,467.81775,477.66562,,601.6666667,488.6755367,112.99113
50,580,625,614,600,636,614,525.98016,508.7412,501.51678,497.48065,477.31052,487.37195,,611.5,499.7335433,111.7664567
51,625,614,600,636,614,629,543.19714,524.03577,515.7274,511.1049,489.77103,498.94156,,619.6666667,513.7963,105.8703667
52,614,600,636,614,629,647,569.42755,548.40753,536.3586,528.7079,506.9939,515.8198,,623.3333333,534.28588,89.04745333
53,600,636,614,629,647,664,578.2378,555.52893,544.3059,537.61194,515.1345,523.93854,,631.6666667,542.4596017,89.207065
54,636,614,629,647,664,674,574.07416,552.03925,544.3885,540.6676,516.94885,525.27234,,644,542.2317833,101.7682167
55,614,629,647,664,674,677,587.6207,568.55994,560.7935,553.59326,529.3035,537.7116,,650.8333333,556.26375,94.56958333
56,629,647,664,674,677,705,590.52783,571.8858,563.779,556.9355,533.2958,542.2973,,666,559.7868717,106.2131283
57,647,664,674,677,705,723,599.69696,579.8822,572.48535,566.21,541.26215,549.31287,,681.6666667,568.1415883,113.5250783
58,664,674,677,705,723,736,611.07263,591.2285,582.7143,573.82324,549.4239,557.3194,,696.5,577.596995,118.903005
59,674,677,705,723,736,758,625.43085,604.78705,593.6165,584.70776,560.60425,567.94806,,712.1666667,589.515745,122.6509217
60,677,705,723,736,758,761,638.7833,616.69604,605.6231,596.1894,571.25653,578.9262,,726.6666667,601.2457617,125.420905
61,705,723,736,758,761,784,644.44086,621.8527,611.73737,602.39,576.8592,584.53564,,744.5,606.969295,137.530705
62,723,736,758,761,784,789,662.4022,638.70605,627.4974,617.6306,591.62036,599.11743,,758.5,622.8290067,135.6709933
63,736,758,761,784,789,199,677.74316,654.35895,641.44775,630.0491,604.44226,611.848,,671.1666667,636.6482033,34.51846333
64,758,761,784,789,199,864,690.8423,665.64984,652.0009,640.4197,613.7614,621.1417,,692.5,647.30264,45.19736
65,761,784,789,199,864,788,705.08795,677.53094,663.49493,650.4537,623.1476,630.0079,,697.5,658.28717,39.21283
66,784,789,199,864,788,877,714.51117,686.5835,672.3686,659.44794,631.4353,637.6479,,716.8333333,666.9990683,49.834265
67,789,199,864,788,877,877,729.32446,701.30176,685.91364,670.7082,643.0121,648.3053,,732.3333333,679.76091,52.57242333
68,199,864,788,877,877,886,738.47784,710.10815,693.582,677.5974,648.8298,653.7992,,748.5,687.0657317,61.43426833
69,864,788,877,877,886,884,510.07855,503.97678,529.1819,552.36206,524.27655,535.52155,,862.6666667,525.899565,336.7671017
70,788,877,877,886,884,909,651.1019,649.5125,655.7074,638.9816,611.1447,607.82794,,870.1666667,635.7126733,234.4539933
71,877,877,886,884,909,920,740.05725,732.82874,700.3905,662.2667,639.67163,650.0731,,892.1666667,687.5479867,204.61868
72,877,886,884,909,920,913,804.83075,753.2228,716.84625,694.89844,670.9516,669.9045,,898.1666667,718.44239,179.7242767
73,886,884,909,920,913,936,798.1198,749.16144,720.528,700.5162,661.6417,666.2859,,908,716.0421733,191.9578267
74,884,909,920,913,936,987,789.1611,744.4308,719.7921,702.8984,674.54004,676.498,,924.8333333,717.88674,206.9465933
75,909,920,913,936,987,980,833.9785,799.47974,781.31494,761.8924,728.9367,733.2748,,940.8333333,773.14618,167.6871533
76,920,913,936,987,980,426,844.76794,811.5087,791.85034,770.2865,739.1682,741.9762,,860.3333333,783.2596467,77.07368667
77,913,936,987,980,426,1018,863.67883,829.7717,808.7796,785.85724,754.04846,756.5678,,876.6666667,799.7839383,76.88272833
78,936,987,980,426,1018,954,868.42505,834.2435,814.1099,791.66675,759.27734,762.04504,,883.5,804.9612633,78.53873667
79,987,980,426,1018,954,619,881.7627,846.6754,826.44275,802.7782,769.6843,772.6007,,830.6666667,816.6573417,14.009325
80,980,426,1018,954,619,943,908.6406,871.8568,847.1058,820.4425,787.32605,789.85077,,823.3333333,837.5370867,14.20375333
81,426,1018,954,619,943,958,917.7407,877.6729,851.856,826.4131,793.26263,796.52045,,819.6666667,843.9109633,24.24429667
82,1018,954,619,943,958,381,703.6942,683.9821,698.89685,709.8759,676.6578,684.2978,,812.1666667,692.900775,119.2658917
83,954,619,943,958,381,1053,822.87054,808.04285,807.6546,781.9211,747.70404,744.09485,,818,785.38133,32.61867
84,619,943,958,381,1053,356,894.5949,875.71185,840.7092,796.19403,767.3903,775.03644,,718.3333333,824.9394533,106.60612
85,943,958,381,1053,356,239,791.5201,748.503,737.0378,733.393,703.78595,704.8779,,655,736.519625,81.519625
86,958,381,1053,356,239,295,824.4515,792.79443,783.6495,762.5165,720.20245,719.22546,,547,767.1399733,220.1399733
87,381,1053,356,239,295,309,860.7479,833.0129,800.9446,768.65344,740.6313,744.8037,,438.8333333,791.46564,352.6323067
88,1053,356,239,295,309,820,694.0571,672.3737,682.1263,694.129,663.88403,670.63995,,512,679.5350133,167.5350133
89,356,239,295,309,820,969,820.4057,801.167,795.21686,770.80676,732.8316,728.37683,,498,774.8007917,276.8007917
90,239,295,309,820,969,816,650.8052,653.5082,653.7948,649.0981,625.1649,638.19196,,574.6666667,645.09386,70.42719333
91,295,309,820,969,816,945,512.597,515.55676,555.54614,584.6958,558.74414,557.86017,,692.3333333,547.5000017,144.8333317
92,309,820,969,816,945,927,449.70398,490.5719,528.71875,535.97577,501.61792,511.05722,,797.6666667,502.9409233,294.7257433
93,820,969,816,945,927,938,454.6081,486.92618,500.44586,498.36905,485.1918,491.15417,,902.5,486.11586,416.38414
94,969,816,945,927,938,883,681.36566,678.8312,651.55194,618.4114,592.657,593.17957,,913,635.9994617,277.0005383
95,816,945,927,938,883,962,797.4333,752.48895,690.0168,646.95245,623.10205,624.7739,,911.8333333,689.1279083,222.705425
96,945,927,938,883,962,925,791.2588,724.8649,679.0222,659.29565,632.18506,630.7243,,930,686.2251517,243.7748483
97,927,938,883,962,925,905,816.1936,760.1503,729.4528,709.74615,674.76483,671.51385,,923.3333333,726.970255,196.3630783
98,938,883,962,925,905,893,837.6753,798.61444,771.56287,744.9999,715.0973,714.702,,917.6666667,763.7753017,153.891365
99,883,962,925,905,893,868,881.3199,842.1489,818.4134,791.19305,759.3572,758.32416,,906,808.459435,97.540565
100,962,925,905,893,868,865,863.922,827.1736,808.6847,783.6013,746.90436,747.813,,903,796.3498267,106.6501733
101,925,905,893,868,865,887,877.67285,839.2422,817.3999,788.3697,753.35,751.9686,,890.5,804.6672083,85.83279167
102,905,893,868,865,887,268,881.8735,844.9909,822.006,792.1545,756.52563,757.5324,,781,809.1804883,28.18048833
103,893,868,865,887,268,866,869.1501,830.66736,810.4687,784.8767,749.0479,749.28485,,774.5,798.915935,24.415935
104,868,865,887,268,866,592,857.05695,822.70526,804.688,778.51416,742.2647,742.2659,,724.3333333,791.2491617,66.91582833
105,865,887,268,866,592,850,841.53687,810.555,792.11566,766.25836,733.43085,732.2487,,721.3333333,779.3575733,58.02424
106,887,268,866,592,850,869,836.2342,806.52277,788.3348,761.61993,728.6676,726.6777,,722,774.6761667,52.67616667
107,268,866,592,850,869,472,836.27606,804.0981,783.0417,752.2354,719.7013,717.5355,,652.8333333,768.8146767,115.9813433
108,866,592,850,869,472,869,591.0158,579.6544,598.1991,606.09033,574.3698,578.1857,,753,587.9191883,165.0808117
109,592,850,869,472,869,363,692.6619,684.5703,687.52454,660.32355,627.6547,617.4347,,669.1666667,661.6949483,7.471718333
110,850,869,472,869,363,214,676.12006,671.79193,650.8041,613.4101,587.2034,591.90924,,606.1666667,631.8731383,25.70647167
111,869,472,869,363,214,356,753.4688,709.02344,677.72955,645.0767,618.42114,606.2875,,523.8333333,668.3345217,144.5011883
112,472,869,363,214,356,275,774.8084,728.8956,689.38965,645.46936,607.2815,604.717,,424.8333333,675.093585,250.2602517
113,869,363,214,356,275,713,613.2589,570.37866,558.4057,548.7346,521.13416,516.07745,,465,554.6649117,89.66491167
114,363,214,356,275,713,211,714.84955,682.7153,668.7974,636.2324,598.6182,588.6799,,355.3333333,648.3154583,292.982125
115,214,356,275,713,211,166,564.855,554.3581,550.0951,532.7978,505.0982,508.9592,,322.5,536.0272333,213.5272333
116,356,275,713,211,166,150,430.3163,425.21738,453.8387,465.05734,435.77304,431.35983,,311.8333333,440.2604317,128.4270983
117,275,713,211,166,150,162,405.87595,427.17804,446.75372,435.80017,403.50433,404.66345,,279.5,420.6292767,141.1292767
118,713,211,166,150,162,163,386.93246,402.17523,402.2499,387.17413,370.69873,372.82013,,260.8333333,387.00843,126.1750967
119,211,166,150,162,163,195,565.47015,545.54126,513.8812,474.79153,451.34192,444.19626,,174.5,499.20372,324.70372
120,166,150,162,163,195,164,419.95987,394.5224,374.05072,364.22894,340.62146,344.19666,,166.6666667,372.9300083,206.2633417
121,150,162,163,195,164,220,294.6401,278.29877,294.9509,307.93484,283.33954,278.33084,,175.6666667,289.5824983,113.9158317
122,162,163,195,164,220,266,238.49146,258.6539,279.59955,280.62604,254.03557,257.98428,,195,261.5651333,66.56513333
123,163,195,164,220,266,330,241.48926,261.0203,269.23145,264.21716,249.978,253.06653,,223,256.50045,33.50045
124,195,164,220,266,330,333,258.76056,267.64966,269.13068,262.37222,241.29315,245.63445,,251.3333333,257.4734533,6.14012
125,164,220,266,330,333,276,236.1684,233.65652,227.78302,221.2758,203.02635,205.04752,,264.8333333,221.1596017,43.67373167
126,220,266,330,333,276,556,224.78389,221.51242,216.37317,212.36281,194.22508,196.9594,,330.1666667,211.0361283,119.1305383
127,266,330,333,276,556,300,236.8539,231.54189,225.10373,218.83089,201.81552,202.91953,,343.5,219.51091,123.98909
128,330,333,276,556,300,391,264.41858,256.59872,244.49838,233.79573,216.72086,217.68228,,364.3333333,238.952425,125.3809083
129,333,276,556,300,391,543,305.7211,289.16467,271.2572,256.21942,239.50247,239.00192,,399.8333333,266.81113,133.0222033
130,276,556,300,391,543,325,324.65228,302.80106,283.93472,269.48117,250.41968,249.53998,,398.5,280.1381483,118.3618517
131,556,300,391,543,325,257,301.42273,280.7139,269.61172,261.92993,241.3852,240.53578,,395.3333333,265.93321,129.4001233
132,300,391,543,325,257,217,415.60886,388.77545,362.2985,333.53857,313.89325,306.6807,,338.8333333,353.4658883,14.632555
133,391,543,325,257,217,404,374.94373,350.06262,327.71664,313.5244,292.27945,294.37366,,356.1666667,325.4834167,30.68325
134,543,325,257,217,404,177,373.2216,343.78506,335.3542,326.92004,302.99167,298.24728,,320.5,330.0866417,9.586641667
135,325,257,217,404,177,152,447.26477,423.45633,399.17014,370.1577,343.9989,341.9513,,255.3333333,387.6665233,132.33319
136,257,217,404,177,152,90,396.87906,369.84174,352.27713,341.30185,319.4262,323.05524,,216.1666667,350.4635367,134.29687
137,217,404,177,152,90,68,324.19846,304.83542,312.61057,314.99155,286.05807,286.4846,,184.6666667,304.8631117,120.196445
138,404,177,152,90,68,50,246.32697,248.43413,260.9151,259.9708,234.5234,237.98842,,156.8333333,248.02647,91.19313667
139,177,152,90,68,50,28,342.47638,339.63574,328.19016,304.57654,289.64832,286.76648,,94.16666667,315.2156033,221.0489367
140,152,90,68,50,28,12,289.2996,281.53702,271.10004,261.4569,242.5185,246.11603,,66.66666667,265.338015,198.6713483
141,90,68,50,28,12,7,201.78876,189.56879,197.68289,202.23528,180.86725,179.58952,,42.5,191.955415,149.455415
142,68,50,28,12,7,6,127.78272,137.03139,150.98337,154.90776,133.14653,137.00566,,28.5,140.142905,111.642905
143,50,28,12,7,6,6,93.452515,108.26532,120.53974,123.91131,112.42227,116.80933,,18.16666667,112.5667475,94.40008083
144,28,12,7,6,6,38,77.66472,92.27115,101.44295,102.40824,91.207726,94.70621,,16.16666667,93.28349933,77.11683267
145,12,7,6,6,38,37,33.966476,42.87725,48.543827,51.92987,42.41094,45.752903,,17.66666667,44.24687767,26.580211
146,7,6,6,38,37,43,6.512959,15.525161,20.83111,25.00228,16.886667,19.890274,,22.83333333,17.4414085,5.391924833
147,6,6,38,37,43,50,2,2,2,2.2700608,2,2,,30,2.045010133,27.95498987
148,6,38,37,43,50,70,2,2,2,2,2,2,,40.66666667,2,38.66666667
149,38,37,43,50,70,74,2,2,2,2,2,2,,52,2,50
150,37,43,50,70,74,82,2,2,2,2,2,2,,59.33333333,2,57.33333333
151,43,50,70,74,82,106,19.22794,12.370198,8.58197,14.545529,7.3913403,15.980852,,70.83333333,13.01630488,57.81702845
152,50,70,74,82,106,114,35.101654,27.488243,29.853569,38.63477,30.553614,47.233143,,82.66666667,34.81083217,47.8558345
153,70,74,82,106,114,123,50.168552,43.082424,53.8854,65.91329,61.007637,74.765305,,94.83333333,58.13710133,36.696232
154,74,82,106,114,123,121,69.63045,68.50594,78.455475,95.54941,98.006836,112.39482,,103.3333333,87.0904885,16.24284483
155,82,106,114,123,121,130,76.93524,90.898285,108.22353,119.32657,130.72627,144.3197,,112.6666667,111.7382658,0.928400833
156,106,114,123,121,130,129,85.402054,98.321335,115.93895,127.87321,137.74751,150.9142,,120.5,119.3662098,1.133790167
157,114,123,121,130,129,116,103.03717,115.5144,131.31494,142.08717,150.77971,163.48119,,122.1666667,134.3690967,12.20243
158,123,121,130,129,116,118,117.807945,129.77808,144.42447,154.85263,162.36218,175.54713,,122.8333333,147.4620725,24.62873917
159,121,130,129,116,118,134,130.12184,140.32182,155.19307,166.28882,172.33247,185.41586,,124.6666667,158.27898,33.61231333
160,130,129,116,118,134,137,132.5231,143.39667,159.64087,171.92535,176.01979,189.36887,,127.3333333,162.145775,34.81244167
161,129,116,118,134,137,152,138.8481,150.3777,167.14433,179.23187,182.79509,196.17432,,131,169.095235,38.095235
162,116,118,134,137,152,166,143.73508,156.81268,173.58844,185.72075,188.54807,202.00826,,137.1666667,175.06888,37.90221333
163,118,134,137,152,166,171,139.7656,153.48218,171.74072,185.60666,187.7192,201.78252,,146.3333333,173.34948,27.01614667
164,134,137,152,166,171,163,138.1062,153.36699,172.99815,186.95755,188.28445,202.34525,,153.8333333,173.6764317,19.84309833
165,137,152,166,171,163,184,147.29747,162.42685,180.2803,192.59473,193.69814,207.95659,,162.1666667,180.7090133,18.54234667
166,152,166,171,163,184,210,157.6696,171.7097,188.35677,199.80617,200.40402,214.77603,,174.3333333,188.7870483,14.453715
167,166,171,163,184,210,224,169.35883,181.2248,196.53246,207.67458,207.56274,221.45279,,186.3333333,197.3010333,10.9677
168,171,163,184,210,224,265,180.62912,191.85397,205.92601,216.91884,215.43517,229.4744,,202.8333333,206.7062517,3.872918333
169,163,184,210,224,265,266,190.78372,200.78458,215.252,226.17018,223.86171,238.20914,,218.6666667,215.843555,2.823111667
170,184,210,224,265,266,264,193.29564,203.52951,219.67706,231.69571,228.20284,242.77771,,235.5,219.8630783,15.63692167
171,210,224,265,266,264,287,203.47186,214.28246,229.7879,241.29042,237.51936,251.04109,,252.6666667,229.565515,23.10115167
172,224,265,266,264,287,300,222.95573,234.13948,246.65013,254.94287,250.95815,264.10925,,267.6666667,245.625935,22.04073167
173,265,266,264,287,300,303,242.85503,250.81172,261.18735,268.60464,263.48602,276.15692,,280.8333333,260.5169467,20.31638667
174,266,264,287,300,303,307,271.22043,275.8522,283.45065,289.04684,282.19754,293.5271,,287.8333333,282.5491267,5.284206667
175,264,287,300,303,307,346,288.36215,291.9984,298.57816,303.74557,296.21454,307.51105,,301.1666667,297.7349783,3.431688333
176,287,300,303,307,346,357,296.8275,300.4621,308.49353,316.153,307.63245,318.24344,,316.6666667,307.96867,8.697996667
177,300,303,307,346,357,348,311.1469,316.45728,325.01004,331.93213,322.0495,332.6797,,326.8333333,323.2125917,3.620741667
178,303,307,346,357,348,318,328.91748,334.1325,342.24982,346.8922,336.6251,348.20108,,329.8333333,339.50303,9.669696667
179,307,346,357,348,318,319,342.8777,345.88828,353.69064,359.60156,348.14432,359.88757,,332.5,351.6816783,19.18167833
180,346,357,348,318,319,337,347.96802,351.21228,359.65204,366.91757,354.3723,366.06744,,337.5,357.698275,20.198275
181,357,348,318,319,337,389,366.11597,368.8796,375.83752,380.2004,367.48135,379.08463,,344.6666667,372.933245,28.26657833
182,348,318,319,337,389,549,385.1828,385.81705,390.9447,394.42865,380.64005,392.22327,,376.6666667,388.2060867,11.53942
183,318,319,337,389,549,962,389.90408,388.8109,394.87268,399.73566,385.63275,396.62103,,479,392.5961833,86.40381667
184,319,337,389,549,962,641,377.00156,379.51727,389.12616,397.01215,381.83154,392.31152,,532.8333333,386.1333667,146.6999667
185,337,389,549,962,641,369,373.19867,379.26447,390.4645,397.84964,382.71997,393.0809,,541.1666667,386.0963583,155.0703083
186,389,549,962,641,369,338,384.15756,391.1326,400.5019,404.8426,389.70465,400.03183,,541.3333333,395.0618567,146.2714767
187,549,962,641,369,338,326,413.59055,415.75702,419.2067,420.89276,404.99405,414.34753,,530.8333333,414.7981017,116.0352317
188,962,641,369,338,326,324,491.22607,483.5387,473.8201,464.04895,447.20102,454.4968,,493.3333333,469.0552733,24.27806
189,641,369,338,326,324,459,692.47626,657.9191,613.71,578.37115,559.0502,561.15674,,409.5,610.4472417,200.9472417
190,369,338,326,324,459,400,668.124,620.57324,585.11194,573.0424,550.6197,558.45807,,369.3333333,592.6548917,223.3215583
191,338,326,324,459,400,490,515.8107,485.9017,497.9792,520.02673,492.70392,496.43848,,389.5,501.4767883,111.9767883
192,326,324,459,400,490,973,428.07593,443.5507,476.00644,493.77872,466.80112,473.2402,,495.3333333,463.5755183,31.757815
193,324,459,400,490,973,511,428.71597,461.32828,485.55423,490.8239,474.58572,482.95456,,526.1666667,470.6604433,55.50622333
194,459,400,490,973,511,515,451.3605,472.25714,488.20175,489.10797,468.74588,478.00656,,558,474.6133,83.3867
195,400,490,973,511,515,401,483.7785,486.1701,486.37598,480.3951,457.6506,465.32574,,548.3333333,476.6160033,71.71733
196,490,973,511,515,401,402,478.9435,472.497,468.80673,466.61084,444.7385,454.3043,,548.6666667,464.3168117,84.349855
197,973,511,515,401,402,308,510.15643,498.33524,494.86255,493.83127,471.2711,477.7004,,518.3333333,491.026165,27.30716833
198,511,515,401,402,308,299,710.6361,684.83826,647.3414,615.98737,592.77686,594.9372,,406,641.0861983,235.0861983
199,515,401,402,308,299,699,644.4618,613.07544,589.3372,584.69934,563.7205,574.54224,,437.3333333,594.9727533,157.63942
200,401,402,308,299,699,407,585.6128,561.3747,571.06323,584.97595,557.3585,558.0569,,419.3333333,569.7403467,150.4070133
201,402,308,299,699,407,1191,516.697,531.19336,550.0191,555.71936,530.91547,538.03625,,551,537.0967567,13.90324333
202,308,299,699,407,1191,457,519.4593,540.3702,555.0472,560.024,545.5664,547.49774,,560.1666667,544.6608067,15.50586
203,299,699,407,1191,457,1199,499.5244,522.34796,540.2667,544.6659,521.7772,529.54974,,708.6666667,526.3553167,182.31135
204,699,407,1191,457,1199,1110,453.92334,470.6282,487.97684,493.45743,473.561,481.0631,,843.8333333,476.7683183,367.065015
205,407,1191,457,1199,1110,1076,603.4722,603.8126,589.97003,570.45416,547.84393,551.78986,,906.6666667,577.8904633,328.7762033
206,1191,457,1199,1110,1076,1119,573.8733,562.8838,548.44824,541.4011,521.6252,531.7624,,1025.333333,546.6656733,478.66766
207,457,1199,1110,1076,1119,773,823.6079,779.3571,732.4422,695.5527,669.7637,663.9054,,955.6666667,727.4381667,228.2285
208,1199,1110,1076,1119,773,1127,682.62964,649.4395,623.82935,617.25775,591.1993,604.4127,,1067.333333,628.12804,439.2052933
209,1110,1076,1119,773,1127,826,865.1502,810.35944,779.4796,753.7864,726.72595,716.1075,,1005.166667,775.2681817,229.898485
210,1076,1119,773,1127,826,426,947.56946,906.9366,855.5159,811.6985,774.75793,784.76196,,891.1666667,846.8733917,44.293275
211,1119,773,1127,826,426,564,961.53156,893.6209,851.6293,827.21844,802.0477,798.69745,,805.8333333,855.7908917,49.95755833
212,773,1127,826,426,564,644,992.31836,938.7581,910.5212,879.4262,832.40234,834.58777,,726.6666667,898.0023283,171.3356617
213,1127,826,426,564,644,345,849.9749,814.3211,804.55896,794.7768,764.72766,764.6103,,655.3333333,798.8282867,143.4949533
214,826,426,564,644,345,426,967.19055,941.5005,925.8539,890.3351,854.8037,849.0329,,538.5,904.7861083,366.2861083
215,426,564,644,345,426,366,901.65906,881.0372,861.9856,832.5004,800.1151,804.50476,,461.8333333,846.96702,385.1336867
216,564,644,345,426,366,350,707.5126,691.294,710.90204,720.6799,688.8658,688.742,,449.1666667,701.3327233,252.1660567
217,644,345,426,366,350,551,653.6412,664.7639,692.9625,686.8631,650.5529,650.6704,,447,666.5756667,219.5756667
218,345,426,366,350,551,491,687.5028,699.9149,697.9086,671.9199,649.31,651.33875,,421.5,676.315825,254.815825
219,426,366,350,551,491,458,612.86597,612.0842,617.84314,612.2607,586.7944,590.17426,,440.3333333,605.3371117,165.0037783
220,366,350,551,491,458,417,550.2302,548.1192,559.62134,558.0112,527.6865,527.34576,,438.8333333,545.1690333,106.3357
221,350,551,491,458,417,488,503.997,513.81415,519.43164,513.5814,489.9678,493.44904,,459.1666667,505.7068383,46.54017167
222,551,491,458,417,488,484,498.85223,505.48453,510.2618,506.19415,485.90054,487.6867,,481.5,499.063325,17.563325
223,491,458,417,488,484,537,562.10864,559.52,549.47894,531.0804,506.66473,507.1056,,479.1666667,535.9930517,56.826385
224,458,417,488,484,537,482,563.8932,549.7299,531.1596,513.60297,492.65997,493.91898,,477.6666667,524.16077,46.49410333
225,417,488,484,537,482,427,548.1269,527.9795,517.81177,508.89655,485.08383,483.8417,,472.5,511.9567083,39.45670833
