,true_step1,pred_step1
163,118,165.24658
164,134,161.23294
165,137,170.72882
166,152,174.48016
167,166,181.7167
168,171,192.17188
169,163,199.91183
170,184,197.02585
171,210,209.62431
172,224,229.98154
173,265,244.4377
174,266,278.93225
175,264,285.54565
176,287,290.79236
177,300,312.0565
178,303,324.201
179,307,332.31268
180,346,340.6606
181,357,367.088
182,348,384.48965
183,318,382.00006
184,319,360.29968
185,337,360.922
186,389,373.45355
187,549,412.5927
188,962,522.222
189,641,682.4387
190,369,650.0185
191,338,435.05933
192,326,418.53397
193,324,400.4208
194,459,412.19943
195,400,484.7079
196,490,442.10565
197,973,500.28955
198,511,668.0078
199,515,610.87006
200,401,574.1315
201,402,508.7214
202,308,494.62
203,299,451.65692
204,699,409.18246
205,407,569.2004
206,1191,511.7401
207,457,683.7226
208,1199,596.70074
209,1110,756.04706
210,1076,818.0203
211,1119,838.5023
212,773,838.45605
213,1127,776.7256
214,826,786.79114
215,426,791.4652
216,564,610.2481
217,644,612.13477
218,345,694.2333
219,426,529.7403
220,366,572.521
221,350,491.18127
222,551,495.52332
223,491,593.4545
224,458,564.5652
225,417,537.49023
226,488,495.31747
227,484,530.62964
228,537,520.8726
229,482,595.12744
230,427,527.82477
231,457,476.54803
232,417,505.85193
233,1013,465.0292
234,1013,635.9031
235,693,730.5115
236,371,616.3872
237,328,414.32233
238,303,370.86005
239,351,319.37558
240,291,381.06924
241,278,311.85333
242,263,284.19388
243,403,294.32516
244,271,379.53674
245,293,289.9569
246,337,305.39972
247,294,340.39178
248,298,303.76184
249,288,328.42975
250,300,297.06082
251,359,301.13553
252,435,350.19452
253,362,410.52905
254,242,358.2243
255,190,275.76566
256,171,210.76913
257,180,180.49637
258,156,196.77618
259,128,169.06763
260,110,135.37411
261,90,123.33099
262,89,107.17969
263,106,99.350525
264,113,125.50659
265,192,128.93436
266,175,216.87369
267,154,215.82912
268,92,205.66809
269,66,144.83563
270,72,93.72565
271,72,100.17114
272,79,103.625946
273,94,111.16617
274,100,124.718506
275,117,133.93027
276,135,148.89413
277,158,167.53201
278,167,186.49765
279,185,201.83737
280,193,215.6982
281,194,227.4662
282,207,229.58594
283,206,239.1132
284,221,238.91109
285,236,255.19788
286,201,278.85565
287,175,258.3012
288,145,241.82901
289,121,220.27414
290,124,194.18051
291,148,184.59467
292,140,185.84741
293,158,173.73984
294,176,184.53497
295,142,196.78925
296,149,178.9664
297,149,184.91223
298,151,182.9591
299,167,186.85367
300,138,201.31616
301,145,183.74173
302,182,182.70236
303,187,208.83934
304,302,216.37679
305,940,300.8781
306,364,582.5456
307,337,463.96616
308,299,407.0543
309,316,372.2301
310,211,385.5621
311,179,333.93127
312,164,272.70483
313,154,233.36134
314,157,224.7805
315,184,208.4688
316,233,205.40932
317,335,268.59216
318,417,328.2308
319,361,418.2521
320,353,408.541
321,334,413.41025
322,933,376.23114
323,962,621.2219
324,1053,782.40466
325,1018,832.57446
326,915,831.66724
327,947,782.287
328,918,800.3356
329,998,812.9491
330,998,832.63184
331,951,828.22815
332,959,827.5812
333,923,827.0509
334,970,832.44666
335,538,836.2798
336,1000,709.2755
337,633,789.6086
338,335,782.95776
339,326,577.0923
340,282,517.537
341,341,443.85995
342,295,483.69836
343,278,474.32047
344,941,410.02307
345,959,631.1675
346,885,800.90533
347,445,797.43555
348,274,544.43243
349,296,423.10095
350,215,400.88965
351,153,355.66165
352,216,302.10986
353,179,278.4731
354,161,236.2277
355,198,234.52646
356,208,224.90482
357,221,246.84607
358,205,257.42346
359,218,225.16763
360,206,249.63261
361,355,233.05553
362,181,330.88684
363,319,210.20654
364,514,303.61273
365,155,464.6758
366,178,218.69548
367,144,205.86363
368,126,157.99805
369,129,152.82742
370,101,163.74924
371,80,109.69348
372,62,86.470764
373,52,97.96808
374,46,55.7959
375,39,51.0513
376,31,71.9147
377,27,44.991608
378,19,35.68451
379,20,42.340363
380,22,43.666687
381,17,25.739197
382,14,38.382843
383,11,29.768494
384,7,36.246094
385,5,33.4787
386,3,20.779755
387,2,29.824005
388,2,9.555847
389,75,14.318054
390,88,84.55551
391,98,114.630066
392,117,132.49713
393,111,149.52594
394,88,142.9899
395,92,126.51514
396,122,125.30087
397,191,143.8439
398,222,209.66316
399,214,245.71115
400,367,239.76547
401,369,370.5163
402,356,383.0206
403,489,369.3256
404,494,476.3242
405,542,489.81808
406,506,510.58896
407,479,499.92917
408,547,470.46176
409,590,533.10626
410,442,568.2253
411,644,448.36047
412,596,573.24194
413,592,579.0378
414,658,560.07166
415,659,616.1101
416,543,616.2006
417,682,552.7585
418,767,633.9667
419,450,675.69946
420,449,499.92645
421,508,538.75934
422,464,552.84094
423,736,560.35364
424,684,713.55945
425,675,710.8723
426,467,699.65533
427,493,620.1782
428,443,600.6625
429,554,588.50604
430,517,658.56055
431,447,621.4331
432,894,574.30396
433,789,723.2003
434,836,787.595
435,893,794.2732
436,874,796.50885
437,308,794.5126
438,407,515.92993
439,898,549.9875
440,913,677.6437
441,959,821.33997
442,866,836.05664
443,486,777.6406
444,473,623.9892
445,378,614.5723
446,356,548.2438
447,296,495.8021
448,290,473.9692
449,289,397.3329
450,331,400.7645
451,477,425.23154
452,873,510.0588
453,1034,684.0561
454,998,820.1462
455,577,836.0951
456,946,655.7073
457,343,712.91797
458,524,521.60645
459,894,596.7652
460,869,726.14636
461,865,788.1426
462,310,780.95123
463,725,461.66202
464,329,576.1806
465,253,454.5194
466,800,409.18225
467,860,579.50037
468,293,725.8318
469,273,429.6462
470,274,365.87048
471,819,313.3031
472,767,616.01215
473,744,744.0197
474,744,657.35876
475,731,650.96533
476,706,643.6304
477,682,639.5576
478,670,596.77405
479,639,640.75745
480,433,582.1943
481,566,461.47934
482,180,532.7482
483,609,250.2016
484,591,459.00812
485,524,492.56906
486,551,463.29492
487,544,517.2798
488,542,485.81842
489,531,467.67764
490,477,495.48145
491,510,428.12115
492,492,463.2337
493,479,476.42957
494,459,429.44876
495,439,425.71237
496,422,409.8706
497,411,399.19183
498,382,377.87628
499,347,374.21896
500,317,339.00775
501,308,314.9431
502,301,305.02014
503,275,292.013
504,246,297.77606
505,217,257.61877
506,205,245.67622
507,127,244.59851
508,114,167.8663
509,50,161.91086
510,64,72.41818
511,78,88.51654
512,77,105.25552
513,87,111.768005
514,82,134.59116
515,94,134.92606
516,110,150.45721
517,108,172.8757
518,115,178.72263
519,130,181.38345
520,111,201.12277
521,110,182.96301
522,112,185.2161
523,103,182.25949
524,88,179.5304
525,91,165.13882
526,109,167.68954
527,102,176.08029
528,89,170.3706
529,87,156.96042
530,85,140.89249
531,90,135.96771
532,99,128.90274
533,108,120.385956
534,112,127.979706
535,114,133.9979
536,120,133.49326
537,131,137.85739
538,147,146.86227
539,161,159.12396
540,164,171.18387
541,178,176.57162
542,176,190.11215
543,170,189.33237
544,163,187.06812
545,156,183.54535
546,164,179.66379
547,155,182.88422
548,163,178.84814
549,173,181.87192
550,180,189.7472
551,187,196.09918
552,188,202.32977
553,167,206.54544
554,163,193.9559
555,153,191.62833
556,138,182.4389
557,138,173.39691
558,148,171.04303
559,150,176.42392
560,146,178.95856
561,153,178.74612
562,148,182.0505
563,136,179.42029
564,126,173.3529
565,121,165.8377
566,137,160.66882
567,136,168.95853
568,149,170.4974
569,167,176.94531
570,181,193.05276
571,168,207.31908
572,140,202.30374
573,126,184.76877
574,125,170.93634
575,132,167.17899
576,157,170.83829
577,171,186.5972
578,161,195.9531
579,159,192.76797
580,168,191.91406
581,247,196.73892
582,259,255.41876
583,236,277.31213
584,226,266.99384
585,252,257.10168
586,243,273.81677
587,205,272.14563
588,174,244.05861
589,180,213.22707
590,175,208.84427
591,169,201.3038
592,153,192.09552
593,154,174.96222
594,136,170.47672
595,186,156.1965
596,189,183.89218
597,172,195.96191
598,166,187.32571
599,141,177.79999
600,163,158.55719
601,179,175.44092
602,136,189.38446
603,109,161.13068
604,91,138.50543
605,92,119.3649
606,103,112.19849
607,119,117.998535
608,121,124.058014
609,122,126.19937
610,111,128.89117
611,93,122.443085
612,81,107.7551
613,96,96.443146
614,82,102.54172
615,66,93.85062
616,73,85.94769
617,84,85.94708
618,100,90.089355
619,77,106.696075
620,89,93.84036
621,83,102.07562
622,81,101.076324
623,52,101.0806
624,37,75.60217
625,40,57.726746
626,22,53.84268
627,18,34.877686
628,9,25.378265
629,33,12.246429
630,33,36.50363
631,34,41.016327
632,36,46.098816
633,50,47.33072
634,58,62.36847
635,74,71.13315
636,93,87.915985
637,89,109.18051
638,76,111.906494
639,60,102.848236
640,45,87.37799
641,43,79.85388
642,46,76.517914
643,57,76.56177
644,68,82.138336
645,77,96.22482
646,76,103.55264
647,79,102.58392
648,77,107.44693
649,62,109.35507
650,47,101.14368
651,46,89.94293
652,47,84.64151
653,43,82.335846
654,58,76.95813
655,72,82.979065
656,76,92.94916
657,89,98.59201
658,73,105.636444
659,57,96.7681
660,51,86.8544
661,59,78.74695
662,71,79.80258
663,72,88.245605
664,68,91.66571
665,66,89.99979
666,79,90.384705
667,77,100.53519
668,74,103.25601
669,82,104.397125
670,73,110.12848
671,87,106.75421
672,117,115.46799
673,122,134.73923
674,110,143.05847
675,116,141.07422
676,97,144.65561
677,83,136.26001
678,67,128.55325
679,80,115.64609
680,121,118.36795
681,103,143.67932
682,123,139.51044
683,142,150.31976
684,160,164.87332
685,163,182.71143
686,134,189.43503
687,103,175.68408
688,89,156.92285
689,117,143.05411
690,108,153.5585
691,104,148.7984
692,115,146.4542
693,122,147.7042
694,124,152.63815
695,111,157.56097
696,81,149.77951
697,111,126.33411
698,100,138.75995
699,90,135.60413
700,109,127.06387
701,99,134.70074
702,185,124.68915
703,164,178.8656
704,146,176.63611
705,182,168.40204
706,163,185.85745
707,144,177.14374
708,125,168.29156
709,109,151.42334
710,129,137.09412
711,166,142.66083
712,129,165.21597
713,122,143.71707
714,98,138.24545
715,86,117.307526
716,78,103.911896
717,74,95.336945
718,65,91.83731
719,47,77.322754
720,40,62.817383
721,40,55.673706
722,50,49.442657
723,46,58.02298
724,43,53.20764
725,39,50.938446
726,47,50.03656
727,44,54.018158
728,38,49.703766
729,36,46.846283
730,45,45.03705
731,51,51.38376
732,65,58.00006
733,82,66.89856
734,85,81.95627
735,80,88.55057
736,74,89.06299
737,66,85.41632
738,74,78.73761
739,74,81.67462
740,70,82.447174
741,62,79.0697
742,52,73.45117
743,39,62.555237
744,36,48.69037
745,27,43.855103
746,18,34.16028
747,18,22.753845
748,18,18.554901
749,112,16.846832
750,139,133.14832
751,177,184.2109
752,137,232.64865
753,128,187.23761
754,116,171.98346
755,106,157.9378
756,108,144.18427
757,122,138.36523
758,127,145.73605
759,127,149.37637
760,148,143.86862
761,195,162.17657
762,204,200.39688
763,212,218.94586
764,245,224.56567
765,253,260.06757
766,680,266.86816
767,255,519.0335
768,330,254.33081
769,396,301.0902
770,402,380.8567
771,558,411.0532
772,334,549.17255
773,254,380.99542
774,248,314.4843
775,270,329.87988
776,309,308.57556
777,532,334.98007
778,305,515.77734
779,287,323.4986
780,338,326.84235
781,367,369.0419
782,564,399.86273
783,381,537.0912
784,384,436.47427
785,392,418.22638
786,288,451.24985
787,247,384.4666
788,272,308.92792
789,212,355.3188
790,175,276.20306
791,174,251.1196
792,180,239.08359
793,182,223.87082
794,231,228.24745
795,253,240.59991
796,552,267.17175
797,328,473.97778
798,278,394.67816
799,301,314.44156
800,349,350.7984
801,362,389.7464
802,363,411.77106
803,369,420.48193
804,690,410.90536
805,329,590.42053
806,404,446.7922
807,535,435.46643
808,426,545.85254
809,723,512.85175
810,663,650.4368
811,453,681.0923
812,581,565.7523
813,444,585.84454
814,383,530.40045
815,302,474.89667
816,301,425.96512
817,304,372.5098
818,258,352.7437
819,268,325.154
820,277,299.52087
821,265,288.8527
822,200,301.79645
823,240,249.48723
824,288,258.13464
825,279,323.13477
826,317,296.04358
827,495,323.24365
828,557,467.47897
829,443,538.2715
830,275,486.06067
831,221,355.78418
832,198,298.24637
833,134,287.55206
834,97,214.18892
835,84,162.79724
836,90,124.43695
837,103,116.15442
838,103,108.90906
839,93,111.38452
840,95,111.42096
841,100,105.73291
842,93,109.38721
843,68,112.91315
844,60,96.897644
845,83,79.74243
846,130,87.44794
847,145,127.061646
848,156,155.45062
849,135,169.74066
850,126,154.20093
851,122,145.74548
852,134,141.49265
853,135,148.50409
854,107,152.0278
855,105,131.48541
856,100,124.38504
857,94,116.51599
858,84,111.428345
859,86,100.27615
860,87,99.52243
861,99,100.90903
862,84,114.58914
863,97,102.40744
864,207,112.55875
865,105,230.34293
866,77,138.98367
867,68,116.9949
